magx2,magy2,magz2
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
-5.263925684496006,14.806641121181084,-269.20168881637755
