magx2,magy2,magz2
[-142.77210741],[-98.86125299],[-73.96482544]
[-133.52115222],[-80.68953634],[-81.21150512]
[-134.01858866],[-80.35739636],[-89.96840116]
[-134.01858866],[-80.35739636],[-89.96840116]
[-128.35279487],[-52.25619101],[-101.28977552]
[-128.35279487],[-52.25619101],[-101.28977552]
[-119.44020312],[-2.77930971],[-93.4160263]
[-114.89894889],[24.68992592],[-73.92700384]
[-114.89894889],[24.68992592],[-73.92700384]
[-113.40669963],[39.50216794],[-65.9365129]
[-116.45963444],[24.58430328],[-81.72077257]
[-116.45963444],[24.58430328],[-81.72077257]
[-124.17204995],[-18.939298],[-103.61188571]
[-129.94695189],[-58.85897545],[-105.45368086]
[-129.94695189],[-58.85897545],[-105.45368086]
[-131.1612396],[-82.43658842],[-95.89681999]
[-131.11055533],[-94.59688537],[-75.32076621]
[-132.59256294],[-109.85432744],[-64.85628508]
[-132.59256294],[-109.85432744],[-64.85628508]
[-129.27744607],[-96.93665598],[-66.94778339]
[-129.71961179],[-96.64142045],[-74.73169098]
[-129.71961179],[-96.64142045],[-74.73169098]
[-134.78142037],[-86.23207471],[-90.74386368]
[-134.78142037],[-86.23207471],[-90.74386368]
[-137.63650487],[-82.87120994],[-96.02182877]
[-139.12714891],[-80.89559166],[-106.80040482]
[-139.12714891],[-80.89559166],[-106.80040482]
[-140.92053222],[-84.32477746],[-107.44370961]
[-137.17188331],[-79.83799024],[-107.52386283]
[-137.17188331],[-79.83799024],[-107.52386283]
[-138.24603067],[-89.69307428],[-101.1269141]
[-134.90214341],[-101.52172773],[-92.86461547]
[-134.90214341],[-101.52172773],[-92.86461547]
[-133.91751219],[-101.74080763],[-93.80579546]
[-133.91751219],[-101.74080763],[-93.80579546]
[-132.29929136],[-100.39041672],[-96.24542221]
[-132.29929136],[-100.39041672],[-96.24542221]
[-130.03425803],[-102.58022281],[-98.54350387]
[-129.63497415],[-95.75346639],[-105.57389626]
[-132.98028922],[-122.76995004],[-71.67801293]
[-134.19624497],[-121.95805231],[-93.0837588]
[-135.59951731],[-142.80726671],[-61.55132532]
[-135.59951731],[-142.80726671],[-61.55132532]
[-139.17675618],[-169.53340691],[-23.30387185]
[-139.26359833],[-187.51169563],[37.02491453]
[-139.26359833],[-187.51169563],[37.02491453]
[-137.96480278],[-188.34306241],[107.6839431]
[-135.75844598],[-182.82253842],[171.8259514]
[-135.97952884],[-182.67492065],[167.93399761]
[-133.84797744],[-169.30175329],[215.2937817]
[-133.84797744],[-169.30175329],[215.2937817]
[-132.31749283],[-157.92623379],[239.42144078]
[-131.44317104],[-145.20002549],[263.24358859]
[-131.44317104],[-145.20002549],[263.24358859]
[-132.93536299],[-150.45222041],[258.06280015]
[-132.93536299],[-150.45222041],[258.06280015]
[-134.312599],[-172.33497298],[226.79581576]
[-134.312599],[-172.33497298],[226.79581576]
[-136.74847975],[-201.72396508],[75.68188829]
[-136.74847975],[-201.72396508],[75.68188829]
[-136.73489234],[-194.03392882],[8.44358477]
[-136.73489234],[-194.03392882],[8.44358477]
[-136.41058855],[-182.66596125],[-39.26863401]
[-135.92583576],[-161.77729708],[-77.13042298]
[-135.92583576],[-161.77729708],[-77.13042298]
[-132.03335138],[-128.80988014],[-118.26455955]
[-127.36785094],[-99.973032],[-142.97796404]
[-127.36785094],[-99.973032],[-142.97796404]
[-127.36785094],[-99.973032],[-142.97796404]
[-117.29320366],[-21.98605396],[-159.63934185]
[-117.29320366],[-21.98605396],[-159.63934185]
[-107.78734752],[34.5267802],[-134.29522141]
[-107.78734752],[34.5267802],[-134.29522141]
[-100.30137529],[62.46070014],[-93.89410293]
[-100.30137529],[62.46070014],[-93.89410293]
[-97.98947293],[64.96982023],[-74.28245395]
[-96.37816317],[68.72380788],[-64.19282862]
[-96.37816317],[68.72380788],[-64.19282862]
[-93.32534298],[64.52157836],[-54.02797396]
[-93.32534298],[64.52157836],[-54.02797396]
[-91.50694721],[69.62370947],[-38.88749287]
[-91.50694721],[69.62370947],[-38.88749287]
[-89.70725209],[70.34682417],[-24.07494416]
[-89.70725209],[70.34682417],[-24.07494416]
[-88.09129583],[70.41554238],[-15.30818699]
[-84.94806816],[73.65276854],[7.6919048]
[-84.94806816],[73.65276854],[7.6919048]
[-83.68470142],[68.28222428],[21.49918282]
[-83.68470142],[68.28222428],[21.49918282]
[-83.68470142],[68.28222428],[21.49918282]
[-81.56350631],[62.98049751],[44.78458983]
[-81.56350631],[62.98049751],[44.78458983]
[-79.4469577],[61.36404019],[69.392865]
[-79.4469577],[61.36404019],[69.392865]
[-81.13700271],[63.20182487],[38.23528732]
[-79.69996411],[62.24230938],[63.53298699]
[-78.68882981],[61.36394089],[68.68149318]
[-78.68882981],[61.36394089],[68.68149318]
[-78.70675652],[60.59883108],[65.55466699]
[-78.70675652],[60.59883108],[65.55466699]
[-79.59424387],[62.5423377],[42.90222985]
[-79.59424387],[62.5423377],[42.90222985]
[-80.11818338],[63.53376626],[28.05564763]
[-80.90519628],[69.16009628],[12.7938175]
[-80.90519628],[69.16009628],[12.7938175]
[-82.24872883],[66.64598481],[4.60627442]
[-83.13848075],[67.30781873],[-6.8397788]
[-83.13848075],[67.30781873],[-6.8397788]
[-86.70052697],[65.05957507],[-38.61871395]
[-86.70052697],[65.05957507],[-38.61871395]
[-88.97978913],[55.87366308],[-61.87103502]
[-88.97978913],[55.87366308],[-61.87103502]
[-95.1238368],[39.03470336],[-106.76701999]
[-95.1238368],[39.03470336],[-106.76701999]
[-100.66610102],[18.24725102],[-134.03947625]
[-105.86804721],[-10.43464123],[-131.42124215]
[-107.41562725],[-9.40131685],[-158.66491871]
[-110.53080118],[-31.43872743],[-165.70261726]
[-113.44895606],[-48.37136226],[-162.24482993]
[-113.44895606],[-48.37136226],[-162.24482993]
[-115.71017415],[-63.0407793],[-161.28042512]
[-117.65846862],[-82.31063941],[-154.80602201]
[-117.65846862],[-82.31063941],[-154.80602201]
[-120.27150228],[-98.80541232],[-151.59999016]
[-120.27150228],[-98.80541232],[-151.59999016]
[-123.59978197],[-122.42207789],[-132.86828651]
[-123.59978197],[-122.42207789],[-132.86828651]
[-124.21776677],[-134.0681587],[-119.84633216]
[-124.86612718],[-137.75577489],[-114.39008963]
[-124.86612718],[-137.75577489],[-114.39008963]
[-125.89900067],[-146.15200213],[-105.86125048]
[-129.32078642],[-166.29504075],[-104.23970342]
[-126.9722567],[-158.64179443],[-81.17329587]
[-128.80834444],[-177.00626508],[-57.26080379]
[-128.80834444],[-177.00626508],[-57.26080379]
[-129.96093501],[-184.20675942],[-26.94230554]
[-129.96093501],[-184.20675942],[-26.94230554]
[-130.30721273],[-192.352093],[-7.73254078]
[-130.30721273],[-192.352093],[-7.73254078]
[-130.30721273],[-192.352093],[-7.73254078]
[-130.27588847],[-193.38521878],[20.93387943]
[-129.32455403],[-196.79002824],[47.52216502]
[-129.32455403],[-196.79002824],[47.52216502]
[-127.58162024],[-193.69777521],[69.76921539]
[-127.58162024],[-193.69777521],[69.76921539]
[-126.94171882],[-194.83437549],[82.44001255]
[-126.73689737],[-194.76790474],[98.69725223]
[-125.98026009],[-192.43577014],[106.39337053]
[-125.98026009],[-192.43577014],[106.39337053]
[-125.98026009],[-192.43577014],[106.39337053]
[-124.52845068],[-191.27714027],[127.73327443]
[-124.52845068],[-191.27714027],[127.73327443]
[-124.52845068],[-191.27714027],[127.73327443]
[-121.93942079],[-185.33863579],[149.41097184]
[-121.59993677],[-181.03832035],[163.82035884]
[-121.59993677],[-181.03832035],[163.82035884]
[-120.57474832],[-173.85240297],[170.61966558]
[-120.80125165],[-173.63342236],[170.84947375]
[-120.19327378],[-174.03937122],[181.55234668]
[-119.41477994],[-168.68125576],[196.66101932]
[-117.37286205],[-159.13363748],[228.38667247]
[-118.14665206],[-158.61697529],[214.76483419]
[-118.14665206],[-158.61697529],[214.76483419]
[-116.69645063],[-148.87749667],[223.42232852]
[-116.69645063],[-148.87749667],[223.42232852]
[-115.6432685],[-144.68310176],[227.90383133]
[-115.6432685],[-144.68310176],[227.90383133]
[-114.77138597],[-136.5499984],[239.03276086]
[-115.80271154],[-137.71841244],[241.9638124]
[-115.80271154],[-137.71841244],[241.9638124]
[-115.81736771],[-120.71646363],[251.54101318]
[-115.81736771],[-120.71646363],[251.54101318]
[-114.02148783],[-103.1341258],[267.68723875]
[-114.02148783],[-103.1341258],[267.68723875]
[-109.79487985],[-81.60369253],[263.36444832]
[-109.79487985],[-81.60369253],[263.36444832]
[-108.34783432],[-70.51117835],[264.93732069]
[-108.34783432],[-70.51117835],[264.93732069]
[-108.34783432],[-70.51117835],[264.93732069]
[-107.71496135],[-62.99556704],[269.04747025]
[-107.71496135],[-62.99556704],[269.04747025]
[-107.04402772],[-62.22811048],[265.39518575]
[-107.04402772],[-62.22811048],[265.39518575]
[-105.98935498],[-60.36594946],[261.46919844]
[-105.98935498],[-60.36594946],[261.46919844]
[-106.54819926],[-53.97940171],[261.46967222]
[-106.54819926],[-53.97940171],[261.46967222]
[-106.35826598],[-49.78246146],[260.59480799]
[-105.10043708],[-48.83302802],[257.43394829]
[-105.10043708],[-48.83302802],[257.43394829]
[-109.44085702],[-88.05671104],[247.10673485]
[-113.98234324],[-128.39742599],[200.9084077]
[-113.98234324],[-128.39742599],[200.9084077]
[-119.38177521],[-162.55834358],[124.14205187]
[-121.94774999],[-164.86591845],[56.47991681]
[-121.94774999],[-164.86591845],[56.47991681]
[-121.83434471],[-163.35558025],[20.52101379]
[-121.83434471],[-163.35558025],[20.52101379]
[-121.01486905],[-153.60142537],[-7.22792503]
[-121.16060729],[-145.19531466],[-39.31634779]
[-120.66317085],[-145.52745464],[-30.55945175]
[-119.4155263],[-134.57277406],[-49.36558102]
[-119.4155263],[-134.57277406],[-49.36558102]
[-117.56305978],[-122.67100679],[-64.55345931]
[-115.60785424],[-105.80474342],[-83.5571145]
[-115.60785424],[-105.80474342],[-83.5571145]
[-112.07326248],[-84.45384098],[-94.43906858]
[-112.07326248],[-84.45384098],[-94.43906858]
[-110.52818175],[-74.27160834],[-98.16880746]
[-108.56666441],[-60.11141607],[-103.00321874]
[-103.54679178],[-31.10472197],[-96.1751323]
[-103.54679178],[-31.10472197],[-96.1751323]
[-103.54679178],[-31.10472197],[-96.1751323]
[-101.48092743],[-20.56088234],[-92.14291092]
[-99.02739412],[-6.66146721],[-84.09866419]
[-96.5987559],[-0.68361225],[-69.46169408]
[-96.5987559],[-0.68361225],[-69.46169408]
[-94.73997758],[8.51208392],[-70.48032845]
[-94.29781185],[8.21684838],[-62.69642086]
[-94.29781185],[8.21684838],[-62.69642086]
[-91.97584251],[6.96933618],[-48.529402]
[-91.97584251],[6.96933618],[-48.529402]
[-88.7992007],[7.14367704],[-31.9688761]
[-88.7992007],[7.14367704],[-31.9688761]
[-86.97305982],[-2.35254393],[-13.87634372]
[-75.92134076],[-8.14969765],[51.35062805]
[-74.90097351],[-0.58994306],[35.57320076]
[-74.90097351],[-0.58994306],[35.57320076]
[-86.98591542],[-9.81188105],[-68.92413624]
[-92.67910362],[-34.61908956],[-81.98345394]
[-92.67910362],[-34.61908956],[-81.98345394]
[-95.1605733],[-35.96693513],[-84.90019423]
[-95.1605733],[-35.96693513],[-84.90019423]
[-100.44268805],[-47.16477407],[-92.13271986]
[-102.05078459],[-42.71175018],[-92.32802073]
[-102.05078459],[-42.71175018],[-92.32802073]
[-103.10545733],[-44.5739112],[-88.40203342]
[-103.10545733],[-44.5739112],[-88.40203342]
[-105.28877692],[-27.27163617],[-97.3214743]
[-105.28877692],[-27.27163617],[-97.3214743]
[-105.28877692],[-27.27163617],[-97.3214743]
[-110.20269732],[-43.10682262],[-98.07101317]
[-110.27738535],[-41.50279411],[-93.76333769]
[-110.27738535],[-41.50279411],[-93.76333769]
[-111.03628719],[-45.11660141],[-90.25307206]
[-111.26279053],[-44.8976208],[-90.02326389]
[-111.3009085],[-47.70951314],[-85.07053235]
[-110.66261506],[-40.26526467],[-85.08214476]
[-110.48745259],[-38.18646979],[-81.99921322]
[-110.48745259],[-38.18646979],[-81.99921322]
[-109.31830855],[-34.13724661],[-79.69349548]
[-109.88578651],[-35.88634755],[-85.4655842]
[-109.88578651],[-35.88634755],[-85.4655842]
[-110.9038892],[-42.16442943],[-80.89454082]
[-110.9038892],[-42.16442943],[-80.89454082]
[-111.12884461],[-34.71763562],[-86.26252026]
[-110.31621997],[-38.36854596],[-83.20200983]
[-110.31621997],[-38.36854596],[-83.20200983]
[-108.61152152],[-31.83957041],[-77.0921276]
[-106.98859686],[-24.61440184],[-78.04491999]
[-106.87805543],[-24.68821073],[-76.0989431]
[-103.48730189],[-6.44922896],[-61.3974085]
[-103.48730189],[-6.44922896],[-61.3974085]
[-97.03116461],[17.98404305],[-26.4727286]
[-97.03116461],[17.98404305],[-26.4727286]
[-93.12343995],[28.0751459],[12.79493779]
[-91.7704397],[26.53015072],[42.23634675]
[-91.7704397],[26.53015072],[42.23634675]
[-89.63054392],[25.60744037],[65.84968615]
[-89.63054392],[25.60744037],[65.84968615]
[-89.8531747],[18.52724494],[67.55551996]
[-89.8531747],[18.52724494],[67.55551996]
[-89.53244866],[8.88849688],[78.82727207]
[-88.41774133],[0.77986915],[95.64130474]
[-88.41774133],[0.77986915],[95.64130474]
[-88.04954698],[-3.85747836],[102.1242915]
[-88.04954698],[-3.85747836],[102.1242915]
[-88.10088509],[-26.92841191],[120.90752587]
[-90.41504928],[-56.08791374],[127.97275548]
[-90.41504928],[-56.08791374],[127.97275548]
[-90.41504928],[-56.08791374],[127.97275548]
[-93.66560241],[-76.41302853],[128.39150593]
[-95.7602344],[-87.57925229],[129.47598228]
[-96.14712941],[-87.3209212],[122.66506313]
[-97.08589756],[-98.88830103],[121.60556287]
[-97.08589756],[-98.88830103],[121.60556287]
[-98.78761479],[-110.08174436],[98.68070041]
[-100.12572687],[-112.66721867],[86.37139536]
[-100.12572687],[-112.66721867],[86.37139536]
[-99.01893931],[-109.48892654],[76.33377454]
[-99.01893931],[-109.48892654],[76.33377454]
[-99.01893931],[-109.48892654],[76.33377454]
[-98.78701551],[-109.77926999],[71.98220442]
[-98.78701551],[-109.77926999],[71.98220442]
[-98.07480801],[-107.55295664],[70.46181033]
[-98.07480801],[-107.55295664],[70.46181033]
[-98.19392581],[-106.05474936],[65.55297344]
[-95.45165006],[-85.25476892],[64.62085088]
[-97.8101867],[-104.9600449],[65.27927062]
[-97.8101867],[-104.9600449],[65.27927062]
[-97.79076939],[-106.52716898],[59.9986067]
[-97.98457522],[-103.42493318],[59.39744528]
[-97.98457522],[-103.42493318],[59.39744528]
[-98.29827281],[-102.43839672],[56.68634078]
[-98.29827281],[-102.43839672],[56.68634078]
[-98.29827281],[-102.43839672],[56.68634078]
[-98.33954669],[-103.89725351],[54.55445036]
[-98.33954669],[-103.89725351],[54.55445036]
[-98.35824735],[-108.27626992],[54.22651798]
[-98.35824735],[-108.27626992],[54.22651798]
[-98.8571744],[-105.61189605],[53.87711205]
[-98.8571744],[-105.61189605],[53.87711205]
[-99.48534354],[-107.25272972],[51.25379685]
[-99.48534354],[-107.25272972],[51.25379685]
[-99.48534354],[-107.25272972],[51.25379685]
[-99.87223855],[-106.99439862],[44.44287771]
[-99.87223855],[-106.99439862],[44.44287771]
[-100.03263023],[-106.95504814],[37.4021504]
[-100.03263023],[-106.95504814],[37.4021504]
[-100.06848364],[-108.48526777],[31.14849802]
[-100.06848364],[-108.48526777],[31.14849802]
[-100.5214903],[-108.04730655],[31.60811435]
[-100.30278938],[-103.22798217],[25.61655239]
[-101.69694613],[-109.39045863],[15.1331527]
[-102.29783824],[-108.07667427],[15.80062987]
[-102.29783824],[-108.07667427],[15.80062987]
[-102.41302618],[-104.31759595],[15.17752113]
[-102.49241803],[-108.58834508],[17.99836226]
[-102.49241803],[-108.58834508],[17.99836226]
[-102.26514074],[-105.19341909],[14.96966029]
[-102.26514074],[-105.19341909],[14.96966029]
