magx2,magy2,magz2
-138.8712599819975,-91.40859795511399,-17.278198101777377
-145.97998220958658,-91.39092566425197,-38.06666979035367
-145.97998220958658,-91.39092566425197,-38.06666979035367
-145.97998220958658,-91.39092566425197,-38.06666979035367
-152.6427096257929,-88.64345951940786,-66.66879103671994
-152.6427096257929,-88.64345951940786,-66.66879103671994
-152.6427096257929,-88.64345951940786,-66.66879103671994
-152.33802130100094,-89.18550030785397,-86.7681756822854
-152.33802130100094,-89.18550030785397,-86.7681756822854
-135.0367459639844,-89.93431628109285,-115.35394379070783
-135.0367459639844,-89.93431628109285,-115.35394379070783
-135.0367459639844,-89.93431628109285,-115.35394379070783
-128.85712453166724,-90.70153087150864,-122.29369172416875
-128.85712453166724,-90.70153087150864,-122.29369172416875
-128.85712453166724,-90.70153087150864,-122.29369172416875
-128.85712453166724,-90.70153087150864,-122.29369172416875
-127.134620048878,-91.93189731529509,-124.39049615911355
-127.134620048878,-91.93189731529509,-124.39049615911355
-127.134620048878,-91.93189731529509,-124.39049615911355
-129.93820764552746,-92.91818566753659,-117.22372361816144
-129.93820764552746,-92.91818566753659,-117.22372361816144
-129.93820764552746,-92.91818566753659,-117.22372361816144
-143.44877536722302,-92.30640490144528,-93.89952261170748
-143.44877536722302,-92.30640490144528,-93.89952261170748
-149.2628759502542,-92.1572917711813,-66.30407709766092
-149.2628759502542,-92.1572917711813,-66.30407709766092
-149.2628759502542,-92.1572917711813,-66.30407709766092
-139.858380000669,-90.28527439572498,-19.18340354076105
-139.858380000669,-90.28527439572498,-19.18340354076105
-139.858380000669,-90.28527439572498,-19.18340354076105
-121.67715679874777,-92.51911726507167,6.103337262899117
-121.67715679874777,-92.51911726507167,6.103337262899117
-121.67715679874777,-92.51911726507167,6.103337262899117
-108.32363784880177,-92.25090478214898,15.393738209065816
-108.32363784880177,-92.25090478214898,15.393738209065816
-108.32363784880177,-92.25090478214898,15.393738209065816
-80.25328324895476,-95.26062698179845,11.451520305148563
-80.25328324895476,-95.26062698179845,11.451520305148563
-80.25328324895476,-95.26062698179845,11.451520305148563
-58.69928312556198,-94.59815413966383,-8.623497981935714
-58.69928312556198,-94.59815413966383,-8.623497981935714
-58.69928312556198,-94.59815413966383,-8.623497981935714
-46.69333859041211,-94.93562238268849,-21.71041427991446
-46.69333859041211,-94.93562238268849,-21.71041427991446
-46.69333859041211,-94.93562238268849,-21.71041427991446
-39.11572319964124,-93.44936348786737,-32.37123781541928
-39.11572319964124,-93.44936348786737,-32.37123781541928
-39.11572319964124,-93.44936348786737,-32.37123781541928
-38.91259764977992,-93.81072401349813,-45.77082757912956
-38.91259764977992,-93.81072401349813,-45.77082757912956
-38.91259764977992,-93.81072401349813,-45.77082757912956
