magx2,magy2,magz2
-5.6380749619291315,-78.47438876594019,332.5515395112226
-5.6380749619291315,-78.47438876594019,332.5515395112226
-8.036928068947544,-79.96491534527601,328.10187831513394
-8.036928068947544,-79.96491534527601,328.10187831513394
-8.036928068947544,-79.96491534527601,328.10187831513394
-8.036928068947544,-79.96491534527601,328.10187831513394
-8.036928068947544,-79.96491534527601,328.10187831513394
-8.036928068947544,-79.96491534527601,328.10187831513394
-3.4145984418529323,-78.93635373697721,327.3162147352811
-3.4145984418529323,-78.93635373697721,327.3162147352811
-3.4145984418529323,-78.93635373697721,327.3162147352811
-3.4145984418529323,-78.93635373697721,327.3162147352811
-3.4145984418529323,-78.93635373697721,327.3162147352811
-3.4145984418529323,-78.93635373697721,327.3162147352811
-5.501204903119031,-78.87101357723692,327.6212410035226
-5.501204903119031,-78.87101357723692,327.6212410035226
-5.501204903119031,-78.87101357723692,327.6212410035226
-5.501204903119031,-78.87101357723692,327.6212410035226
-5.501204903119031,-78.87101357723692,327.6212410035226
-3.491219030995364,-77.26135820938633,328.3647835379242
-3.491219030995364,-77.26135820938633,328.3647835379242
-3.491219030995364,-77.26135820938633,328.3647835379242
-3.491219030995364,-77.26135820938633,328.3647835379242
-3.491219030995364,-77.26135820938633,328.3647835379242
-5.13413742160258,-76.00801271161761,334.97466581354865
-5.13413742160258,-76.00801271161761,334.97466581354865
-5.13413742160258,-76.00801271161761,334.97466581354865
-5.13413742160258,-76.00801271161761,334.97466581354865
-5.13413742160258,-76.00801271161761,334.97466581354865
-1.6947238068242432,-73.5800825026481,335.08719338266894
-1.6947238068242432,-73.5800825026481,335.08719338266894
-1.6947238068242432,-73.5800825026481,335.08719338266894
-1.6947238068242432,-73.5800825026481,335.08719338266894
-1.6947238068242432,-73.5800825026481,335.08719338266894
-1.6947238068242432,-73.5800825026481,335.08719338266894
-1.6181032176818113,-75.255078030239,334.0386245800258
-1.6181032176818113,-75.255078030239,334.0386245800258
-1.6181032176818113,-75.255078030239,334.0386245800258
-1.6181032176818113,-75.255078030239,334.0386245800258
-1.6181032176818113,-75.255078030239,334.0386245800258
-1.6181032176818113,-75.255078030239,334.0386245800258
-4.559036331958506,-74.23217677025758,335.4048363457604
-4.559036331958506,-74.23217677025758,335.4048363457604
-4.559036331958506,-74.23217677025758,335.4048363457604
-4.559036331958506,-74.23217677025758,335.4048363457604
-4.559036331958506,-74.23217677025758,335.4048363457604
-5.271035886334081,-74.65569589594156,332.4801103030247
-5.271035886334081,-74.65569589594156,332.4801103030247
-5.271035886334081,-74.65569589594156,332.4801103030247
-5.271035886334081,-74.65569589594156,332.4801103030247
-5.271035886334081,-74.65569589594156,332.4801103030247
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.428805896917678,-73.89981562323871,334.77809234138056
-7.741052542670004,-75.45568236231483,330.02340487705044
-7.741052542670004,-75.45568236231483,330.02340487705044
-7.741052542670004,-75.45568236231483,330.02340487705044
-7.741052542670004,-75.45568236231483,330.02340487705044
-7.741052542670004,-75.45568236231483,330.02340487705044
-7.741052542670004,-75.45568236231483,330.02340487705044
-7.686231706905868,-74.14854823577166,332.62214222274633
-7.686231706905868,-74.14854823577166,332.62214222274633
-7.686231706905868,-74.14854823577166,332.62214222274633
-7.686231706905868,-74.14854823577166,332.62214222274633
-7.686231706905868,-74.14854823577166,332.62214222274633
-7.686231706905868,-74.14854823577166,332.62214222274633
-6.065084663755597,-73.37545608378561,337.08442011368487
-6.065084663755597,-73.37545608378561,337.08442011368487
-6.065084663755597,-73.37545608378561,337.08442011368487
-6.065084663755597,-73.37545608378561,337.08442011368487
-6.065084663755597,-73.37545608378561,337.08442011368487
-6.065084663755597,-73.37545608378561,337.08442011368487
-4.044184711982077,-73.73471154519171,339.71673658302893
-4.044184711982077,-73.73471154519171,339.71673658302893
-4.044184711982077,-73.73471154519171,339.71673658302893
-4.044184711982077,-73.73471154519171,339.71673658302893
-4.044184711982077,-73.73471154519171,339.71673658302893
-3.403377112845437,-71.66496030216587,337.20956437765506
-3.403377112845437,-71.66496030216587,337.20956437765506
-3.403377112845437,-71.66496030216587,337.20956437765506
-3.403377112845437,-71.66496030216587,337.20956437765506
-3.403377112845437,-71.66496030216587,337.20956437765506
-5.736495304449884,-73.81726358421521,337.24741446220474
-5.736495304449884,-73.81726358421521,337.24741446220474
-5.736495304449884,-73.81726358421521,337.24741446220474
-5.736495304449884,-73.81726358421521,337.24741446220474
-5.736495304449884,-73.81726358421521,337.24741446220474
-5.736495304449884,-73.81726358421521,337.24741446220474
-6.191097454758619,-73.03635809298692,329.0537845198794
-6.191097454758619,-73.03635809298692,329.0537845198794
-6.191097454758619,-73.03635809298692,329.0537845198794
-6.191097454758619,-73.03635809298692,329.0537845198794
-6.191097454758619,-73.03635809298692,329.0537845198794
-4.953360606678209,-73.12859256711445,330.7543307166021
-4.3016389278917035,-73.02775215334532,330.13593244617067
-4.3016389278917035,-73.02775215334532,330.13593244617067
-4.3016389278917035,-73.02775215334532,330.13593244617067
-4.3016389278917035,-73.02775215334532,330.13593244617067
-4.3016389278917035,-73.02775215334532,330.13593244617067
-7.3028215118360436,-73.28322160965806,335.3838739169621
-7.3028215118360436,-73.28322160965806,335.3838739169621
-7.3028215118360436,-73.28322160965806,335.3838739169621
-7.3028215118360436,-73.28322160965806,335.3838739169621
-7.3028215118360436,-73.28322160965806,335.3838739169621
-7.3028215118360436,-73.28322160965806,335.3838739169621
-7.499969446235213,-73.20927551027616,336.7710481114949
-7.499969446235213,-73.20927551027616,336.7710481114949
-7.499969446235213,-73.20927551027616,336.7710481114949
-7.499969446235213,-73.20927551027616,336.7710481114949
-8.611721909234001,-72.50044702256798,335.6762834903537
-9.263443588020506,-72.60128743633712,336.2946817607851
-9.263443588020506,-72.60128743633712,336.2946817607851
-9.263443588020506,-72.60128743633712,336.2946817607851
-9.263443588020506,-72.60128743633712,336.2946817607851
-9.263443588020506,-72.60128743633712,336.2946817607851
-9.5154123581838,-73.8344754634984,335.08311860962203
