magx2,magy2,magz2
177.23160820309357,84.80042526492143,6.971787700369581
177.23160820309357,84.80042526492143,6.971787700369581
177.23160820309357,84.80042526492143,6.971787700369581
177.23160820309357,84.80042526492143,6.971787700369581
177.23160820309357,84.80042526492143,6.971787700369581
177.1577975008266,74.30494827132385,4.0945400280304325
171.22048545138108,78.9989307281536,-1.2415600085684653
171.22048545138108,78.9989307281536,-1.2415600085684653
171.22048545138108,78.9989307281536,-1.2415600085684653
171.22048545138108,78.9989307281536,-1.2415600085684653
171.22048545138108,78.9989307281536,-1.2415600085684653
171.11535149506432,74.58279035834528,-6.9431257279739516
171.11535149506432,74.58279035834528,-6.9431257279739516
171.11535149506432,74.58279035834528,-6.9431257279739516
171.11535149506432,74.58279035834528,-6.9431257279739516
171.11535149506432,74.58279035834528,-6.9431257279739516
165.33783883101,74.19197875834882,-7.284004094516694
165.33783883101,74.19197875834882,-7.284004094516694
165.33783883101,74.19197875834882,-7.284004094516694
153.67452392703467,95.50841161432578,3.971957882625052
153.67452392703467,95.50841161432578,3.971957882625052
153.67452392703467,95.50841161432578,3.971957882625052
148.2193529286738,102.61209510010956,16.56572620625217
148.2193529286738,102.61209510010956,16.56572620625217
154.36589160847075,103.65420618019566,22.779927070133457
154.36589160847075,103.65420618019566,22.779927070133457
154.36589160847075,103.65420618019566,22.779927070133457
154.63000377801225,103.71326822182066,16.916397890399992
154.63000377801225,103.71326822182066,16.916397890399992
154.63000377801225,103.71326822182066,16.916397890399992
161.82434972660326,96.17765749531966,11.427359764865004
161.82434972660326,96.17765749531966,11.427359764865004
161.82434972660326,96.17765749531966,11.427359764865004
169.62723029305607,85.85391595933413,4.989032399488714
169.62723029305607,85.85391595933413,4.989032399488714
169.62723029305607,85.85391595933413,4.989032399488714
169.62723029305607,85.85391595933413,4.989032399488714
181.2287198610983,75.96844062229279,4.6447508974094145
181.2287198610983,75.96844062229279,4.6447508974094145
181.2287198610983,75.96844062229279,4.6447508974094145
181.2287198610983,75.96844062229279,4.6447508974094145
182.85455966587085,69.95420890136751,5.72822119028061
182.85455966587085,69.95420890136751,5.72822119028061
203.4856817277437,56.07888758515943,-4.178813274846618
196.75603316967369,60.595683917114194,8.075674227754883
196.75603316967369,60.595683917114194,8.075674227754883
196.75603316967369,60.595683917114194,8.075674227754883
202.18868316517643,56.18588250553284,15.572884569738514
202.18868316517643,56.18588250553284,15.572884569738514
202.18868316517643,56.18588250553284,15.572884569738514
199.4553250929447,52.598409923501805,8.940018700184753
199.4553250929447,52.598409923501805,8.940018700184753
199.4553250929447,52.598409923501805,8.940018700184753
200.73800384179455,56.35146118773056,9.598993707025832
201.65143646478617,55.629310040525986,10.419932174194896
201.65143646478617,55.629310040525986,10.419932174194896
205.64160832604782,52.55125142154207,12.262945839281304
205.64160832604782,52.55125142154207,12.262945839281304
205.64160832604782,52.55125142154207,12.262945839281304
207.07588527114814,50.05334451854489,17.59744833036307
207.07588527114814,50.05334451854489,17.59744833036307
207.07588527114814,50.05334451854489,17.59744833036307
208.69374399689553,46.69685161856356,12.325938479752276
208.69374399689553,46.69685161856356,12.325938479752276
208.69374399689553,46.69685161856356,12.325938479752276
205.1533486503866,55.167760687589926,15.063444516296977
205.1533486503866,55.167760687589926,15.063444516296977
205.1533486503866,55.167760687589926,15.063444516296977
206.371679278508,56.51158920266532,17.654610690476396
206.371679278508,56.51158920266532,17.654610690476396
206.371679278508,56.51158920266532,17.654610690476396
202.8626071860489,58.90316164790245,23.216434774087425
202.8626071860489,58.90316164790245,23.216434774087425
202.8626071860489,58.90316164790245,23.216434774087425
213.07880683371985,54.68867494491298,25.49110185348566
213.07880683371985,54.68867494491298,25.49110185348566
213.07880683371985,54.68867494491298,25.49110185348566
207.8864866125028,54.93133033827729,27.731596343517257
207.8864866125028,54.93133033827729,27.731596343517257
207.8864866125028,54.93133033827729,27.731596343517257
207.1656581314655,55.23334387025458,33.1846562896662
207.1656581314655,55.23334387025458,33.1846562896662
207.1656581314655,55.23334387025458,33.1846562896662
210.3860144869608,49.28421705219328,32.52727882834226
210.3860144869608,49.28421705219328,32.52727882834226
210.3860144869608,49.28421705219328,32.52727882834226
210.3860144869608,49.28421705219328,32.52727882834226
209.03226793075493,52.699771993799594,31.935259499219587
209.03226793075493,52.699771993799594,31.935259499219587
209.03226793075493,52.699771993799594,31.935259499219587
210.1536657917003,50.79362424946638,29.144554139809
210.1536657917003,50.79362424946638,29.144554139809
210.1536657917003,50.79362424946638,29.144554139809
210.1536657917003,50.79362424946638,29.144554139809
206.58046568862827,54.59987687689382,30.603283433091843
206.58046568862827,54.59987687689382,30.603283433091843
206.58046568862827,54.59987687689382,30.603283433091843
210.3382888546294,53.03122545518305,29.063572409644998
208.968139920142,54.11445217598992,27.83216470889141
208.968139920142,54.11445217598992,27.83216470889141
203.36726923999166,58.618980602654055,21.05532446870268
203.36726923999166,58.618980602654055,21.05532446870268
196.50958477081144,69.78904023033313,19.06833643298131
196.50958477081144,69.78904023033313,19.06833643298131
196.50958477081144,69.78904023033313,19.06833643298131
187.7360833674972,76.4956870720688,16.412580072813782
187.7360833674972,76.4956870720688,16.412580072813782
187.7360833674972,76.4956870720688,16.412580072813782
187.16729330294152,78.19454829950752,14.470595587870351
187.16729330294152,78.19454829950752,14.470595587870351
187.16729330294152,78.19454829950752,14.470595587870351
189.78037643297264,81.95364242497524,19.25225202024976
189.78037643297264,81.95364242497524,19.25225202024976
189.78037643297264,81.95364242497524,19.25225202024976
189.78037643297264,81.95364242497524,19.25225202024976
189.9239935501979,78.36042307869324,17.57279936100846
189.9239935501979,78.36042307869324,17.57279936100846
189.9239935501979,78.36042307869324,17.57279936100846
189.9239935501979,78.36042307869324,17.57279936100846
191.3023436738261,78.4433604682861,19.12390124757751
191.3023436738261,78.4433604682861,19.12390124757751
191.3023436738261,78.4433604682861,19.12390124757751
189.83630325444477,79.37279813238518,23.03565262476247
189.83630325444477,79.37279813238518,23.03565262476247
189.83630325444477,79.37279813238518,23.03565262476247
189.83630325444477,79.37279813238518,23.03565262476247
185.3334882602152,85.39277661756142,16.998769121578814
185.3334882602152,85.39277661756142,16.998769121578814
175.718883433663,92.57305853471108,17.94486327038586
175.718883433663,92.57305853471108,17.94486327038586
175.718883433663,92.57305853471108,17.94486327038586
161.1211850162452,105.7320893821409,22.009552736506908
161.1211850162452,105.7320893821409,22.009552736506908
161.1211850162452,105.7320893821409,22.009552736506908
153.39757344628913,110.05338882269109,28.700618609980253
153.39757344628913,110.05338882269109,28.700618609980253
153.39757344628913,110.05338882269109,28.700618609980253
153.39757344628913,110.05338882269109,28.700618609980253
146.6107366743493,110.23093931319141,32.681960854207
146.6107366743493,110.23093931319141,32.681960854207
146.6107366743493,110.23093931319141,32.681960854207
135.33726717634585,114.93689357832379,37.30109392454754
136.70741611083326,113.8536668575169,38.53250162530113
