magx2,magy2,magz2
135.31709937807997,-159.4994166350342,-2.4137278823052384
135.31709937807997,-159.4994166350342,-2.4137278823052384
151.33788149742233,-158.70775862055194,5.327444465293752
151.33788149742233,-158.70775862055194,5.327444465293752
151.33788149742233,-158.70775862055194,5.327444465293752
151.33788149742233,-158.70775862055194,5.327444465293752
151.33788149742233,-158.70775862055194,5.327444465293752
151.33788149742233,-158.70775862055194,5.327444465293752
157.2166239821889,-159.7198445399299,27.98959284561161
157.2166239821889,-159.7198445399299,27.98959284561161
157.2166239821889,-159.7198445399299,27.98959284561161
157.2166239821889,-159.7198445399299,27.98959284561161
157.2166239821889,-159.7198445399299,27.98959284561161
155.97364059433417,-160.09832209589305,38.92640776938896
166.16534788486115,-152.71663694371043,40.91536817287087
166.16534788486115,-152.71663694371043,40.91536817287087
166.16534788486115,-152.71663694371043,40.91536817287087
166.16534788486115,-152.71663694371043,40.91536817287087
143.72899722124785,-168.05932829207998,39.68802160636315
162.7535174968982,-154.28018267467243,43.40074769286272
162.7535174968982,-154.28018267467243,43.40074769286272
162.7535174968982,-154.28018267467243,43.40074769286272
160.67139216543103,-153.06547174581232,52.44805457562376
160.67139216543103,-153.06547174581232,52.44805457562376
160.67139216543103,-153.06547174581232,52.44805457562376
151.95572963448615,-151.91582404608448,49.72465127699533
151.95572963448615,-151.91582404608448,49.72465127699533
151.95572963448615,-151.91582404608448,49.72465127699533
145.96572047813044,-150.18185711404027,54.41717591194629
145.96572047813044,-150.18185711404027,54.41717591194629
145.96572047813044,-150.18185711404027,54.41717591194629
143.150124917078,-150.45419716495581,61.17364985867985
143.150124917078,-150.45419716495581,61.17364985867985
143.150124917078,-150.45419716495581,61.17364985867985
140.15000073713932,-151.4302069967304,57.71824490652898
140.15000073713932,-151.4302069967304,57.71824490652898
140.15000073713932,-151.4302069967304,57.71824490652898
137.31194578785096,-149.42140091961468,60.737546681764144
137.31194578785096,-149.42140091961468,60.737546681764144
137.31194578785096,-149.42140091961468,60.737546681764144
142.86778934794648,-149.46175762281504,58.24863434745748
142.86778934794648,-149.46175762281504,58.24863434745748
142.86778934794648,-149.46175762281504,58.24863434745748
142.86778934794648,-149.46175762281504,58.24863434745748
141.9138713898952,-150.34556056575215,62.07655996865384
141.9138713898952,-150.34556056575215,62.07655996865384
131.8124997443785,-143.31598884292512,70.10249063846805
131.8124997443785,-143.31598884292512,70.10249063846805
131.8124997443785,-143.31598884292512,70.10249063846805
136.1715182297208,-141.35575432419284,73.82309031108318
136.1715182297208,-141.35575432419284,73.82309031108318
136.1715182297208,-141.35575432419284,73.82309031108318
134.88559704658684,-146.82505894331155,57.816063984856584
134.88559704658684,-146.82505894331155,57.816063984856584
134.88559704658684,-146.82505894331155,57.816063984856584
134.88559704658684,-146.82505894331155,57.816063984856584
126.76379490281282,-149.45432230072967,54.64595906636799
126.76379490281282,-149.45432230072967,54.64595906636799
126.76379490281282,-149.45432230072967,54.64595906636799
132.86507073075765,-151.91017024544007,22.598761416148193
130.13382239860658,-154.85284792968906,42.13618160282644
130.13382239860658,-154.85284792968906,42.13618160282644
130.13382239860658,-154.85284792968906,42.13618160282644
132.42066593097587,-153.90254661218964,13.19903917753976
132.42066593097587,-153.90254661218964,13.19903917753976
132.42066593097587,-153.90254661218964,13.19903917753976
134.37342062355032,-156.6972329823779,13.017532278143847
136.81000856833603,-155.60758836308761,27.542349514304192
136.81000856833603,-155.60758836308761,27.542349514304192
136.81000856833603,-155.60758836308761,27.542349514304192
136.81000856833603,-155.60758836308761,27.542349514304192
127.49811121048067,-155.74914634340627,20.54785178893411
127.49811121048067,-155.74914634340627,20.54785178893411
127.49811121048067,-155.74914634340627,20.54785178893411
127.49811121048067,-155.74914634340627,20.54785178893411
132.3599129934205,-155.38459940365325,21.074708415547775
132.3599129934205,-155.38459940365325,21.074708415547775
132.3599129934205,-155.38459940365325,21.074708415547775
151.95895015230843,-154.62758233134426,18.053507110135854
151.95895015230843,-154.62758233134426,18.053507110135854
151.95895015230843,-154.62758233134426,18.053507110135854
151.95895015230843,-154.62758233134426,18.053507110135854
176.64612060519156,-145.84027717850174,35.79543927377182
176.64612060519156,-145.84027717850174,35.79543927377182
176.64612060519156,-145.84027717850174,35.79543927377182
177.13430927833514,-146.5389487710488,35.75006254892284
180.1951863958292,-144.08088614781065,31.329798263065726
180.1951863958292,-144.08088614781065,31.329798263065726
180.1951863958292,-144.08088614781065,31.329798263065726
183.61488154757413,-143.90147055844767,35.729957235724726
183.61488154757413,-143.90147055844767,35.729957235724726
183.61488154757413,-143.90147055844767,35.729957235724726
182.2729563063641,-140.71259449464512,37.034192240709956
182.2729563063641,-140.71259449464512,37.034192240709956
182.2729563063641,-140.71259449464512,37.034192240709956
186.6714032441359,-136.86040535318384,46.061393810272904
186.6714032441359,-136.86040535318384,46.061393810272904
186.6714032441359,-136.86040535318384,46.061393810272904
185.54319587071998,-134.7618914813866,51.28077507183758
185.54319587071998,-134.7618914813866,51.28077507183758
185.54319587071998,-134.7618914813866,51.28077507183758
184.115683863979,-135.84403881820887,52.005711096730465
184.115683863979,-135.84403881820887,52.005711096730465
184.115683863979,-135.84403881820887,52.005711096730465
180.92430120448216,-138.01083258600937,48.37233205949846
180.92430120448216,-138.01083258600937,48.37233205949846
180.92430120448216,-138.01083258600937,48.37233205949846
176.8014599751699,-143.34257542477826,52.304050814961215
176.8014599751699,-143.34257542477826,52.304050814961215
176.8014599751699,-143.34257542477826,52.304050814961215
180.63523577467873,-137.50550719903543,55.481221362079424
180.63523577467873,-137.50550719903543,55.481221362079424
180.63523577467873,-137.50550719903543,55.481221362079424
180.11548341288758,-140.0829203708164,57.10553468263146
180.11548341288758,-140.0829203708164,57.10553468263146
180.11548341288758,-140.0829203708164,57.10553468263146
180.11548341288758,-140.0829203708164,57.10553468263146
174.71146987992074,-140.74373435431912,54.46581920507137
174.71146987992074,-140.74373435431912,54.46581920507137
174.71146987992074,-140.74373435431912,54.46581920507137
165.9934329092362,-144.66420339178373,47.02461985984107
165.9934329092362,-144.66420339178373,47.02461985984107
165.9934329092362,-144.66420339178373,47.02461985984107
165.84804391775208,-149.38654927560017,-11.189040662011223
165.84804391775208,-149.38654927560017,-11.189040662011223
165.84804391775208,-149.38654927560017,-11.189040662011223
177.95991194261552,-137.39178563044388,-53.84318443498296
177.95991194261552,-137.39178563044388,-53.84318443498296
191.56468915773507,-121.505193713341,-66.54125081134526
191.56468915773507,-121.505193713341,-66.54125081134526
191.56468915773507,-121.505193713341,-66.54125081134526
211.33851382405422,-100.19465206863174,-75.88770536982298
214.05630243486144,-98.22620269471638,-75.35731592889448
214.05630243486144,-98.22620269471638,-75.35731592889448
214.05630243486144,-98.22620269471638,-75.35731592889448
238.76168148856783,-78.32443575715538,-68.24760129966143
238.76168148856783,-78.32443575715538,-68.24760129966143
238.76168148856783,-78.32443575715538,-68.24760129966143
238.76168148856783,-78.32443575715538,-68.24760129966143
250.1537231966977,-69.74446938647881,-50.83091355004518
250.1537231966977,-69.74446938647881,-50.83091355004518
250.1537231966977,-69.74446938647881,-50.83091355004518
249.59691682221674,-69.14372044379633,-49.79540607983904
254.35304689112934,-65.69893403944444,-48.86722455821416
254.35304689112934,-65.69893403944444,-48.86722455821416
257.3925995234975,-62.83096958494084,-40.10521770911549
257.3925995234975,-62.83096958494084,-40.10521770911549
257.3925995234975,-62.83096958494084,-40.10521770911549
257.3925995234975,-62.83096958494084,-40.10521770911549
259.2329526413727,-63.03253064569703,-29.85149489969683
259.2329526413727,-63.03253064569703,-29.85149489969683
259.2329526413727,-63.03253064569703,-29.85149489969683
265.027347897238,-61.37427893174151,-19.970292759323627
265.027347897238,-61.37427893174151,-19.970292759323627
265.027347897238,-61.37427893174151,-19.970292759323627
267.4166426258122,-60.792458793581176,-17.637615912762044
267.4166426258122,-60.792458793581176,-17.637615912762044
267.4166426258122,-60.792458793581176,-17.637615912762044
267.4166426258122,-60.792458793581176,-17.637615912762044
264.6223715498857,-61.47470067576209,-24.063413100984235
264.6223715498857,-61.47470067576209,-24.063413100984235
264.6223715498857,-61.47470067576209,-24.063413100984235
264.6223715498857,-61.47470067576209,-24.063413100984235
252.12344695346576,-68.36605500590687,-49.44299072399167
252.12344695346576,-68.36605500590687,-49.44299072399167
252.12344695346576,-68.36605500590687,-49.44299072399167
252.12344695346576,-68.36605500590687,-49.44299072399167
225.7678383583323,-85.00423264991991,-83.54789738401644
225.7678383583323,-85.00423264991991,-83.54789738401644
225.7678383583323,-85.00423264991991,-83.54789738401644
189.11474612512504,-114.7564613122408,-90.11934898620541
189.11474612512504,-114.7564613122408,-90.11934898620541
189.11474612512504,-114.7564613122408,-90.11934898620541
189.11474612512504,-114.7564613122408,-90.11934898620541
169.2892728216621,-131.99182485605436,-78.21333395692113
169.2892728216621,-131.99182485605436,-78.21333395692113
149.6428378130431,-142.06927174021743,-58.26318247480134
149.6428378130431,-142.06927174021743,-58.26318247480134
149.6428378130431,-142.06927174021743,-58.26318247480134
146.95888269710343,-144.50412494333645,-26.533621898524473
139.2172230727061,-149.82193716589515,-34.065574693452675
139.2172230727061,-149.82193716589515,-34.065574693452675
139.2172230727061,-149.82193716589515,-34.065574693452675
130.52515483310717,-152.8246798909644,-16.13236251412843
130.52515483310717,-152.8246798909644,-16.13236251412843
130.52515483310717,-152.8246798909644,-16.13236251412843
130.52515483310717,-152.8246798909644,-16.13236251412843
132.61305931364407,-154.58300697292958,30.296456569075104
132.61305931364407,-154.58300697292958,30.296456569075104
132.61305931364407,-154.58300697292958,30.296456569075104
143.96245205152223,-145.1832369397222,74.077686588603
143.96245205152223,-145.1832369397222,74.077686588603
143.96245205152223,-145.1832369397222,74.077686588603
143.96245205152223,-145.1832369397222,74.077686588603
161.36933674398344,-135.54826689192862,95.25681792136857
161.36933674398344,-135.54826689192862,95.25681792136857
161.36933674398344,-135.54826689192862,95.25681792136857
186.5932286228513,-120.01044781654498,112.9438664899019
186.5932286228513,-120.01044781654498,112.9438664899019
186.5932286228513,-120.01044781654498,112.9438664899019
200.3363761437556,-105.7992548964788,115.18498192927967
200.3363761437556,-105.7992548964788,115.18498192927967
201.31275349004284,-107.19659808157293,115.09422847958172
206.27473666296754,-103.45804372762736,113.05201776513519
206.27473666296754,-103.45804372762736,113.05201776513519
206.27473666296754,-103.45804372762736,113.05201776513519
208.65616662775983,-101.49209344786799,108.49915611904595
208.65616662775983,-101.49209344786799,108.49915611904595
208.65616662775983,-101.49209344786799,108.49915611904595
218.8309048540932,-98.28350904644557,108.91868679707844
218.8309048540932,-98.28350904644557,108.91868679707844
218.8309048540932,-98.28350904644557,108.91868679707844
227.03042899961625,-89.99909214680369,105.78255220300844
227.03042899961625,-89.99909214680369,105.78255220300844
227.03042899961625,-89.99909214680369,105.78255220300844
243.8119942497787,-71.04869047546806,99.86623118503067
243.8119942497787,-71.04869047546806,99.86623118503067
243.8119942497787,-71.04869047546806,99.86623118503067
243.8119942497787,-71.04869047546806,99.86623118503067
243.8119942497787,-71.04869047546806,99.86623118503067
252.980030977807,-62.777486619321266,89.75380464861183
252.980030977807,-62.777486619321266,89.75380464861183
252.980030977807,-62.777486619321266,89.75380464861183
258.5765425269617,-53.98452766583438,80.36984695140069
258.5765425269617,-53.98452766583438,80.36984695140069
258.5765425269617,-53.98452766583438,80.36984695140069
265.1731303472691,-41.928696991514585,62.43066071613762
265.1731303472691,-41.928696991514585,62.43066071613762
265.1731303472691,-41.928696991514585,62.43066071613762
264.1967530009819,-40.53135380642046,62.52141416583558
269.9068010279458,-36.202764459131465,59.6216700662641
269.9068010279458,-36.202764459131465,59.6216700662641
267.2868193673838,-39.867323156046666,51.80441723767353
267.2868193673838,-39.867323156046666,51.80441723767353
267.2868193673838,-39.867323156046666,51.80441723767353
266.8076303611323,-42.42402600186447,75.65477576162763
266.8076303611323,-42.42402600186447,75.65477576162763
266.8076303611323,-42.42402600186447,75.65477576162763
266.8076303611323,-42.42402600186447,75.65477576162763
249.13640943332354,-57.57730538424701,99.16059251584988
249.13640943332354,-57.57730538424701,99.16059251584988
249.13640943332354,-57.57730538424701,99.16059251584988
249.13640943332354,-57.57730538424701,99.16059251584988
167.65429511273192,-129.51857003332776,109.81043938349467
167.65429511273192,-129.51857003332776,109.81043938349467
167.65429511273192,-129.51857003332776,109.81043938349467
167.65429511273192,-129.51857003332776,109.81043938349467
131.10346988422182,-156.73730526995,52.07933296693179
131.10346988422182,-156.73730526995,52.07933296693179
131.10346988422182,-156.73730526995,52.07933296693179
131.10346988422182,-156.73730526995,52.07933296693179
134.17543228332016,-158.37513107357063,22.873463006866103
134.17543228332016,-158.37513107357063,22.873463006866103
134.17543228332016,-158.37513107357063,22.873463006866103
133.32491623307604,-158.59668488757492,-7.53882287985715
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
