magx2,magy2,magz2
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
-35.57273441470594,13.627503497487107,283.8489168579623
