magx2,magy2,magz2
0.29567605810663267,-83.46987863913823,-30.651719389255277
0.29567605810663267,-83.46987863913823,-30.651719389255277
-25.025877186965133,-89.08175122432306,9.802120099134035
-24.140889063150766,-89.2143775925259,10.170982395158791
-24.140889063150766,-89.2143775925259,10.170982395158791
-24.140889063150766,-89.2143775925259,10.170982395158791
-13.777238258875432,-29.009522508543164,17.758309176643603
-13.777238258875432,-29.009522508543164,17.758309176643603
-30.00650996899764,-25.719911256874607,28.770060813176112
-30.00650996899764,-25.719911256874607,28.770060813176112
-30.00650996899764,-25.719911256874607,28.770060813176112
-28.99759800364473,-9.731530217953575,27.932745810836686
-28.99759800364473,-9.731530217953575,27.932745810836686
-28.99759800364473,-9.731530217953575,27.932745810836686
-28.99759800364473,-9.731530217953575,27.932745810836686
-37.57298935710804,-13.750008774398138,29.761374004391
-37.57298935710804,-13.750008774398138,29.761374004391
-43.114762822027686,-7.592866406822209,38.859409616471254
-43.114762822027686,-7.592866406822209,38.859409616471254
-43.114762822027686,-7.592866406822209,38.859409616471254
-32.16501927145844,12.815028096361594,22.777289568557638
-32.16501927145844,12.815028096361594,22.777289568557638
-32.16501927145844,12.815028096361594,22.777289568557638
-32.99072676791789,13.555949884629825,16.85318724749122
-32.99072676791789,13.555949884629825,16.85318724749122
-32.99072676791789,13.555949884629825,16.85318724749122
-30.03623451528992,15.810659520190379,10.715527902415744
-30.03623451528992,15.810659520190379,10.715527902415744
-33.452263169008845,32.46217240012566,8.033901419952509
-33.452263169008845,32.46217240012566,8.033901419952509
-33.452263169008845,32.46217240012566,8.033901419952509
-38.01248530694102,24.207209172456782,18.869717093327502
-38.01248530694102,24.207209172456782,18.869717093327502
-36.79980656102698,34.33561416290739,19.764789661309365
-46.53467592298499,35.79450421313873,15.707304405036956
-46.53467592298499,35.79450421313873,15.707304405036956
-43.263091022751055,29.166188165925636,21.50833002396573
-43.263091022751055,29.166188165925636,21.50833002396573
-42.00481196866481,24.702645259358707,18.13571009872301
-42.00481196866481,24.702645259358707,18.13571009872301
-42.00481196866481,24.702645259358707,18.13571009872301
-36.06382267497693,6.529724044752131,23.694299910821496
-36.06382267497693,6.529724044752131,23.694299910821496
-36.06382267497693,6.529724044752131,23.694299910821496
-36.06382267497693,6.529724044752131,23.694299910821496
-38.33101369441607,-4.99511408760197,27.90423483840363
-38.33101369441607,-4.99511408760197,27.90423483840363
-38.33101369441607,-4.99511408760197,27.90423483840363
-53.55669362629283,2.933387000180881,38.58139545270606
-53.55669362629283,2.933387000180881,38.58139545270606
-53.00547601451372,7.537207450385699,38.98824661997054
-55.6209199677202,8.340616835037833,34.17816638186847
-55.6209199677202,8.340616835037833,34.17816638186847
-55.6209199677202,8.340616835037833,34.17816638186847
-58.609654851198556,13.474942758054047,33.109568365033894
-58.609654851198556,13.474942758054047,33.109568365033894
-58.609654851198556,13.474942758054047,33.109568365033894
-88.17302904589116,18.145654112699958,44.14362558623659
-88.17302904589116,18.145654112699958,44.14362558623659
-88.17302904589116,18.145654112699958,44.14362558623659
-88.17302904589116,18.145654112699958,44.14362558623659
-81.69834450712403,19.66709313542733,41.333162100274045
-81.69834450712403,19.66709313542733,41.333162100274045
-81.69834450712403,19.66709313542733,41.333162100274045
-86.41977306241294,10.178897147741909,46.450997281701575
-79.33986807189802,9.117886202119116,49.40189564989967
-79.33986807189802,9.117886202119116,49.40189564989967
-79.33986807189802,9.117886202119116,49.40189564989967
-80.44230329545624,-0.08975469829052199,48.5881933153707
-90.70858766035381,0.5230054059441693,52.67913694864841
-90.70858766035381,0.5230054059441693,52.67913694864841
-90.70858766035381,0.5230054059441693,52.67913694864841
-125.45881125866465,41.34760102842615,39.54126479476888
-125.45881125866465,41.34760102842615,39.54126479476888
-125.45881125866465,41.34760102842615,39.54126479476888
-125.45881125866465,41.34760102842615,39.54126479476888
-108.44559031273805,21.61823278129486,48.78475996967002
-108.44559031273805,21.61823278129486,48.78475996967002
-108.44559031273805,21.61823278129486,48.78475996967002
-108.44559031273805,21.61823278129486,48.78475996967002
-100.4130564389786,24.883643001810775,45.76445705714348
-100.4130564389786,24.883643001810775,45.76445705714348
-100.4130564389786,24.883643001810775,45.76445705714348
-115.64713890265185,25.406466611131076,46.81941449132514
-115.64713890265185,25.406466611131076,46.81941449132514
-115.64713890265185,25.406466611131076,46.81941449132514
-115.64713890265185,25.406466611131076,46.81941449132514
-113.17618110265157,31.07132869501475,44.34186713406426
-101.67133549306483,29.34718590837771,49.13707698238619
-101.67133549306483,29.34718590837771,49.13707698238619
-101.67133549306483,29.34718590837771,49.13707698238619
-80.58902729108087,-8.914788156905635,51.92821686034719
-80.58902729108087,-8.914788156905635,51.92821686034719
-80.58902729108087,-8.914788156905635,51.92821686034719
-54.700169807399206,-51.8749838514775,41.63033571362826
-54.700169807399206,-51.8749838514775,41.63033571362826
-54.700169807399206,-51.8749838514775,41.63033571362826
-54.700169807399206,-51.8749838514775,41.63033571362826
-53.17276345546132,-76.58768556351059,33.870664190468325
-53.17276345546132,-76.58768556351059,33.870664190468325
-53.17276345546132,-76.58768556351059,33.870664190468325
-49.019272776102056,-79.40481425458235,29.91562494519182
-49.019272776102056,-79.40481425458235,29.91562494519182
-49.019272776102056,-79.40481425458235,29.91562494519182
-49.019272776102056,-79.40481425458235,29.91562494519182
-58.0296007287743,-105.65875271243827,20.447546329909205
-58.0296007287743,-105.65875271243827,20.447546329909205
-58.0296007287743,-105.65875271243827,20.447546329909205
-83.79238246159676,-136.28323384290522,-1.8662555064839832
-83.79238246159676,-136.28323384290522,-1.8662555064839832
-83.79238246159676,-136.28323384290522,-1.8662555064839832
-124.20458851801233,-146.37806245674238,-25.85754294826198
-124.20458851801233,-146.37806245674238,-25.85754294826198
-124.20458851801233,-146.37806245674238,-25.85754294826198
-164.66239488260013,-141.88094317356197,-45.581137896815406
-164.66239488260013,-141.88094317356197,-45.581137896815406
-164.66239488260013,-141.88094317356197,-45.581137896815406
-183.78780751970842,-128.11047821426627,-75.55359870447555
-183.78780751970842,-128.11047821426627,-75.55359870447555
-196.5684545500813,-106.83225273393316,-85.75209309288027
-196.5684545500813,-106.83225273393316,-85.75209309288027
-196.5684545500813,-106.83225273393316,-85.75209309288027
-211.61713710216387,-77.84174673445908,-112.49323085427233
-205.42222023546333,-78.77013131187903,-109.91119478209899
-205.42222023546333,-78.77013131187903,-109.91119478209899
-205.42222023546333,-78.77013131187903,-109.91119478209899
-188.37492512391594,-22.219098143391726,-135.12574809185017
-188.37492512391594,-22.219098143391726,-135.12574809185017
-178.98906839855343,14.997228703251025,-140.02680283817446
-173.67913965566726,14.201470494033929,-137.8136290620259
-173.67913965566726,14.201470494033929,-137.8136290620259
-173.67913965566726,14.201470494033929,-137.8136290620259
-151.01537872840018,45.48458809328977,-127.05682220774865
-151.01537872840018,45.48458809328977,-127.05682220774865
-151.01537872840018,45.48458809328977,-127.05682220774865
-131.92505322441284,58.34027734406591,-125.04319706256804
-131.92505322441284,58.34027734406591,-125.04319706256804
-131.92505322441284,58.34027734406591,-125.04319706256804
-111.1916728595819,65.86337090402942,-110.39654372354677
-111.1916728595819,65.86337090402942,-110.39654372354677
-83.48867342631307,67.8497640641428,-103.2873889816088
-83.48867342631307,67.8497640641428,-103.2873889816088
-83.48867342631307,67.8497640641428,-103.2873889816088
-83.42930799951567,75.56791021258094,-88.0285755429935
-83.42930799951567,75.56791021258094,-88.0285755429935
-83.42930799951567,75.56791021258094,-88.0285755429935
-86.4971261191885,76.33625021132359,-92.097213591601
-86.4971261191885,76.33625021132359,-92.097213591601
-86.4971261191885,76.33625021132359,-92.097213591601
-86.4971261191885,76.33625021132359,-92.097213591601
-125.05727514653432,59.288490332637366,-123.03986271298344
-125.05727514653432,59.288490332637366,-123.03986271298344
-125.05727514653432,59.288490332637366,-123.03986271298344
-129.72411075791135,2.047353089783598,-154.2570989350612
-129.72411075791135,2.047353089783598,-154.2570989350612
-129.72411075791135,2.047353089783598,-154.2570989350612
-129.72411075791135,2.047353089783598,-154.2570989350612
-96.06112265831975,-85.47857887576082,-143.3434269737027
-96.06112265831975,-85.47857887576082,-143.3434269737027
-96.06112265831975,-85.47857887576082,-143.3434269737027
-96.06112265831975,-85.47857887576082,-143.3434269737027
-34.164183027299245,-118.94054080602271,-60.55836687406941
-34.164183027299245,-118.94054080602271,-60.55836687406941
-2.0795206412698946,-80.62217593438237,-37.15080583546544
-2.0795206412698946,-80.62217593438237,-37.15080583546544
-2.0795206412698946,-80.62217593438237,-37.15080583546544
-2.0795206412698946,-80.62217593438237,-37.15080583546544
-11.469134614707128,-80.43786894844033,-21.499149622626746
-11.469134614707128,-80.43786894844033,-21.499149622626746
-3.5163588805277897,-48.08162454395734,-6.64396394018174
-3.5163588805277897,-48.08162454395734,-6.64396394018174
-3.5163588805277897,-48.08162454395734,-6.64396394018174
-10.324771531608931,-41.31169138409067,6.611515148848983
-10.324771531608931,-41.31169138409067,6.611515148848983
-10.324771531608931,-41.31169138409067,6.611515148848983
-10.324771531608931,-41.31169138409067,6.611515148848983
-20.7978202223142,-23.78529077866861,19.659197515232318
-20.7978202223142,-23.78529077866861,19.659197515232318
