-0.049,2.9008,8.8494,-47.5684,4.9894,9.3556,-89.0,365.0,-67.0
-0.392,2.9204,8.9964,-66.0972,16.017,-124.5146,-98.0,353.0,-69.0
-1.3818,1.7346,9.212,-95.3268,-23.8222,-124.5146,-121.0,335.0,-77.0
-0.41159999999999997,-1.1368,9.604,-56.2172,-18.3198,-124.5146,-136.0,316.0,-83.0
0.6859999999999999,-1.4798,9.751,3.534,0.6346,-122.3144,-135.0,295.0,-86.0
0.2254,-0.8036,9.731399999999999,21.5308,5.1832,-7.8356,-140.0,270.0,-83.0
1.3426,0.48019999999999996,9.594199999999999,23.8982,114.6422,124.5146,-141.0,314.0,-80.0
-1.8032,0.637,10.0842,35.1044,2.5802,124.5108,-87.0,350.0,-83.0
0.2744,2.6754,9.1238,40.5878,18.5782,105.64,-49.0,361.0,-79.0
1.568,2.8811999999999998,9.016,-24.51,36.708,124.5146,-30.0,343.0,-80.0
2.2148,1.0094,9.182599999999999,-4.1268,23.4536,121.885,-2.0,314.0,-79.0
2.0482,1.1172,9.6138,-33.8846,-7.448,78.5422,0.0,295.0,-77.0
3.185,-0.6859999999999999,8.8004,-50.825,43.6316,18.1564,13.0,278.0,-67.0
0.4508,-0.6958,9.182599999999999,-0.2052,34.39,64.41,13.0,263.0,-67.0
-1.3328,-1.4896,9.555,6.4334,-5.6468,-13.5964,6.0,261.0,-67.0
1.078,-0.8722,9.408,-1.2236,33.9188,124.0814,1.0,248.0,-70.0
-0.32339999999999997,-0.6762,9.6824,-5.3466,0.6346,27.1548,-11.0,225.0,-69.0
0.196,-1.1956,9.594199999999999,6.2434,-5.5176,-124.5146,-22.0,214.0,-69.0
1.3034,0.0294,9.2904,78.6144,-5.909,-124.5146,5.0,279.0,-79.0
-0.1372,2.5774,8.8298,-9.366999999999999,-124.00919999999999,-124.5146,-23.0,329.0,-88.0
8.232,8.5554,7.8302,-80.7044,24.8596,50.3576,-56.0,364.0,-65.0
1.47,8.7906,8.6142,-124.5146,-30.4152,-123.7736,-90.0,364.0,-61.0
1.6758,-7.5165999999999995,8.702399999999999,34.7016,-24.225,-66.4924,-92.0,362.0,-69.0
-3.7729999999999997,-0.3724,10.5056,124.4158,-87.1378,3.6138,-87.0,363.0,-56.0
5.791799999999999,8.7514,8.3986,-56.0158,54.8492,-14.6984,-96.0,363.0,-63.0
1.1466,-3.4495999999999998,9.9176,57.7942,34.8346,-75.3388,-99.0,357.0,-63.0
1.274,3.6946,8.3986,-93.9854,124.4158,-116.394,-116.0,356.0,-66.0
-3.0968,0.5684,9.8098,-62.8672,-39.1514,-124.5108,-114.0,337.0,-78.0
-1.4602,0.196,9.1042,-3.2452,17.5446,-46.3144,-132.0,323.0,-80.0
-3.8611999999999997,-0.7252,10.2508,73.9024,20.311,123.9826,-129.0,323.0,-80.0
-0.0784,2.8224,7.9184,124.5108,21.1128,91.3824,-131.0,340.0,-70.0
-1.2642,5.5664,8.7808,23.7348,80.4916,70.2848,-135.0,342.0,-61.0
-3.136,4.704,8.8102,20.349,7.7938,124.5146,-125.0,346.0,-68.0
0.098,5.1254,8.427999999999999,-60.5492,8.0142,118.6056,-90.0,356.0,-69.0
5.439,1.8228,7.987,17.6434,124.5146,46.1472,-62.0,354.0,-85.0
-1.5876,2.8125999999999998,7.4382,-0.4712,120.745,124.4918,-53.0,342.0,-94.0
2.1168,10.211599999999999,5.4782,-113.5174,124.5108,124.5108,-43.0,310.0,-105.0
-9.4962,5.047,6.7718,-124.5146,-115.957,117.7468,-29.0,283.0,-102.0
4.1846,-3.2241999999999997,8.908199999999999,-48.3322,88.0232,58.5276,0.0,276.0,-86.0
-5.4193999999999996,-2.156,9.9078,55.309,-30.0238,-23.7158,4.0,260.0,-79.0
-1.6856,3.2536,8.9278,-58.1058,-25.7336,23.636,-1.0,265.0,-83.0
2.3127999999999997,-2.1069999999999998,10.2606,61.2674,43.6202,1.881,-3.0,264.0,-85.0
0.7252,3.234,8.9866,6.9806,31.3994,6.5474,-6.0,269.0,-90.0
1.2544,-0.588,9.5452,55.0924,28.4886,-10.8794,-10.0,271.0,-87.0
-5.9584,-3.2241999999999997,9.5648,50.8896,-73.0892,14.1398,-6.0,260.0,-87.0
-1.6072,0.9898,10.1528,7.4784,44.669,-59.7056,-10.0,263.0,-91.0
-1.47,4.2825999999999995,8.9376,-19.8246,-117.1464,35.6136,-3.0,260.0,-83.0
5.9388,-1.5288,8.967,55.3394,40.0216,46.493,-13.0,256.0,-89.0
-0.25479999999999997,-0.10779999999999999,9.7902,-36.6472,94.3312,124.5108,-8.0,239.0,-80.0
1.4307999999999998,5.9094,6.3797999999999995,-124.4804,124.5108,124.5146,-15.0,223.0,-72.0
-4.5178,-7.0266,9.594199999999999,-69.844,-99.4612,75.24,-29.0,197.0,-45.0
-0.0588,-2.548,8.6926,16.6288,18.1146,-40.3446,-39.0,192.0,-49.0
-3.0968,-1.4798,8.3398,-73.7086,10.4082,124.5146,-48.0,188.0,-50.0
-4.6648,-1.3132,8.2026,20.6872,-50.4298,24.6506,-84.0,191.0,-54.0
-2.9987999999999997,-0.8231999999999999,9.731399999999999,-28.4392,-44.4258,-104.405,-91.0,196.0,-62.0
-1.2642,0.1862,9.261,20.007,-38.2812,-124.5146,-58.0,196.0,-68.0
-0.5194,-0.3626,10.4566,50.6578,-49.6014,-107.6578,-21.0,213.0,-70.0
-0.6272,0.6859999999999999,8.7808,35.2906,50.559,-124.5146,-1.0,248.0,-80.0
-1.0584,-0.20579999999999998,10.2606,12.9694,-1.3908,-117.895,-2.0,272.0,-84.0
-0.5781999999999999,3.0478,10.1528,2.071,-90.3868,-124.5146,-25.0,335.0,-91.0
1.0584,2.5088,9.5354,-76.7258,-57.7144,-124.5146,-46.0,344.0,-86.0
-0.294,-0.0686,9.604,107.6198,-26.9724,-124.5146,-66.0,360.0,-83.0
-0.5586,1.9012,9.1042,-73.1614,-35.7352,-57.9994,-94.0,358.0,-77.0
0.41159999999999997,-1.6366,8.9278,-66.9902,57.2774,-95.912,-99.0,353.0,-72.0
