acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.7542,3.5476,8.427999999999999,-66.0896,-124.5146,10.7008,-67.0,157.0,-35.0
0.5684,2.891,8.5946,-115.4516,-123.6672,57.6536,-45.0,178.0,-12.0
4.2728,-1.0094,8.8102,-29.5184,-74.0354,27.2916,-21.0,188.0,18.0
5.4586,-1.0976,7.8694,-10.7502,-20.8088,-7.5734,-19.0,192.0,29.0
5.2528,-1.4602,7.271599999999999,6.3574,-9.1504,1.8164,-15.0,197.0,32.0
6.1936,-1.1662,7.6636,18.1792,106.78,-58.1134,-15.0,197.0,38.0
2.842,0.735,8.5064,25.0876,101.9236,-30.9244,-35.0,182.0,-10.0
2.7048,0.2254,9.0748,25.289,111.1804,4.2978,-42.0,176.0,-29.0
0.833,1.127,9.2708,45.7406,23.5182,8.5766,-58.0,156.0,-45.0
2.4206,3.381,9.555,24.5822,124.5108,124.5108,-64.0,147.0,-53.0
-5.0568,6.0956,7.7812,-63.4638,124.1574,124.5146,-49.0,119.0,-70.0
-4.6941999999999995,3.7043999999999997,8.2418,-124.5146,8.7666,124.5108,-34.0,89.0,-71.0
-5.0371999999999995,0.6566,8.8886,-80.921,25.2092,124.5146,-7.0,77.0,-58.0
-1.666,2.1069999999999998,9.7902,-122.569,90.421,123.9788,14.0,38.0,-29.0
-5.242999999999999,0.196,8.183,-118.1648,106.4228,90.706,13.0,5.0,3.0
-7.3793999999999995,-1.8424,6.3994,-124.5146,94.7454,100.8026,1.0,-9.0,42.0
-10.584,-4.0376,5.7722,-51.7066,-60.7088,33.6072,-20.0,-25.0,75.0
-5.0568,-4.459,4.8313999999999995,-60.363,110.2874,61.8602,-23.0,-28.0,71.0
-11.466,1.0877999999999999,0.7153999999999999,-124.5146,61.1952,101.1826,-78.0,-13.0,115.0
-12.0344,-5.4586,0.8428,54.7846,25.7032,-16.9252,-88.0,-21.0,115.0
-11.5738,-0.0882,0.9114,69.0156,-28.3062,-26.0908,-91.0,-12.0,113.0
-11.0054,-7.8694,-1.5386,124.5108,-90.5692,-102.2504,-56.0,-15.0,123.0
-7.2128,-3.2927999999999997,-0.8526,124.5146,-14.63,-124.5146,10.0,-10.0,72.0
-15.2488,-0.147,3.185,124.5108,-124.5146,-124.4652,21.0,12.0,5.0
-9.731399999999999,10.1822,4.3414,124.5146,-124.5146,-124.5146,3.0,46.0,-46.0
-3.283,4.018,6.076,121.8204,-107.369,-124.5146,-98.0,98.0,-73.0
-2.8811999999999998,0.196,8.8592,124.5146,68.1378,-124.4462,-123.0,87.0,-60.0
-11.3288,3.5574,1.8424,49.2366,-22.4884,-40.6106,-149.0,45.0,-37.0
-8.6926,0.3724,3.8611999999999997,124.26,-102.2428,-22.5492,-152.0,52.0,-32.0
-11.5444,-0.2352,1.8816,124.5146,-124.5146,-71.231,-187.0,79.0,19.0
-3.3516,13.8964,3.8122,-53.7168,-48.1346,80.5866,-198.0,95.0,54.0
-2.4499999999999997,10.4664,2.9497999999999998,-52.8922,-123.4012,-14.8846,-201.0,87.0,82.0
-5.9681999999999995,0.3332,8.3202,124.5108,-45.106,-114.3306,-196.0,74.0,63.0
-7.9478,20.0606,0.7644,-124.5146,-124.5146,-82.764,-180.0,64.0,103.0
3.381,-1.3621999999999999,4.802,34.0328,-103.9414,-120.7184,-173.0,16.0,67.0
-4.5569999999999995,4.5766,5.9388,41.0932,-26.1326,-66.8762,-151.0,-11.0,45.0
-4.7138,4.6941999999999995,5.978,44.3384,17.9018,-103.9414,-129.0,-14.0,8.0
-3.9297999999999997,3.4398,9.1924,78.261,-37.4528,-122.056,-116.0,-8.0,-7.0
