-1.2642,2.8714,9.5452,10.4994,2.9374,82.7146,-154.0,268.0,-92.0
0.0784,3.577,10.074399999999999,-37.2438,-2.983,16.1006,-151.0,259.0,-98.0
0.2842,0.5194,8.9278,-30.5026,40.451,9.3518,-149.0,265.0,-102.0
-0.6076,0.9309999999999999,9.8392,46.8236,33.9302,108.8738,-149.0,265.0,-107.0
-2.7734,0.8917999999999999,9.9078,20.8354,26.383399999999998,31.0574,-145.0,269.0,-107.0
-0.3724,0.0686,9.868599999999999,38.513,0.8322,-13.5128,-141.0,272.0,-107.0
-4.2042,-0.2646,10.2704,88.5476,-74.385,-29.3436,-151.0,267.0,-100.0
-3.6652,2.7734,7.3107999999999995,124.5146,20.1058,16.9442,-157.0,264.0,-77.0
-4.8902,13.7298,6.928599999999999,-94.3692,-59.0026,-17.9246,-160.0,262.0,-51.0
-2.0188,4.2532,7.056,-11.97,10.032,-34.7358,-157.0,257.0,-72.0
-3.6848,7.4382,7.6734,-50.787,63.5702,-5.2364,-155.0,240.0,-71.0
-8.0262,3.4104,8.0752,-85.8534,-26.315,6.2434,-151.0,244.0,-85.0
-1.6366,0.0196,9.2022,-70.0606,-61.7044,23.256,-147.0,225.0,-88.0
0.392,-1.7933999999999999,8.967,28.8268,8.1016,-16.1234,-142.0,235.0,-96.0
-1.911,0.8428,8.565199999999999,123.2986,-7.5962,-66.2872,-140.0,225.0,-97.0
-4.3316,8.6632,8.869,-92.074,-91.6788,-17.2216,-146.0,230.0,-89.0
0.9506,-1.5876,9.182599999999999,25.7944,-39.0298,9.0858,-136.0,230.0,-106.0
-1.7444,2.1364,8.5554,49.5368,-1.5656,22.23,-141.0,225.0,-97.0
-6.615,9.7902,9.113999999999999,-111.9518,-3.9824,21.4852,-146.0,219.0,-77.0
-2.0972,-1.8326,8.908199999999999,-28.6026,77.4782,-69.54,-140.0,221.0,-91.0
-6.5169999999999995,-0.784,9.4668,-52.2196,-64.657,-56.4034,-140.0,207.0,-93.0
-3.0869999999999997,-0.7545999999999999,8.9572,-41.4048,-50.0384,-24.6012,-132.0,202.0,-103.0
-1.8424,-0.98,10.074399999999999,-19.7638,-27.6982,-25.27,-114.0,202.0,-113.0
-0.5586,-0.7252,9.849,-9.6102,-29.3018,-76.1102,-108.0,211.0,-118.0
0.8428,-1.3426,9.6726,-84.6716,34.1924,-38.8512,-101.0,201.0,-122.0
0.2254,-2.4892,9.1434,-57.2698,25.9996,6.783,-89.0,198.0,-125.0
0.0294,-3.9886,8.7906,-27.8578,86.3094,54.188,-79.0,196.0,-122.0
