acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.517399999999999,2.0972,7.7909999999999995,-35.3248,13.4672,-8.1548,-139.0,212.0,-141.0
-6.2425999999999995,0.9506,7.6244,-6.8704,-2.9602,-7.467,-134.0,204.0,-141.0
-6.203399999999999,1.176,7.683199999999999,-6.2054,-5.2744,0.6042,-135.0,209.0,-142.0
-5.733,1.4504,7.6244,-21.4662,-1.5922,1.083,-137.0,204.0,-143.0
-6.0466,0.5978,7.7714,-13.9536,-1.6796,-5.0008,-131.0,205.0,-146.0
-6.4092,0.2646,7.7223999999999995,6.669,-0.9842,-7.3948,-134.0,209.0,-147.0
-5.8506,1.078,7.8498,-3.515,16.0132,-28.557,-129.0,206.0,-148.0
-6.066199999999999,0.3332,7.9772,-2.7056,4.085,-21.2344,-126.0,211.0,-152.0
-5.4096,0.49,8.0654,-20.064,20.1438,-16.2792,-123.0,210.0,-157.0
-5.5076,-0.9114,8.0752,25.7526,22.553,-67.3968,-120.0,211.0,-156.0
-5.860399999999999,-2.7832,7.987,53.0936,24.833,-61.1496,-120.0,207.0,-154.0
-5.1352,1.6856,7.1246,-94.8404,14.915,1.2274,-115.0,200.0,-151.0
-5.096,-4.2434,6.7816,-62.0084,105.7122,-25.5018,-108.0,192.0,-155.0
-6.4876,-4.4982,4.2042,-31.1448,124.5146,-27.1206,-92.0,166.0,-131.0
-9.31,-3.0086,1.4307999999999998,-66.8724,73.6326,-21.9564,-76.0,154.0,-111.0
-5.7526,-5.6056,-0.3626,-25.2814,124.5108,-42.2902,-75.0,148.0,-100.0
-8.673,-5.3018,-3.5574,-24.795,65.9984,-42.2712,-68.0,143.0,-69.0
-3.0772,-3.4006,-3.7043999999999997,-124.5146,124.5108,-15.8346,-56.0,144.0,-49.0
-6.664,-9.5844,-10.241,69.3424,24.8368,-124.3056,-55.0,168.0,-2.0
-0.6467999999999999,-6.0367999999999995,-10.2998,68.9206,27.2992,-61.2104,-45.0,258.0,-30.0
3.4202,-3.185,-8.359399999999999,49.7496,100.1642,-57.2622,-49.0,256.0,-2.0
-2.4108,-1.5091999999999999,-9.3786,-54.0854,-47.6026,29.8376,-50.0,279.0,18.0
5.047,-5.791799999999999,-8.5064,-24.0844,14.326,-78.622,-64.0,283.0,13.0
3.5574,-5.6644,-7.3206,38.4446,20.8696,-42.8298,-75.0,295.0,4.0
3.7729999999999997,-2.9694,-8.8788,36.0088,3.9254,5.9926,-72.0,301.0,3.0
1.617,-3.7534,-10.2018,-24.776,-122.9946,93.1532,-60.0,279.0,10.0
3.6553999999999998,-6.615,-8.869,17.9588,-47.2226,15.1848,-37.0,257.0,10.0
-6.7816,-7.5068,-9.7118,71.2538,-116.9336,88.2702,-52.0,270.0,16.0
2.254,-3.9592,-9.4962,-11.8066,19.8664,-31.7376,-34.0,233.0,23.0
-7.3598,-10.927,-8.8886,70.9156,-124.4272,-2.7778,-25.0,219.0,24.0
0.7742,-7.4676,-6.7816,46.705799999999996,-2.8804,-6.1636,-17.0,173.0,-8.0
-3.626,-5.654599999999999,-7.252,28.025,-124.336,84.6184,-18.0,167.0,-13.0
-7.3206,-9.6726,-7.5362,98.5948,-87.9092,45.7292,-53.0,148.0,-58.0
-9.3688,-6.664,-2.156,124.5108,-124.5146,-36.0354,-68.0,157.0,-84.0
-6.3504,-0.6174,2.9008,22.363,-50.2398,73.9518,-76.0,167.0,-110.0
-11.368,-4.5962,3.2927999999999997,97.35979999999999,-124.5146,122.43599999999999,-91.0,175.0,-115.0
0.5781999999999999,0.6664,4.3218,124.5108,-124.5146,-50.5704,-143.0,239.0,-133.0
4.9685999999999995,12.0932,8.6142,-24.2288,-2.508,42.5866,-150.0,244.0,-127.0
-0.3822,0.7056,9.1042,95.6384,-16.2716,6.2966,-157.0,252.0,-126.0
0.5488,3.9592,7.5754,77.5086,-57.8094,75.7606,-164.0,265.0,-117.0
5.0862,6.615,6.6738,1.9988,-60.5454,63.5322,-162.0,280.0,-111.0
4.7726,4.7138,3.9101999999999997,58.691,-124.5146,118.1762,-166.0,294.0,-101.0
11.1916,7.0363999999999995,2.4206,2.3294,-10.7198,-27.284,-159.0,311.0,-73.0
4.8313999999999995,3.6946,1.176,65.0294,-74.8904,5.852,-156.0,319.0,-61.0
8.702399999999999,5.5272,-0.3822,44.3878,-98.3402,-42.8678,-151.0,318.0,-58.0
10.4958,4.8999999999999995,-0.9408,60.2186,-16.093,-59.5156,-154.0,322.0,-50.0
6.5366,5.0176,-2.0874,-5.2136,-109.1892,76.8132,-155.0,315.0,-47.0
6.9188,6.5072,-4.6158,29.7046,-69.5248,55.6586,-149.0,314.0,-39.0
9.8294,2.9694,-4.9196,43.266799999999996,-16.9252,-19.893,-138.0,314.0,-26.0
7.35,3.8318,-5.5076,34.637,-69.5324,1.6606,-135.0,309.0,-18.0
9.604,4.1258,-5.7722,46.873,-38.095,7.6076,-134.0,298.0,-15.0
10.554599999999999,5.3018,-7.0952,-6.593,-52.7554,49.362,-132.0,298.0,-8.0
7.3696,1.1956,-8.2418,40.8538,-73.3476,19.4864,-128.0,298.0,-5.0
3.8415999999999997,1.2054,-9.0748,64.486,-101.5322,18.1944,-119.0,281.0,4.0
2.1364,0.49979999999999997,-9.662799999999999,18.9316,-82.0382,69.9656,-114.0,272.0,8.0
5.5958,-0.2646,-9.604,-59.0672,-26.7824,65.8084,-104.0,264.0,14.0
2.2148,-0.6958,-10.241,-105.1422,41.5986,59.166,-106.0,258.0,14.0
5.635,3.3026,-11.7698,-124.5146,124.5146,-48.4918,-119.0,285.0,4.0
7.497,2.8518,-6.0074,-32.319,124.5108,-64.0794,-140.0,297.0,-15.0
9.937199999999999,6.6738,-3.2046,-118.731,124.5108,-44.8362,-150.0,308.0,-33.0
4.8999999999999995,8.722,0.5586,-124.5146,107.8022,40.1432,-160.0,302.0,-58.0
4.165,3.7534,2.695,36.5332,118.2256,-65.493,-172.0,287.0,-90.0
1.6954,13.2692,2.8518,-124.4006,-4.9742,40.9108,-162.0,263.0,-101.0
0.3724,7.9967999999999995,6.5954,-53.4318,124.507,-119.567,-165.0,249.0,-106.0
-4.3511999999999995,4.7627999999999995,6.859999999999999,-74.8296,26.7216,-123.6254,-158.0,242.0,-118.0
-1.0584,1.8424,9.1434,-124.4728,14.5198,-51.0986,-144.0,222.0,-131.0
-7.3206,5.5664,8.379,-124.5146,-49.5786,51.3494,-119.0,217.0,-148.0
1.4798,-3.479,9.4472,-113.2096,123.994,-123.9104,-91.0,190.0,-136.0
-5.145,-2.2834,3.8318,-124.5146,124.5146,-29.4652,-77.0,169.0,-116.0
-8.6534,-6.566,-1.1368,-120.9426,124.3056,-5.2782,-62.0,157.0,-83.0
