acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-6.9874,-3.4006,6.5072,10.3398,20.33,-5.7418,-86.0,216.0,-76.0
-6.8894,-4.2434,6.566,12.5742,3.0096,-8.835,-85.0,216.0,-75.0
-6.3797999999999995,-4.5472,6.6248,-1.2122,0.1482,4.4042,-85.0,217.0,-77.0
-6.3797999999999995,-4.7627999999999995,6.6738,2.1014,-1.2312,-2.603,-88.0,214.0,-74.0
-6.3308,-4.6648,6.6248,4.8678,-2.5612,-7.3568,-80.0,218.0,-76.0
-6.272,-4.655,6.5954,6.0382,-1.843,-10.1726,-80.0,219.0,-74.0
-6.664,-4.2532,6.6444,4.655,-4.7538,-0.646,-84.0,213.0,-77.0
-5.860399999999999,-4.7922,6.811,0.9614,-23.7386,-21.128,-83.0,216.0,-79.0
-4.9392,-6.321,7.6537999999999995,80.5258,28.0022,-117.9102,-78.0,211.0,-77.0
-6.8894,-4.2139999999999995,6.6248,32.053,-13.3532,-57.7182,-68.0,200.0,-75.0
-2.5185999999999997,-6.6052,7.987,45.0148,25.4068,-64.4936,-64.0,198.0,-76.0
-4.7236,-5.654599999999999,7.7616,50.3082,-63.9502,-78.5308,-47.0,195.0,-82.0
-3.6946,-2.2441999999999998,7.8302,-10.3588,-51.4444,-89.5318,-39.0,199.0,-83.0
-1.7444,-6.615,8.1242,-22.0172,-20.919,-51.3646,-26.0,203.0,-93.0
2.0482,-5.88,8.4868,40.5118,75.7492,-85.2682,-23.0,211.0,-98.0
-0.8623999999999999,-3.5966,7.7126,-34.9752,51.0682,-38.2242,-20.0,212.0,-95.0
0.98,-3.1948,7.8988,-77.5846,82.6348,-22.5302,-12.0,215.0,-95.0
-1.0584,-4.5864,8.0262,-67.0548,-23.579,-20.6264,-3.0,218.0,-87.0
-0.6664,-6.2524,8.33,50.0232,-42.2522,-79.5074,1.0,224.0,-89.0
5.1548,-2.3618,8.6436,36.6244,77.0982,-47.7622,4.0,237.0,-98.0
-0.4508,-4.704,8.7514,38.2356,26.0642,-21.356,4.0,241.0,-105.0
2.5676,-1.5582,9.3492,101.1598,98.971,-104.8762,3.0,246.0,-107.0
1.7835999999999999,2.8224,8.9866,-101.1864,-124.5146,29.184,1.0,246.0,-118.0
1.2935999999999999,-0.3724,8.5554,15.3976,-31.9694,-18.7454,1.0,277.0,-122.0
0.2352,0.5586,9.7902,-46.4474,-51.5698,6.0534,1.0,282.0,-117.0
0.6467999999999999,0.6664,10.1234,3.9292,3.1464,-79.3706,1.0,286.0,-116.0
0.196,0.0,9.9078,-30.7648,-33.8124,-41.3554,1.0,294.0,-114.0
0.7252,-0.41159999999999997,10.3194,76.9158,-21.9868,-37.3654,2.0,300.0,-109.0
1.7542,1.3328,9.5354,18.1184,18.297,-88.6236,-3.0,303.0,-107.0
1.7542,-1.3916,9.182599999999999,-7.03,-30.7724,-32.8814,-9.0,319.0,-103.0
2.0482,-1.1563999999999999,9.1238,-25.6386,-21.9374,-39.444,-17.0,321.0,-101.0
2.5185999999999997,0.0196,9.1532,10.9744,-12.7148,-47.230199999999996,-19.0,324.0,-98.0
4.9882,1.1662,8.9964,-28.044,12.198,-72.7738,-27.0,331.0,-94.0
2.7048,0.7252,9.182599999999999,10.4728,44.2282,-92.4008,-36.0,326.0,-102.0
0.4018,2.058,8.8298,-13.5432,-102.6266,-19.1824,-37.0,328.0,-96.0
2.4402,1.617,8.839599999999999,-55.9246,-4.2104,-18.2362,-49.0,336.0,-94.0
2.1168,0.196,8.82,-63.7488,13.5356,-0.2812,-49.0,337.0,-93.0
1.5777999999999999,-0.3822,10.4762,-12.0764,-47.5228,-99.0698,-53.0,337.0,-93.0
2.6068,1.1956,7.5362,43.2858,81.6126,-66.3556,-60.0,340.0,-92.0
3.9101999999999997,1.6268,9.8588,-52.5578,-52.1246,-81.434,-71.0,338.0,-94.0
2.156,-0.0392,8.1242,21.2724,44.2624,-34.5648,-78.0,339.0,-84.0
4.9882,2.1854,7.8694,-44.498,-35.9404,-32.6078,-90.0,340.0,-75.0
5.8016,0.9603999999999999,8.3692,9.1048,29.8984,-90.4096,-85.0,337.0,-72.0
5.439,1.1368,8.084999999999999,-27.0484,-2.2382,-21.0292,-94.0,337.0,-73.0
4.7824,0.392,8.4476,-27.2498,-29.5564,14.3298,-94.0,333.0,-74.0
5.0764,0.10779999999999999,7.2814,-48.583,-40.1128,15.77,-94.0,325.0,-70.0
5.654599999999999,-1.1956,8.1928,8.2042,18.4908,4.1154,-91.0,334.0,-63.0
5.4879999999999995,-0.0686,6.566,-3.4428,-17.5864,-79.268,-96.0,327.0,-54.0
5.1057999999999995,-0.049,6.7326,36.0278,110.3558,8.9756,-101.0,323.0,-51.0
4.8804,-0.539,7.7028,30.4608,48.5868,-22.5264,-105.0,327.0,-65.0
5.2626,5.2234,7.0266,-70.9916,-37.259,-59.0102,-108.0,327.0,-70.0
8.4084,4.3414,8.7906,50.9124,117.0096,-53.998,-108.0,322.0,-68.0
1.519,2.6264,9.0846,-39.2806,49.362,-5.6848,-113.0,312.0,-88.0
2.1952,0.3724,8.7612,17.29,76.5168,-35.359,-111.0,313.0,-97.0
0.245,1.4307999999999998,10.142999999999999,12.008,58.349,-51.2506,-111.0,294.0,-103.0
-1.7542,0.49,10.7506,-71.5654,-38.5092,-43.4872,-114.0,285.0,-108.0
-2.0482,2.8322,8.9866,-27.417,-43.016,-46.7476,-110.0,283.0,-110.0
-2.3813999999999997,0.9702,9.8588,15.8156,-11.2328,-24.7912,-114.0,275.0,-111.0
-0.882,1.9991999999999999,9.1434,-18.2324,10.9554,-9.4354,-119.0,279.0,-103.0
-3.7632,2.9008,8.575,-12.8098,24.2668,-74.5294,-119.0,281.0,-104.0
-1.617,0.9506,9.8784,-4.37,-1.7138,-124.5146,-119.0,266.0,-105.0
-0.3528,1.0388,9.8784,28.6672,19.7448,-124.5146,-118.0,231.0,-104.0
-3.1164,1.4307999999999998,9.604,25.6918,-8.3524,-124.5146,-110.0,208.0,-100.0
-2.4696,-0.12739999999999999,9.594199999999999,10.9326,-2.8272,-124.5146,-48.0,188.0,-102.0
-2.2736,-1.0191999999999999,9.408,13.3912,15.0936,-104.1846,-20.0,198.0,-100.0
-2.3813999999999997,-1.6463999999999999,9.9274,35.3172,-6.6652,-116.1622,-12.0,209.0,-104.0
-2.1266,-1.4014,9.6236,11.0276,-0.2204,-96.2502,3.0,222.0,-105.0
-1.3524,-1.4405999999999999,9.6726,8.379,-14.7782,-56.487,0.0,234.0,-106.0
-1.0584,-1.5484,9.731399999999999,-2.413,-24.871,4.5296,6.0,247.0,-107.0
-1.0191999999999999,-1.1368,9.4374,-73.492,-76.4332,124.5108,-3.0,223.0,-104.0
-1.3328,-2.7243999999999997,9.5354,-12.3576,0.9576,124.5146,-47.0,190.0,-106.0
-3.0673999999999997,-0.2744,9.5746,-1.7784,10.0738,124.5108,-90.0,200.0,-104.0
-2.7538,0.3038,9.5452,-10.0434,-4.7576,124.5108,-111.0,217.0,-104.0
-2.3716,1.5091999999999999,9.319799999999999,-13.6382,-11.0656,124.5146,-121.0,244.0,-106.0
-0.6566,2.0776,9.5844,-15.6902,14.3678,110.542,-124.0,271.0,-105.0
-0.294,1.8424,10.0156,52.9682,50.426,124.5146,-94.0,307.0,-110.0
0.0882,2.401,9.261,8.1814,37.4414,124.5108,-72.0,316.0,-113.0
0.049,1.7835999999999999,9.7804,-7.3378,2.6676,113.145,-53.0,320.0,-116.0
0.9995999999999999,1.7247999999999999,9.3296,29.2182,16.4654,20.1932,-40.0,315.0,-116.0
0.25479999999999997,1.7933999999999999,9.7804,-1.8924,3.7696,-41.9672,-36.0,313.0,-116.0
1.3719999999999999,1.9991999999999999,9.0258,-24.0236,-7.1288,19.8018,-39.0,318.0,-124.0
-0.7056,1.2249999999999999,9.4668,-53.8992,-12.1676,-44.4942,-57.0,316.0,-123.0
1.2838,1.0976,9.3492,24.6468,-29.0396,124.5146,-25.0,316.0,-117.0
1.8032,-0.1862,9.5648,24.8368,18.8974,100.2896,-7.0,306.0,-112.0
0.539,-0.6859999999999999,10.1528,0.076,6.0078,124.5146,-1.0,287.0,-117.0
1.0682,0.4508,9.6334,-65.0636,-15.0784,124.5146,8.0,280.0,-118.0
0.5684,-1.2249999999999999,9.7706,-13.338,-18.5516,124.5108,3.0,221.0,-112.0
0.0588,-2.4304,10.0352,-47.4886,8.3448,124.5108,-14.0,199.0,-104.0
-1.1858,-2.9008,9.4374,-41.9634,56.4908,99.9172,-34.0,185.0,-97.0
-3.1262,-4.0767999999999995,8.0066,-40.7816,-66.4012,124.5146,-36.0,181.0,-90.0
-3.4495999999999998,-3.0869999999999997,8.9866,18.9696,-12.9656,36.6624,-59.0,178.0,-94.0
-3.2536,-2.6754,9.0356,-4.085,-14.2842,9.4848,-67.0,179.0,-94.0
-2.9497999999999998,-2.2344,9.1238,-0.7258,-10.4576,64.1934,-75.0,184.0,-94.0
-3.1654,-1.8326,9.359,17.8562,0.969,-17.0126,-72.0,180.0,-94.0
-1.4112,-1.8718,9.8882,110.884,115.5124,15.0024,-73.0,182.0,-96.0
-3.4398,-0.43119999999999997,9.8196,38.5548,-11.97,-88.2284,-79.0,174.0,-78.0
-3.4985999999999997,-1.2152,9.113999999999999,86.3474,1.0944,-124.5146,-69.0,176.0,-80.0
-3.5966,-1.2838,9.5354,124.431,-15.8498,-124.5032,-43.0,177.0,-81.0
-3.2046,0.3626,9.5746,119.472,-119.0996,-124.5146,-20.0,195.0,-93.0
0.1862,0.3724,9.319799999999999,26.049,-45.5734,-72.4204,-3.0,222.0,-108.0
-0.588,0.1176,10.1724,-50.6502,44.5208,73.8074,2.0,230.0,-110.0
-0.4704,0.1176,9.799999999999999,0.7524,-75.031,-124.5146,4.0,224.0,-107.0
-0.3626,0.1862,9.456999999999999,-8.2042,-46.1738,-50.6844,5.0,238.0,-109.0
0.7056,-0.1372,9.7608,9.6672,6.0534,-83.7444,0.0,255.0,-109.0
0.8036,-0.0686,9.5648,24.0236,26.7406,-18.4376,3.0,252.0,-110.0
0.9408,0.5194,9.5452,23.2408,-8.1738,-66.899,-2.0,267.0,-109.0
0.294,0.3528,9.9568,7.182,34.1164,6.8058,-2.0,269.0,-110.0
0.294,0.2744,9.9176,-21.1812,40.7132,42.7956,-1.0,261.0,-111.0
-1.5777999999999999,0.3332,9.8098,-116.3826,-26.9268,119.4606,2.0,252.0,-104.0
-0.48019999999999996,-2.1462,9.6334,16.9214,-13.2088,-21.7854,14.0,239.0,-92.0
-0.8134,-1.617,9.5354,46.0788,31.7262,-7.4518,4.0,244.0,-98.0
-0.8231999999999999,-1.0094,9.594199999999999,40.2192,-3.3592,-1.349,2.0,243.0,-102.0
-0.882,-0.147,9.2316,-23.4232,28.5988,49.9814,1.0,246.0,-105.0
-1.8326,-2.1854,9.8196,27.4588,6.593,-26.5468,1.0,242.0,-98.0
-1.4307999999999998,-1.0976,10.3292,-27.6678,-36.0772,2.1736,4.0,237.0,-98.0
-0.9506,-1.7444,10.3586,5.9508,-21.375,49.1188,5.0,238.0,-103.0
-0.9702,-1.3621999999999999,9.4668,-13.2886,-88.1182,41.6024,1.0,233.0,-105.0
