acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.303,-3.7828,9.065,9.595,-12.0878,-20.026,99.0,116.0,-143.0
-1.96,-4.3511999999999995,8.9376,21.5878,35.7048,-13.5014,97.0,119.0,-144.0
-2.9301999999999997,-3.3712,8.82,0.5586,-1.0716,68.8332,95.0,115.0,-148.0
-3.0968,-3.3516,8.9376,5.1566,-16.15,-22.3136,97.0,110.0,-150.0
-2.3813999999999997,-3.2634,9.0062,-6.479,-31.027,-4.845,95.0,115.0,-154.0
-2.254,-3.479,8.9278,-4.8374,-18.829,-18.0956,92.0,124.0,-155.0
-1.8424,-3.5867999999999998,9.1924,32.2468,31.6122,27.607,88.0,129.0,-161.0
-2.842,-2.2344,8.8886,15.1506,30.2252,16.1196,82.0,120.0,-165.0
-3.8906,-2.1168,8.7514,-33.8086,-31.2702,-76.6992,77.0,117.0,-170.0
-3.3124,-1.9991999999999999,9.1238,20.1818,20.5656,-1.9418,77.0,117.0,-176.0
-4.606,-0.833,8.6926,-32.4748,-30.5026,-11.419,75.0,117.0,-179.0
-2.9792,-3.626,9.0356,5.4454,-46.341,-124.5146,81.0,132.0,-172.0
-0.9309999999999999,-3.4594,9.1728,12.0422,-34.8384,-124.5146,52.0,186.0,-172.0
0.7938,-2.8615999999999997,9.182599999999999,3.9596,-0.7486,-124.4044,-35.0,242.0,-170.0
1.274,-2.254,9.1728,13.9422,12.8782,-124.469,-74.0,241.0,-174.0
1.813,-1.6856,9.319799999999999,5.9204,36.5484,-124.5146,-114.0,234.0,-178.0
1.3916,-0.7742,9.5158,-0.2736,24.3694,-124.5146,-159.0,202.0,-185.0
1.2544,0.0098,9.6922,-6.916,7.5886,-109.5046,-184.0,169.0,-188.0
1.2348,0.4606,9.653,-3.2566,10.5184,-87.0846,-195.0,146.0,-188.0
0.7252,0.539,9.6138,-10.2904,24.358,-124.184,-201.0,102.0,-195.0
0.5194,0.1862,9.6922,-17.6396,16.3324,10.6552,-196.0,90.0,-196.0
-0.1764,-0.2744,9.799999999999999,23.9552,-34.0366,124.5108,-198.0,96.0,-194.0
0.0882,-0.6076,9.6334,30.6432,-84.7286,124.5108,-191.0,162.0,-189.0
2.8125999999999998,-2.0972,9.6236,-30.7952,20.387,124.5146,-54.0,249.0,-172.0
1.3621999999999999,-2.9792,9.182599999999999,-28.88,115.8278,48.4234,19.0,222.0,-170.0
-3.6553999999999998,-2.597,9.0062,-23.5942,-58.1096,-24.7,20.0,213.0,-188.0
-0.4508,-3.9004,8.9866,19.2356,3.0704,-0.494,25.0,214.0,-178.0
-1.5288,-2.9106,9.31,-34.4394,-73.967,124.5108,36.0,203.0,-178.0
-2.352,-3.7632,8.8298,6.555,-5.7266,114.5168,86.0,101.0,-163.0
-3.0086,-1.6856,9.2414,-18.5174,-8.0028,31.4754,85.0,63.0,-163.0
-3.1752,-1.7052,8.9376,-12.8098,1.2996,-31.4108,81.0,48.0,-161.0
-3.6553999999999998,-2.3912,9.359,3.3592,103.0218,-64.6114,85.0,53.0,-159.0
-3.4985999999999997,-3.6162,8.82,-9.9788,63.479,-13.7522,76.0,119.0,-182.0
-5.0371999999999995,-2.0286,8.7416,-15.7472,-5.9508,58.1172,75.0,100.0,-185.0
-4.7922,-2.0188,8.526,-40.891799999999996,-19.5738,21.0254,72.0,100.0,-185.0
-5.4978,-2.3127999999999997,8.2418,-10.3778,-2.508,73.7352,84.0,89.0,-174.0
-5.1057999999999995,-1.2348,8.3986,7.2542,-27.3752,49.647,81.0,54.0,-172.0
-4.6648,-0.0196,8.8298,-5.3504,-15.5002,124.5146,61.0,22.0,-176.0
-4.2434,1.3818,8.9278,-7.1706,-3.2338,124.5108,37.0,-18.0,-175.0
-3.577,2.4892,8.9474,-10.6438,4.7424,124.5146,-3.0,-46.0,-171.0
-3.6064,2.9008,8.82,-1.1476,7.0414,108.2088,-34.0,-51.0,-170.0
-2.8322,3.381,8.9964,-2.8006,9.2302,113.848,-61.0,-55.0,-167.0
-2.2148,3.7534,8.8886,-15.9144,6.4448,112.0126,-90.0,-63.0,-164.0
-1.3719999999999999,3.4398,9.1042,-17.8866,14.6718,123.1542,-137.0,-44.0,-164.0
-0.5781999999999999,3.2046,9.1336,-38.5472,17.7802,117.496,-162.0,-31.0,-164.0
-0.2254,2.7832,9.319799999999999,-17.6016,25.1826,124.5108,-184.0,-9.0,-166.0
-0.0882,2.5578,9.5158,4.1952,6.3156,94.0538,-210.0,27.0,-165.0
0.2744,2.3324,9.4472,-1.7822,6.5018,59.185,-211.0,48.0,-165.0
0.3626,2.5284,9.5746,-1.919,12.464,26.4708,-216.0,63.0,-165.0
0.49,2.3912,9.388399999999999,-5.7456,12.5666,35.0056,-220.0,75.0,-164.0
0.1176,2.2148,9.525599999999999,4.5524,3.9254,21.09,-218.0,84.0,-163.0
0.3038,2.6166,9.4766,4.7766,5.5556,18.354,-219.0,85.0,-160.0
0.245,2.6557999999999997,9.4864,-19.6688,6.4866,-78.5308,-224.0,89.0,-160.0
0.3626,2.7636,9.31,-10.6362,-63.498,-124.5146,-215.0,65.0,-162.0
-1.0976,0.1862,9.7706,28.5684,-6.1826,-61.8412,-119.0,-45.0,-172.0
-1.5777999999999999,2.1952,9.594199999999999,50.958,39.2388,-111.2602,-5.0,-31.0,-183.0
-3.0086,2.401,9.319799999999999,34.4964,17.7232,-110.9334,15.0,-30.0,-179.0
-2.8224,1.5288,9.5354,-6.9084,-10.9174,-9.0136,20.0,-26.0,-178.0
-2.2246,0.9016,9.4864,2.3598,1.064,-124.5146,25.0,-20.0,-179.0
-3.1458,0.48019999999999996,9.525599999999999,-2.0596,-8.2688,-87.6508,48.0,1.0,-179.0
-3.2732,-0.2254,9.251199999999999,92.1614,7.0718,-124.5146,58.0,8.0,-179.0
-2.2932,0.8231999999999999,9.8196,22.6442,-6.1712,-118.484,61.0,90.0,-198.0
-2.7929999999999997,0.2646,9.408,46.3524,5.8444,-124.5146,55.0,126.0,-204.0
-2.8322,-0.3136,9.408,24.8596,12.0726,-124.5146,22.0,177.0,-213.0
-2.6166,-1.421,9.4178,24.3048,18.9468,-111.3362,-20.0,199.0,-218.0
-3.038,-1.029,9.506,4.5068,-8.6678,-65.8122,-41.0,208.0,-222.0
-1.9698,-1.7149999999999999,9.4668,-23.617,-3.42,-22.5188,-60.0,206.0,-223.0
-2.1854,-2.0972,9.4962,7.6608,2.7132,-32.1404,-84.0,206.0,-222.0
-1.9796,-1.4602,9.6334,5.7304,-8.6146,-42.883,-95.0,201.0,-221.0
-1.7738,-1.7346,9.3688,-15.7966,-5.814,-118.4384,-110.0,199.0,-223.0
-0.8917999999999999,-2.2441999999999998,9.3002,-34.7092,-11.6888,-124.5146,-128.0,192.0,-224.0
0.7056,-3.1066,9.4374,3.6328,22.667,-119.0198,-158.0,157.0,-229.0
0.98,-2.8028,9.456999999999999,0.2812,12.3386,-27.6564,-178.0,107.0,-228.0
0.6664,-2.4598,9.2022,-3.287,10.3968,23.8298,-172.0,90.0,-229.0
0.1666,-2.8028,9.408,14.953,-1.8468,-25.0078,-169.0,83.0,-227.0
0.6566,-1.9796,9.4668,-8.0826,17.9778,-40.7018,-180.0,82.0,-225.0
0.2352,-1.8521999999999998,9.8294,10.9098,12.8516,-1.3528,-172.0,72.0,-228.0
0.098,-1.9207999999999998,9.6334,13.7446,-17.5066,52.7896,-175.0,65.0,-226.0
0.7644,-1.9012,9.4276,18.05,24.7646,124.5108,-170.0,151.0,-221.0
-1.5974,-1.4602,9.662799999999999,-16.9214,-44.46,124.5108,-141.0,186.0,-221.0
-1.1368,-1.3132,9.506,-22.4504,-59.7474,124.5108,-106.0,211.0,-213.0
-0.3038,-1.5876,9.662799999999999,-21.451,-22.078,123.0782,-75.0,224.0,-213.0
-0.8036,-1.8521999999999998,9.6236,-18.3654,-5.1148,113.2628,-48.0,231.0,-208.0
-1.4112,-1.8326,9.5354,-18.5174,-12.6958,124.5108,13.0,211.0,-201.0
-1.7052,-1.6954,9.4668,-29.0586,-10.7844,124.5146,42.0,177.0,-199.0
-2.6557999999999997,-1.666,9.4864,5.7798,16.036,124.4576,68.0,130.0,-197.0
-3.1555999999999997,-0.34299999999999997,9.212,-6.8742,9.1124,124.5108,72.0,95.0,-197.0
-3.1555999999999997,-0.1862,9.3982,-7.1706,19.2166,109.8884,65.0,58.0,-192.0
-3.9004,0.6272,9.4178,1.8658,-25.596799999999998,67.355,40.0,2.0,-186.0
-2.9596,1.519,9.359,-6.935,-9.1504,48.4538,26.0,-12.0,-188.0
-3.0282,2.0286,9.3688,-12.8174,9.1618,63.365,14.0,-19.0,-187.0
-3.0478,2.254,9.2218,-6.175,7.2884,-7.8964,10.0,-24.0,-182.0
-3.3516,2.2441999999999998,9.2022,-5.4454,-32.9536,-120.0154,1.0,-38.0,-181.0
-2.6852,1.1368,9.5452,30.7268,-31.3196,-124.5146,28.0,-8.0,-190.0
-2.4598,1.029,9.4864,56.392,-16.15,-124.5146,55.0,88.0,-209.0
-2.0678,0.3724,9.8882,22.6594,-31.665399999999998,-124.5146,37.0,155.0,-217.0
-2.5578,0.1372,9.2316,25.0914,13.49,-121.2504,-21.0,203.0,-219.0
-2.156,-0.4214,9.8098,15.1658,9.7508,-96.3566,-47.0,212.0,-222.0
-2.4499999999999997,-0.6174,9.6138,12.6274,5.529,-92.4198,-71.0,205.0,-222.0
-2.0776,-0.7545999999999999,9.702,5.035,7.9344,-66.0516,-92.0,211.0,-224.0
-2.2638,-0.8917999999999999,9.555,-0.8854,9.7698,-43.225,-115.0,195.0,-226.0
-2.6852,-1.1956,9.3492,-0.6536,16.4882,-77.4592,-122.0,188.0,-228.0
-2.646,-1.1858,9.5452,4.0128,14.9454,-67.6172,-132.0,176.0,-231.0
-2.597,-1.5777999999999999,9.4766,3.8798,0.114,-87.3316,-141.0,165.0,-230.0
-2.2246,-1.9991999999999999,9.4668,-0.3002,1.7214,-124.4386,-152.0,153.0,-229.0
-1.4896,-2.3813999999999997,9.3982,3.1692,-2.0748,-122.2992,-164.0,139.0,-231.0
-0.7448,-2.8224,9.3786,-4.4422,4.7538,-105.1574,-167.0,93.0,-229.0
-0.2254,-2.9204,9.4472,-0.1482,3.8722,-42.1838,-162.0,77.0,-228.0
-0.245,-2.695,9.319799999999999,-1.7024,8.5652,-32.8586,-161.0,64.0,-230.0
-0.2646,-2.6852,9.3786,8.3524,-1.615,-17.5484,-162.0,62.0,-230.0
0.1568,-2.6264,9.3982,4.3662,1.824,-12.7224,-162.0,57.0,-230.0
0.2646,-2.4108,9.3492,6.4296,0.5092,-23.6968,-161.0,51.0,-226.0
0.4214,-2.1462,9.4178,6.346,-0.2888,-26.1972,-158.0,44.0,-225.0
0.392,-2.3127999999999997,9.4766,15.0366,-2.356,-34.9486,-159.0,45.0,-225.0
0.6762,-1.8424,9.4962,19.8056,-2.7246,-23.1496,-156.0,36.0,-223.0
0.6664,-1.6072,9.555,9.272,-3.9938,-12.7718,-157.0,29.0,-223.0
0.8623999999999999,-1.4993999999999998,9.4864,1.8088,0.3002,-3.6252,-158.0,34.0,-221.0
0.8526,-0.9702,9.6726,8.1206,2.3294,-17.1494,-160.0,27.0,-220.0
0.8526,-1.127,9.6432,14.6566,8.5766,67.0966,-158.0,27.0,-218.0
0.8036,-0.9309999999999999,9.5354,-7.4252,-0.038,124.4652,-176.0,46.0,-213.0
0.4704,-1.3426,9.702,-2.5574,-3.8342,124.5108,-187.0,92.0,-214.0
-0.4508,-1.1074,9.7412,-0.4294,-3.7012,124.5108,-184.0,139.0,-217.0
-1.1074,-1.1662,9.7216,-4.2522,-29.811,124.5108,-165.0,167.0,-216.0
0.0686,-1.2348,9.6726,-21.1318,-32.3418,111.0398,-133.0,208.0,-212.0
-0.245,-1.568,9.5452,-3.287,-12.312,75.9772,-92.0,231.0,-207.0
-0.588,-1.5386,9.5648,-4.4384,-4.598,122.588,-38.0,235.0,-199.0
-0.7742,-1.4896,9.6236,-15.2418,-4.7196,124.5146,8.0,219.0,-196.0
-1.176,-1.9012,9.5746,-11.2518,10.013,124.5146,47.0,185.0,-195.0
-2.303,-1.813,9.4864,31.4716,40.5992,99.9438,68.0,132.0,-193.0
-3.4594,-0.5684,9.3492,20.1058,21.5042,61.6056,66.0,91.0,-194.0
-4.41,0.0,9.0944,21.679,7.5202,50.2056,67.0,56.0,-195.0
-4.6354,0.5781999999999999,9.0062,22.2072,-44.3194,-118.8412,53.0,28.0,-195.0
-3.675,0.6664,9.2806,123.1542,15.5306,-124.5146,51.0,138.0,-209.0
-4.1356,-0.7153999999999999,9.4472,-124.488,-60.1616,124.5146,-15.0,200.0,-224.0
-2.7048,-1.9012,8.084999999999999,-124.28659999999999,119.5822,122.1662,60.0,136.0,-196.0
-6.6444,-4.1453999999999995,7.2814,-18.981,75.8594,100.4758,86.0,88.0,-178.0
-7.2128,-1.5091999999999999,5.5762,-59.0596,119.3428,59.2306,83.0,55.0,-170.0
-10.1528,-3.822,4.6844,16.2336,124.4842,35.3134,79.0,17.0,-141.0
-10.1038,0.2744,3.0478,-25.536,111.9176,78.7664,61.0,-23.0,-109.0
-11.4268,0.1372,0.98,8.4436,61.7956,37.2248,56.0,-28.0,-87.0
-8.3692,1.1074,0.3038,25.5398,84.1548,34.276,45.0,-33.0,-79.0
-9.9862,0.8722,-2.2638,70.4748,70.8054,72.1316,37.0,-34.0,-58.0
-9.9764,3.5181999999999998,-5.2332,65.9338,45.448,51.5546,30.0,-32.0,-52.0
-6.5072,4.2042,-5.6056,57.0912,89.5318,46.3638,28.0,-29.0,-43.0
-6.3896,3.8318,-8.2712,76.2052,61.9324,28.4506,22.0,-22.0,-32.0
-1.078,4.3511999999999995,-9.016,59.6866,98.3098,67.4348,25.0,-10.0,-21.0
0.2744,3.4888,-11.3386,26.7178,99.8336,63.4182,21.0,-7.0,-22.0
1.421,0.784,-10.7898,34.2266,54.53,40.7018,15.0,-3.0,-11.0
5.1156,0.196,-9.9666,17.6092,97.3522,53.3178,24.0,10.0,-4.0
7.9478,-1.5288,-9.7118,84.3524,122.3904,-4.807,37.0,27.0,-1.0
6.0367999999999995,-4.3511999999999995,-8.1732,60.1996,83.144,63.5816,35.0,26.0,9.0
7.693,-3.969,-7.497,30.7914,47.8306,59.3028,55.0,32.0,6.0
9.525599999999999,-6.8306,-5.1646,98.5948,30.6318,40.1508,67.0,44.0,8.0
9.0846,-2.1658,-4.4883999999999995,-16.9442,38.9956,69.3538,100.0,75.0,-8.0
6.0466,-5.8212,0.049,30.3696,32.3988,46.721,120.0,98.0,-12.0
4.802,-5.7722,2.9106,12.8934,-7.4898,7.3112,125.0,112.0,-39.0
6.9776,-8.134,2.9106,47.0136,112.0848,-67.2638,126.0,120.0,-40.0
0.8623999999999999,-4.8999999999999995,3.332,24.8748,-122.7438,-102.8622,128.0,118.0,-40.0
9.31,-1.47,-3.5378,-124.5146,-124.5108,20.3794,114.0,89.0,-1.0
10.6428,-7.8008,-5.4978,-124.5146,5.7304,-10.7046,56.0,22.0,41.0
11.1328,-4.9392,-10.0352,-124.1232,-20.6568,-79.3326,10.0,3.0,43.0
6.664,-1.078,-10.584,-79.0172,-96.102,-89.1936,-9.0,-10.0,26.0
0.6859999999999999,4.5766,-10.4762,-98.4352,-26.7976,-64.0262,-27.0,-29.0,8.0
-4.3511999999999995,2.7243999999999997,-11.2994,-39.5542,-56.8708,-71.1322,-37.0,-37.0,-18.0
-3.6357999999999997,7.5068,-10.907399999999999,-53.6902,-124.5146,-69.578,-43.0,-46.0,-21.0
0.539,6.9677999999999995,-7.2226,-93.6092,-63.745,-76.7258,-57.0,-58.0,-54.0
-6.0956,5.047,-3.3516,-69.2702,-81.3124,-24.6468,-55.0,-62.0,-73.0
-7.065799999999999,7.5656,-0.8428,-58.1818,-87.0086,-78.7664,-55.0,-53.0,-122.0
-7.2912,5.6251999999999995,2.1462,-67.5982,-120.1636,-53.124,-44.0,-54.0,-145.0
-6.7816,8.0066,2.7439999999999998,-113.829,-123.2302,-62.8976,-25.0,-37.0,-161.0
-5.8309999999999995,4.3708,6.076,-122.0142,-101.9692,-81.9774,10.0,-17.0,-171.0
-3.6652,-0.3822,7.742,-117.8684,-81.1794,-44.6956,37.0,5.0,-175.0
