0.1666,7.134399999999999,6.9482,-32.053,-61.18,-8.3486,-110.0,348.0,-62.0
2.7734,5.3312,7.35,-5.1794,-4.3548,-20.1856,-111.0,347.0,-62.0
3.2927999999999997,5.2626,7.4872,18.1184,36.8182,-11.8636,-113.0,345.0,-63.0
0.3528,5.7036,7.35,-12.6008,15.3634,3.3706,-118.0,342.0,-60.0
2.6754,4.7627999999999995,7.693,52.5312,45.714,-41.2718,-115.0,344.0,-63.0
-0.3038,7.0952,6.928599999999999,-11.1302,23.3434,-13.7826,-120.0,336.0,-67.0
-0.1666,5.8995999999999995,7.4479999999999995,14.8542,8.0978,4.2484,-112.0,339.0,-76.0
-1.0094,6.4092,7.1442,21.6942,18.7948,50.1904,-114.0,334.0,-78.0
1.2838,8.4672,6.5366,-29.184,11.8674,83.8128,-105.0,338.0,-82.0
1.3916,5.1156,7.3696,-63.365,77.6378,94.1716,-96.0,343.0,-85.0
-0.6076,3.5966,7.399,-45.2808,62.8178,98.0666,-86.0,341.0,-98.0
0.0784,2.5676,8.3202,91.3748,96.7898,83.9952,-77.0,337.0,-108.0
0.0294,8.5554,7.2226,-41.3478,119.7304,107.654,-43.0,317.0,-128.0
-1.421,7.9478,7.8498,-124.5146,17.2254,123.1694,-34.0,310.0,-130.0
2.9792,4.116,7.5754,-66.0022,85.0174,123.785,-5.0,287.0,-129.0
2.401,6.6836,8.8102,-90.1436,124.5108,124.5108,0.0,263.0,-130.0
-6.997199999999999,1.0486,8.1242,-85.2226,121.10979999999999,124.5146,7.0,230.0,-117.0
-9.2806,0.9309999999999999,6.5072,-124.5146,39.842999999999996,124.5108,5.0,199.0,-94.0
-2.4304,4.1062,7.301,-124.5146,122.6982,124.5108,-48.0,159.0,-44.0
-8.4868,-2.3716,5.311599999999999,14.7174,32.4748,58.444,-67.0,164.0,-32.0
-9.163,2.1069999999999998,5.7526,90.0752,-77.1514,-88.4754,-75.0,156.0,-36.0
-12.5342,-1.911,4.5472,124.5108,-124.5146,-124.5146,-48.0,157.0,-59.0
-1.5484,16.758,0.3724,124.5146,-124.5146,-124.5146,-33.0,194.0,-127.0
3.2634,9.0258,7.1148,88.7604,-76.475,-124.2714,-43.0,240.0,-149.0
-5.2724,9.6432,5.5468,-13.5166,-124.5146,-124.5146,-65.0,290.0,-143.0
-4.7334,6.5366,4.753,-6.5968,-124.5146,-124.5146,-89.0,311.0,-128.0
2.9301999999999997,6.7032,7.1932,-26.9876,-77.3414,-124.5146,-111.0,326.0,-101.0
0.0392,6.4386,8.016399999999999,-22.743,-67.1726,-113.3692,-129.0,314.0,-95.0
2.4499999999999997,4.2336,7.595,76.6574,54.796,-124.5146,-137.0,309.0,-91.0
-6.6541999999999994,8.2614,8.0948,17.86,-42.0736,-56.6466,-156.0,283.0,-87.0
-5.0764,1.2544,6.2524,-87.1302,-96.8088,-76.9994,-147.0,273.0,-102.0
-0.9506,2.1755999999999998,9.5158,-92.872,-19.2964,-77.045,-144.0,270.0,-107.0
-2.2344,-1.0877999999999999,9.2218,-62.757,-122.8768,-124.5146,-136.0,257.0,-122.0
2.9694,-1.1368,8.908199999999999,6.5284,-34.5002,-124.5146,-124.0,237.0,-129.0
3.4692,2.5871999999999997,8.967,0.0608,-9.2112,-90.3868,-108.0,214.0,-129.0
3.1458,2.4794,9.212,0.7372,-9.519,-124.5146,-95.0,196.0,-125.0
0.6762,2.1952,8.908199999999999,-12.6768,-2.9982,102.638,-86.0,197.0,-126.0
3.2536,4.2532,9.251199999999999,-93.898,83.7862,124.5108,-103.0,199.0,-124.0
1.2348,-1.4798,9.5158,107.6768,89.3874,124.5146,-128.0,238.0,-121.0
-0.1666,1.8424,9.2022,77.9988,52.9302,124.5146,-136.0,287.0,-112.0
0.245,2.2638,9.5158,-25.08,7.6,112.0658,-105.0,331.0,-111.0
0.7153999999999999,1.0388,9.5452,23.446,45.6,33.1474,-87.0,338.0,-118.0
-0.3332,2.1266,9.408,60.0742,43.1148,87.9244,-72.0,332.0,-124.0
-1.2054,3.5966,8.8004,37.2476,10.1992,3.9026,-73.0,330.0,-128.0
-1.7052,3.9592,8.6436,34.0822,-41.1502,42.579,-77.0,334.0,-127.0
-1.1074,5.380199999999999,8.7906,20.8848,-61.4574,-124.5146,-81.0,334.0,-124.0
0.5586,3.2241999999999997,9.2218,-56.962,-41.9292,-84.949,-97.0,330.0,-119.0
-0.20579999999999998,3.2241999999999997,10.0646,-52.7136,45.486,124.5146,-74.0,339.0,-116.0
1.1858,-0.6859999999999999,8.7514,113.8898,-41.1464,122.3524,-41.0,342.0,-112.0
3.5867999999999998,2.8714,9.0062,25.498,54.4464,83.0908,-34.0,328.0,-122.0
2.2246,5.1352,9.251199999999999,-12.825,80.6398,124.5146,-18.0,314.0,-128.0
1.2642,1.9404,9.0552,21.5536,68.5178,84.0712,1.0,258.0,-134.0
0.0882,1.3132,9.5158,-36.0126,68.666,124.5146,-9.0,217.0,-131.0
-0.34299999999999997,-0.49979999999999997,9.4766,-34.5154,73.0322,124.5108,-21.0,194.0,-122.0
-1.4014,-0.0686,10.4076,-52.1778,46.2156,124.5108,-66.0,164.0,-106.0
-3.7632,1.5582,8.8102,-48.754,-16.6288,-16.9328,-84.0,170.0,-104.0
-1.568,-1.7052,9.319799999999999,14.7592,5.7494,7.9724,-76.0,172.0,-109.0
-1.5091999999999999,-2.1069999999999998,9.8882,24.9546,3.9026,-7.2504,-67.0,175.0,-112.0
-1.6268,-1.519,9.506,50.4032,-69.369,-124.5146,-69.0,181.0,-112.0
-0.1764,1.4405999999999999,9.5354,42.2484,-3.4846,-124.5146,-46.0,181.0,-118.0
0.0882,1.0486,9.456999999999999,2.7018,26.9306,-124.5146,4.0,226.0,-125.0
-0.8722,1.7247999999999999,10.0156,-45.8128,-47.3974,-124.5146,6.0,276.0,-125.0
-0.3822,0.4018,9.3002,20.8848,-45.068,-80.4916,-1.0,306.0,-122.0
1.2446,1.7542,9.7118,-13.2392,36.0468,54.074,-7.0,312.0,-118.0
-0.637,0.9995999999999999,9.604,-43.0084,-19.836,-3.7126,-4.0,309.0,-121.0
1.4307999999999998,1.5288,9.6824,25.4448,-0.9044,-105.4994,-16.0,316.0,-120.0
0.7056,0.1372,9.5452,19.4218,7.9914,-120.3574,-22.0,322.0,-120.0
-0.5292,1.8228,9.9176,1.3756,-32.8852,-124.5146,-46.0,328.0,-122.0
-0.6762,2.3127999999999997,9.7804,-37.3996,-3.6974,-124.5146,-88.0,336.0,-119.0
0.3136,0.7056,9.555,10.7768,-18.715,-124.5146,-115.0,320.0,-120.0
-0.49979999999999997,0.9506,9.5158,20.7556,7.6152,7.7102,-133.0,287.0,-122.0
-0.49,0.8526,9.555,14.212,-10.6666,-90.2272,-140.0,228.0,-114.0
-1.3621999999999999,1.4405999999999999,9.6138,5.9964,8.816,-65.5158,-134.0,214.0,-114.0
-1.4307999999999998,1.9207999999999998,9.5158,-3.002,-9.804,124.5108,-133.0,205.0,-114.0
0.1862,1.3132,9.594199999999999,3.0818,88.0308,124.5146,-141.0,238.0,-114.0
-1.1466,1.568,9.359,12.4944,16.8264,124.5146,-128.0,315.0,-119.0
-0.0882,2.1168,9.4472,-9.4886,-4.0241999999999996,124.5108,-91.0,328.0,-119.0
0.98,1.9012,9.456999999999999,-2.1774,9.4392,120.9958,-35.0,333.0,-118.0
1.2642,1.4896,9.408,6.9122,24.3162,124.5146,-15.0,319.0,-124.0
1.6954,1.3719999999999999,9.506,16.2792,10.3132,124.5146,5.0,291.0,-125.0
1.323,1.0976,9.525599999999999,-8.4474,16.2146,35.7086,10.0,274.0,-126.0
0.539,1.127,9.6236,-16.2982,15.8878,76.8398,13.0,266.0,-124.0
0.8526,0.9603999999999999,9.5158,16.435,7.8622,103.2042,8.0,254.0,-124.0
