acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-9.2022,-4.4883999999999995,0.0,-0.6536,-0.5396,0.7524,-52.0,219.0,-89.0
-9.1924,-4.4883999999999995,0.0,0.8702,0.0342,-1.6644,-55.0,220.0,-90.0
-9.1728,-4.459,0.0,0.1596,0.1102,-0.8056,-52.0,214.0,-89.0
-9.2022,-4.4786,0.0,0.7676,0.2356,-0.7942,-53.0,218.0,-88.0
-9.182599999999999,-4.4786,0.0098,0.0988,-0.475,0.057,-54.0,218.0,-88.0
-9.2218,-4.508,-0.0098,-1.4972,1.3946,-0.7942,-49.0,213.0,-88.0
-9.2218,-4.4883999999999995,0.0,-0.2166,-0.1596,1.14,-50.0,213.0,-90.0
-9.1924,-4.4982,0.0098,-0.3724,-0.2318,-0.0076,-53.0,215.0,-90.0
-9.163,-4.4786,-0.0294,-0.703,0.8968,1.6492,-54.0,215.0,-90.0
-9.1924,-4.459,0.0098,-0.8702,0.1748,0.1938,-55.0,216.0,-88.0
-9.182599999999999,-4.459,0.0098,0.0418,0.1938,-2.2078,-51.0,217.0,-86.0
-9.2022,-4.4688,0.0196,-0.5396,-0.3952,1.976,-57.0,217.0,-88.0
-9.182599999999999,-4.4883999999999995,0.0392,0.361,1.2882,0.608,-53.0,214.0,-87.0
-9.2414,-4.4883999999999995,-0.0294,0.5966,0.5624,-0.5472,-50.0,218.0,-88.0
-9.2022,-4.4492,-0.0196,-1.2502,-0.589,-0.6498,-55.0,219.0,-86.0
-9.182599999999999,-4.41,-0.0098,-2.0216,0.4332,1.8354,-53.0,219.0,-88.0
-9.1924,-4.41,0.0,-1.52,0.5852,2.3028,-52.0,220.0,-89.0
-9.163,-4.4394,-0.0098,-1.254,1.3642,3.7962,-52.0,218.0,-89.0
-9.212,-4.4394,-0.0098,2.7968,-5.6126,3.8912,-54.0,215.0,-88.0
-9.1924,-4.41,0.049,-4.1686,4.7804,3.2794,-52.0,217.0,-87.0
-9.2414,-4.4492,-0.0392,-1.1058,-1.3794,0.8056,-55.0,217.0,-86.0
-9.1434,-4.4002,0.0098,-0.475,1.7442,-0.1938,-53.0,216.0,-89.0
-9.163,-4.3708,0.0392,-3.9444,1.5997999999999999,4.1344,-53.0,220.0,-86.0
-9.2316,-4.5178,0.0294,1.0716,0.5054,-2.432,-56.0,216.0,-89.0
-13.7102,1.3132,-2.3618,-124.5146,-124.2942,108.091,-46.0,219.0,-90.0
-9.849,-12.416599999999999,-0.6566,48.7616,-34.2798,31.7376,-58.0,216.0,-103.0
-9.8784,-5.047,-0.43119999999999997,123.3594,-96.0906,-124.4044,-54.0,215.0,-101.0
-4.0964,-3.7436,6.4483999999999995,112.5446,-62.016,-52.478,-37.0,248.0,-137.0
-5.047,-1.3328,7.0266,0.5054,88.958,70.8434,-40.0,262.0,-143.0
-2.9008,-4.0081999999999995,-0.5095999999999999,-112.8904,124.5108,27.2574,-45.0,221.0,-110.0
-12.2598,-3.0282,-0.7153999999999999,49.628,-100.567,-12.426,-51.0,216.0,-96.0
