acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-3.0282,-0.43119999999999997,9.5354,-13.6876,-1.7708,38.3876,70.0,76.0,-189.0
-2.9106,-0.3822,9.3688,-37.5098,42.8868,56.848,72.0,69.0,-188.0
-3.4398,-0.9603999999999999,9.1434,-22.7392,26.695,54.8454,78.0,50.0,-180.0
-4.6844,-1.0388,8.9572,-42.4118,-0.9766,38.988,70.0,35.0,-175.0
-4.4394,-1.7835999999999999,8.6436,-46.7476,3.5112,124.5146,75.0,24.0,-167.0
-4.8902,-1.1074,8.7122,-21.166,-3.2908,111.4198,64.0,-4.0,-160.0
-4.7236,-0.1568,8.8298,-30.533,-10.7996,123.8496,22.0,-48.0,-150.0
-5.1057999999999995,0.441,8.702399999999999,-19.1292,-16.0056,124.5146,-23.0,-68.0,-150.0
-3.7043999999999997,2.1755999999999998,8.967,-16.2564,-16.8606,124.5146,-86.0,-72.0,-147.0
-3.4692,3.0576,8.8984,-47.7508,-40.0786,124.5108,-158.0,-44.0,-154.0
-1.0388,2.9987999999999997,9.2708,-48.9174,-19.0114,75.8822,-185.0,-1.0,-170.0
0.0294,1.8424,9.5158,-24.5556,-15.9904,69.5514,-190.0,17.0,-180.0
0.735,1.6856,9.3688,-18.7758,2.5764,1.197,-192.0,36.0,-190.0
1.2642,0.2842,9.555,9.1808,22.5378,-85.8876,-184.0,30.0,-198.0
-0.5586,0.882,10.0646,19.6612,25.7906,-124.5146,-151.0,-16.0,-192.0
-1.8521999999999998,1.1662,9.4178,10.0244,39.2198,-124.5146,-65.0,-46.0,-185.0
-3.1164,-0.6859999999999999,9.388399999999999,-14.8884,63.3346,-124.5146,35.0,-16.0,-180.0
-3.0478,-2.4206,9.319799999999999,9.3898,8.3562,-124.5146,82.0,49.0,-171.0
-1.8326,-2.7146,9.1728,3.6328,43.4682,-124.5146,88.0,99.0,-173.0
-1.3818,-3.577,9.1434,8.2726,32.8966,-118.7272,76.0,153.0,-185.0
-0.6566,-3.3516,9.2708,15.808,4.3206,-15.5876,29.0,210.0,-195.0
-0.6566,-3.0576,9.1434,18.9278,5.9888,18.7948,15.0,218.0,-199.0
-0.9212,-3.0183999999999997,9.2806,-4.8488,-28.7964,122.5462,14.0,209.0,-201.0
-1.5386,-2.5088,9.182599999999999,-33.8922,-94.43,124.5146,53.0,177.0,-194.0
-1.6954,-2.0972,9.506,-38.4522,-29.6894,124.5108,84.0,96.0,-184.0
-2.205,-1.9991999999999999,9.456999999999999,-3.6138,-18.5592,124.5146,59.0,11.0,-178.0
-2.6557999999999997,-1.078,9.408,-19.475,-0.9614,124.5108,12.0,-37.0,-178.0
-3.479,0.34299999999999997,9.4276,-16.4502,12.1182,124.5108,-77.0,-62.0,-172.0
-2.7832,1.2544,9.4178,8.1016,17.993,124.5146,-141.0,-40.0,-170.0
-2.5382,2.4304,9.2218,-33.9036,1.5124,105.9858,-180.0,-15.0,-166.0
-1.7738,1.5288,9.6138,-11.7572,-1.1514,26.79,-193.0,13.0,-171.0
-1.0191999999999999,0.637,9.653,4.237,5.8824,-32.7218,-196.0,39.0,-186.0
-1.6562,-0.2842,9.6432,28.0744,52.6452,-88.0232,-174.0,-9.0,-179.0
-2.6166,1.2642,9.5158,47.006,-19.5282,49.5064,-163.0,-19.0,-169.0
-2.8028,2.2148,9.319799999999999,4.1724,-5.2288,40.2952,-183.0,-7.0,-169.0
-1.8032,2.6264,9.182599999999999,14.0866,7.4518,-124.5146,-184.0,-4.0,-172.0
-2.548,0.9506,9.4962,21.2914,21.3598,-124.5146,-137.0,-40.0,-170.0
-3.185,-0.0196,9.3296,51.6154,-18.2438,-124.5146,22.0,-30.0,-177.0
-2.6264,-0.441,9.4962,26.315,6.0648,-124.5146,53.0,8.0,-185.0
-2.4402,-0.5488,9.4766,47.0896,28.006,-124.5146,73.0,57.0,-192.0
-2.254,-0.6958,9.525599999999999,5.643,37.2438,-124.5146,62.0,125.0,-202.0
-2.5578,-3.0968,9.212,5.8558,18.3388,-43.8558,25.0,191.0,-207.0
-2.0678,-2.6068,9.251199999999999,10.754,9.4164,-54.834,15.0,195.0,-212.0
-1.9404,-2.4402,9.359,0.8056,0.988,-9.7812,-1.0,204.0,-215.0
-2.1854,-2.1854,9.408,-23.4232,-76.513,122.094,9.0,207.0,-206.0
-0.9114,-2.7243999999999997,9.2904,-4.199,-34.8232,112.765,40.0,192.0,-193.0
-2.7538,-3.4495999999999998,9.2806,10.0206,-22.3858,123.3556,77.0,138.0,-190.0
-1.9991999999999999,-1.1858,9.5354,5.2516,-5.206,124.5108,83.0,91.0,-191.0
-1.5777999999999999,-0.6566,9.7804,2.8158,20.2274,124.5108,66.0,51.0,-193.0
-2.7146,-0.196,9.4766,-0.6726,7.4518,124.5146,10.0,-28.0,-190.0
-2.2344,0.7056,9.4766,-40.8044,42.6474,124.5146,-38.0,-48.0,-180.0
-3.332,0.98,9.4374,-18.4566,12.0308,124.5108,-106.0,-55.0,-167.0
