1.6366,-0.8917999999999999,9.3394,-7.0642,0.1064,-59.4624,-30.0,217.0,-98.0
1.6268,-0.8722,9.359,3.5568,9.9636,-69.5248,-26.0,220.0,-99.0
1.3916,-0.4214,9.3786,-1.2616,-23.2142,-81.092,-21.0,227.0,-96.0
1.8032,-0.2842,9.4374,3.3858,6.3042,-124.488,-10.0,235.0,-98.0
1.9796,0.441,9.3394,22.5416,33.5236,-124.5146,1.0,255.0,-97.0
1.3524,1.5777999999999999,9.2708,7.8888,45.163,-124.5146,6.0,267.0,-99.0
0.0686,2.0286,9.4766,6.631,3.0134,-121.6076,-5.0,300.0,-103.0
-0.2352,2.2246,9.4766,13.8054,12.502,-70.6496,-4.0,311.0,-106.0
-1.029,2.499,9.5746,6.5664,5.9622,-106.4722,-11.0,317.0,-108.0
-1.8718,2.303,9.555,-18.3198,-5.0426,-124.2828,-25.0,332.0,-111.0
-1.8032,1.3621999999999999,9.319799999999999,-3.0058,5.2858,-17.4078,-38.0,346.0,-110.0
-2.3226,1.3426,9.4668,-3.3896,-8.8122,41.5492,-42.0,343.0,-110.0
-2.1364,1.6072,9.5648,-19.076,-13.7826,64.6494,-27.0,335.0,-111.0
-1.568,0.3724,9.0944,36.4002,-20.9456,124.5146,-18.0,330.0,-105.0
2.058,2.156,9.163,-42.7006,12.7224,124.5108,4.0,288.0,-106.0
2.1364,-2.695,9.5746,-12.293,-10.0244,124.5108,-26.0,222.0,-102.0
-0.8428,-2.352,9.5158,21.28,14.2082,124.5108,-111.0,214.0,-98.0
-1.8424,-1.6463999999999999,9.31,4.3548,-15.409,77.539,-127.0,224.0,-97.0
-1.2348,-1.1956,9.065,2.2154,-14.4248,110.2266,-130.0,233.0,-100.0
-0.3528,-0.294,9.7216,-22.059,53.0708,124.5108,-135.0,253.0,-100.0
-2.0286,-0.9309999999999999,9.359,-11.3468,13.6572,109.516,-139.0,259.0,-101.0
-2.597,-0.6859999999999999,9.2708,-7.4062,-22.5834,-61.9704,-134.0,273.0,-105.0
-1.5876,-1.9207999999999998,9.3688,-5.0654,-38.2052,-94.8252,-136.0,259.0,-108.0
-1.1858,-1.421,9.456999999999999,4.9704,-22.1768,-104.1466,-138.0,264.0,-107.0
-0.8722,-2.3127999999999997,9.4864,9.7432,-15.5344,-92.2336,-128.0,254.0,-109.0
0.20579999999999998,-1.8032,9.525599999999999,6.9198,8.6754,-70.2886,-128.0,247.0,-108.0
0.3724,-1.5876,9.662799999999999,-8.8958,-58.8886,-124.5146,-121.0,236.0,-108.0
2.3127999999999997,-0.1176,9.31,-9.5076,-24.8634,-124.2144,-81.0,220.0,-113.0
3.0282,0.5292,8.8984,-12.9048,-4.4954,-9.5114,-59.0,220.0,-116.0
2.7146,0.2254,9.1532,-25.2434,4.4992,-124.5146,-57.0,223.0,-116.0
3.0478,0.049,8.976799999999999,-32.091,-14.0752,-124.5146,-35.0,234.0,-116.0
3.626,0.9016,8.7514,-4.9438,27.531,-124.5146,-15.0,257.0,-116.0
2.9596,2.842,9.065,-13.528,9.215,-121.8584,-9.0,276.0,-111.0
1.617,3.1066,9.0846,-16.4578,22.3896,-6.6956,-4.0,287.0,-115.0
0.3136,2.4304,9.2806,-36.9968,41.8798,2.7094,-5.0,287.0,-107.0
-0.1568,1.9991999999999999,9.0258,11.8104,-10.1536,91.8954,1.0,278.0,-107.0
0.8623999999999999,2.3226,9.3688,4.9134,-19.8132,6.0382,4.0,277.0,-108.0
