-3.4006,-1.6463999999999999,9.2708,80.0888,-54.606,47.8116,-129.0,255.0,-121.0
-1.3719999999999999,0.9212,9.2904,104.405,-39.9342,37.6732,-149.0,276.0,-106.0
0.21559999999999999,3.4104,9.31,-5.3504,-8.8122,-0.361,-153.0,282.0,-100.0
-2.4892,1.9207999999999998,9.555,-54.5338,49.8788,-35.2298,-154.0,283.0,-100.0
-1.9796,-3.3613999999999997,10.8682,70.6192,-60.3934,9.0326,-149.0,277.0,-109.0
-2.8714,2.401,9.8882,24.6392,-53.3672,14.25,-155.0,274.0,-100.0
-0.0588,3.2927999999999997,9.996,-58.0678,21.907,-44.1674,-158.0,271.0,-97.0
-1.3328,1.5582,9.6432,-32.8586,-65.0902,-20.2388,-157.0,269.0,-100.0
0.735,0.4214,9.163,-22.7012,-1.4934,-22.002,-154.0,274.0,-109.0
1.0877999999999999,0.245,9.702,-9.9598,22.0438,-24.0882,-151.0,267.0,-110.0
-0.8526,0.43119999999999997,9.388399999999999,-25.7032,-20.5238,-38.6346,-151.0,264.0,-110.0
0.294,-0.1666,9.7216,-15.5116,-24.9394,-103.2992,-146.0,259.0,-113.0
-0.1764,-0.5586,9.2316,-16.5604,25.0724,38.7524,-140.0,254.0,-114.0
0.9898,0.0098,9.9078,-36.062,-4.7842,-14.744,-139.0,248.0,-116.0
-0.5292,-1.813,10.2508,4.7348,5.681,-90.0296,-134.0,244.0,-116.0
-0.48019999999999996,-1.9991999999999999,9.2806,1.5618,-30.362,-122.8122,-119.0,233.0,-123.0
0.2646,-2.254,10.1234,-42.959,7.8622,12.7148,-108.0,224.0,-127.0
0.3038,-3.8514,8.908199999999999,-11.248,24.966,-105.8566,-104.0,227.0,-126.0
0.6859999999999999,-2.5774,9.408,19.7524,54.967,-123.0554,-92.0,218.0,-126.0
0.2842,-3.1262,9.604,-24.8938,44.592999999999996,-124.5146,-58.0,201.0,-114.0
1.2152,-2.7929999999999997,9.1532,20.691,15.637,-122.6716,-34.0,205.0,-105.0
1.0584,-2.8125999999999998,8.839599999999999,37.4908,22.2718,-124.5146,-3.0,227.0,-106.0
