theta,prop
20.215000000000003,78.69357638888889
20.47416666666667,79.9291087962963
20.30138888888889,78.22337962962963
19.869444444444447,77.8833912037037
19.005555555555556,78.00810185185185
19.351111111111113,77.79079861111111
19.69666666666667,78.2109375
21.07888888888889,78.17332175925927
20.30138888888889,78.04890046296296
21.16527777777778,78.10387731481482
21.510833333333334,78.02546296296296
20.128611111111113,77.24681712962963
17.27777777777778,75.49594907407408
10.885000000000002,75.18836805555556
11.921666666666667,4.407118055555555
