acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.304,-1.605,-1.119,1.694,2.525,-1.61,-3.017,43.267,-36.553
-0.306,-1.606,-1.121,1.602,2.35,-1.579,0,0,0
-0.305,-1.607,-1.118,1.747,2.426,-1.457,-2.662,43.979,-36.553
-0.303,-1.613,-1.125,1.801,2.411,-1.686,-4.082,42.911,-37.583
-0.307,-1.614,-1.125,1.945,2.838,-1.427,-3.904,43.445,-36.725
-0.308,-1.604,-1.115,1.747,2.663,-1.511,-3.194,43.801,-36.725
-0.306,-1.603,-1.114,1.503,2.151,-1.45,-3.194,44.869,-37.411
-0.304,-1.605,-1.109,1.724,1.907,-1.434,-3.727,43.267,-36.553
-0.295,-1.603,-1.119,1.434,2.159,-1.518,-3.194,44.869,-36.381
-0.305,-1.606,-1.139,2.19,3.632,-1.564,-2.307,42.198,-36.21
-0.296,-1.61,-1.111,2.38,3.471,-1.602,0,0,0
-0.319,-1.609,-1.114,2.052,3.426,-1.495,-2.839,43.089,-36.038
-0.303,-1.596,-1.118,1.213,1.74,-1.556,-3.017,42.555,-35.523
-0.306,-1.614,-1.128,1.633,2.457,-1.488,-3.194,43.089,-37.068
-0.306,-1.603,-1.11,1.678,2.708,-1.625,-2.485,43.089,-37.411
-0.306,-1.6,-1.113,1.572,2.258,-1.656,-2.13,44.513,-36.725
-0.3,-1.604,-1.115,1.564,2.296,-1.572,-3.194,44.869,-37.068
-0.301,-1.603,-1.118,1.732,2.586,-1.564,-3.194,42.733,-37.411
-0.309,-1.604,-1.116,1.793,2.434,-1.625,0,0,0
-0.299,-1.604,-1.118,1.74,2.48,-1.755,-4.082,43.623,-38.269
-0.302,-1.605,-1.122,1.854,2.594,-1.701,-3.549,43.089,-37.754
-0.306,-1.605,-1.116,1.762,2.373,-1.732,-3.017,44.335,-35.866
-0.304,-1.606,-1.117,1.74,2.38,-1.45,-3.727,42.911,-36.896
-0.305,-1.604,-1.114,1.648,2.472,-1.579,-2.307,44.691,-36.553
-0.302,-1.602,-1.119,1.663,2.449,-1.518,-4.082,42.555,-35.866
-0.306,-1.609,-1.122,1.717,2.495,-1.61,-2.13,43.801,-37.754
-0.302,-1.608,-1.122,1.755,2.594,-1.595,-2.485,42.733,-36.038
-0.305,-1.605,-1.116,1.701,2.296,-1.495,-3.194,43.445,-36.725
-0.305,-1.601,-1.112,1.686,2.426,-1.48,-3.727,43.267,-36.896
-0.301,-1.602,-1.114,1.61,2.388,-1.587,0,0,0
-0.306,-1.606,-1.118,1.74,2.449,-1.541,-3.549,43.445,-37.068
-0.307,-1.606,-1.12,1.862,2.861,-1.595,-2.839,43.089,-36.381
-0.306,-1.612,-1.125,1.915,2.64,-1.534,-3.372,43.623,-35.523
-0.306,-1.607,-1.119,1.671,2.655,-1.572,-2.307,42.555,-36.896
-0.307,-1.61,-1.119,1.717,2.693,-1.427,-2.662,42.911,-36.21
-0.301,-1.604,-1.115,1.617,2.419,-1.534,-3.194,44.157,-35.695
-0.306,-1.606,-1.123,1.64,2.357,-1.617,-3.194,42.376,-35.695
-0.31,-1.611,-1.121,2.007,2.914,-1.572,-2.662,42.911,-37.239
-0.305,-1.607,-1.119,1.976,2.846,-1.419,-3.194,43.089,-37.068
-0.307,-1.609,-1.122,1.678,2.266,-1.541,0,0,0
-0.303,-1.605,-1.118,1.671,2.502,-1.579,-2.307,41.842,-37.583
-0.307,-1.606,-1.114,1.793,2.556,-1.595,-4.437,42.911,-36.21
-0.305,-1.606,-1.117,1.938,2.731,-1.633,-3.372,42.555,-36.896
-0.305,-1.61,-1.122,1.884,2.632,-1.526,-1.597,43.267,-37.239
-0.307,-1.604,-1.12,1.648,2.213,-1.572,-3.194,43.445,-35.008
-0.304,-1.604,-1.115,1.45,2.266,-1.564,-3.194,44.869,-36.038
-0.304,-1.606,-1.118,1.434,2.304,-1.648,-2.485,44.157,-36.725
-0.306,-1.608,-1.121,1.869,2.655,-1.534,0,0,0
-0.302,-1.601,-1.115,1.938,2.586,-1.465,-3.549,42.733,-36.038
-0.305,-1.605,-1.12,1.549,2.19,-1.419,-2.307,42.555,-36.21
-0.305,-1.607,-1.118,1.61,2.357,-1.701,-3.017,43.267,-37.239
-0.304,-1.604,-1.119,1.869,2.67,-1.419,-2.839,44.513,-37.068
-0.305,-1.607,-1.119,1.808,2.663,-1.579,-0.887,42.198,-36.21
-0.302,-1.605,-1.12,1.701,2.411,-1.541,-3.017,42.555,-35.866
-0.307,-1.606,-1.119,1.587,2.396,-1.74,-1.597,42.911,-37.239
-0.297,-1.608,-1.109,2.289,3.082,-1.457,0,0,0
-0.307,-1.605,-1.115,1.389,1.854,-1.442,-2.662,43.267,-37.239
-0.3,-1.605,-1.12,1.427,2.045,-1.472,-2.485,43.445,-37.411
-0.306,-1.601,-1.121,1.648,2.342,-1.549,-3.017,42.911,-36.896
