acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.625,-1.224,-0.405,-77.393,-140.915,-1.495,-11.18,114.132,-44.104
-0.498,-1.391,-0.034,-250.0,-171.28,-1.472,-26.088,115.2,-26.256
-0.303,-1.912,0.235,-106.567,15.907,-1.503,-31.767,106.297,7.722
-0.084,-1.811,0.574,-62.538,-103.79,-1.61,-26.975,103.983,14.072
-0.175,-1.597,0.557,60.287,65.529,-1.579,-30.169,103.27,18.191
-0.179,-1.677,0.447,42.442,7.683,-1.419,-30.524,104.695,11.669
-0.077,-1.704,0.703,29.335,-14.198,-1.48,-33.009,103.27,11.326
-0.358,-1.65,0.427,64.4,51.216,-1.534,-32.299,105.407,7.551
-0.243,-1.636,0.359,8.049,81.444,-1.503,-37.268,105.407,0.686
-0.445,-1.52,0.36,45.013,84.671,-1.495,-30.702,110.927,-13.214
-0.714,-1.833,0.241,-13.496,-2.953,-1.556,-11.003,116.446,-18.534
-0.718,-2.0,0.108,-3.738,46.593,-1.48,1.242,116.624,-19.735
-0.79,-2.0,0.207,13.649,-0.717,-1.549,14.197,114.666,-22.309
-0.823,-2.0,0.177,-1.472,8.514,-1.572,0,0,0
-0.838,-2.0,0.201,12.772,18.6,-1.587,30.524,107.9,-22.309
-0.432,-2.0,0.206,7.278,-30.602,-1.518,54.482,73.18,-15.273
-0.128,-2.0,0.25,30.823,-17.395,-1.549,55.192,48.252,-10.468
0.039,-2.0,0.271,21.263,36.362,-1.617,51.288,32.94,-8.409
0.093,-2.0,0.333,-5.615,-6.119,-1.671,0,0,0
0.133,-2.0,0.302,-12.962,5.005,-1.472,47.029,25.818,-7.036
-0.11,-2.0,0.307,-25.772,21.515,-1.511,49.158,29.735,-9.095
-0.494,-2.0,0.234,-12.627,-12.657,-1.526,57.499,50.923,-13.729
-0.592,-2.0,0.213,-8.72,-14.702,-1.495,57.322,72.823,-17.333
-0.774,-2.0,0.257,-1.129,-15.984,-1.465,44.899,97.751,-19.049
-0.765,-2.0,0.297,-9.537,-28.458,-1.595,29.459,111.105,-17.504
-0.643,-1.806,0.343,-21.37,2.319,-1.511,2.485,119.295,-15.102
-0.537,-1.65,0.351,-57.594,4.707,-1.48,-27.152,115.2,-14.244
-0.218,-1.579,0.428,-49.782,24.429,-1.457,-48.094,102.024,-13.9
-0.3,-1.643,0.421,-3.914,12.573,-1.617,-61.581,79.946,-8.066
0.419,-1.479,0.653,-33.127,-24.986,-1.48,-65.485,65.701,-5.32
-0.209,-1.669,0.411,-5.592,34.119,-1.511,-63.178,57.333,-5.492
-0.089,-1.698,0.508,-48.302,-14.381,-1.556,-64.42,68.55,-6.693
0.082,-1.701,0.503,-11.612,22.934,-1.625,-63.001,47.184,-0.858
0.193,-1.77,0.561,-29.785,14.633,-1.503,-56.967,28.666,2.574
0.363,-1.784,0.599,-32.669,34.157,-1.465,-47.561,17.449,7.894
0.265,-1.97,0.606,-17.883,36.873,-1.526,-36.203,9.615,13.042
0.285,-2.0,0.85,7.645,49.11,-1.617,-24.49,4.629,17.847
0.157,-2.0,0.669,14.29,30.594,-1.625,-10.648,2.849,22.309
0.107,-2.0,0.662,-5.104,31.929,-1.656,-6.566,3.027,25.913
0.069,-2.0,0.645,-25.963,50.812,-1.457,-4.437,4.807,27.629
0.01,-2.0,0.593,-2.388,26.909,-1.572,3.194,6.766,31.233
-0.054,-2.0,0.652,0.13,13.451,-1.511,7.809,7.478,33.292
-0.037,-2.0,0.651,-1.831,8.118,-1.457,11.535,11.217,35.18
