acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.474,-1.756,-1.13,1.732,2.472,-1.381,-52.175,80.836,-27.801
-0.475,-1.759,-1.132,1.9,2.579,-1.488,0,0,0
-0.476,-1.756,-1.131,1.816,2.518,-1.579,-55.015,80.836,-26.085
-0.474,-1.756,-1.133,1.793,2.625,-1.488,-53.595,81.548,-27.114
-0.477,-1.755,-1.13,1.709,2.563,-1.495,-53.063,81.014,-26.943
-0.475,-1.756,-1.129,1.717,2.426,-1.503,-54.837,83.151,-26.6
-0.475,-1.758,-1.13,1.801,2.388,-1.556,-53.772,82.082,-25.227
-0.477,-1.756,-1.132,1.633,2.434,-1.48,-53.772,81.726,-26.6
-0.475,-1.757,-1.129,1.663,2.426,-1.64,-52.175,82.972,-27.114
-0.475,-1.758,-1.13,1.77,2.525,-1.602,0,0,0
-0.478,-1.755,-1.129,1.778,2.48,-1.511,-52.885,81.548,-27.801
-0.475,-1.757,-1.13,1.785,2.319,-1.511,-53.772,81.37,-26.6
-0.477,-1.759,-1.128,1.74,2.472,-1.541,-53.772,81.37,-26.6
-0.477,-1.757,-1.127,1.747,2.556,-1.434,-52.885,81.192,-26.771
-0.474,-1.755,-1.129,1.747,2.48,-1.556,-53.063,81.014,-27.629
-0.474,-1.756,-1.128,1.793,2.525,-1.549,-52.353,81.726,-26.6
-0.476,-1.757,-1.129,1.61,2.304,-1.572,-55.547,81.726,-26.256
-0.475,-1.756,-1.132,1.656,2.487,-1.572,0,0,0
-0.477,-1.758,-1.132,1.77,2.472,-1.328,-53.595,81.548,-27.114
-0.477,-1.757,-1.13,1.64,2.495,-1.534,-53.772,81.014,-26.943
-0.475,-1.756,-1.132,1.755,2.396,-1.503,-52.885,81.192,-27.114
-0.477,-1.757,-1.131,1.556,2.449,-1.495,-53.772,82.438,-26.256
-0.478,-1.758,-1.132,1.839,2.525,-1.534,-54.127,82.794,-26.6
