acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.166,-2.0,0.154,-20.111,50.949,-1.488,-43.479,90.985,-18.705
-0.8,-1.803,0.161,179.718,-58.121,-1.556,-33.896,97.039,-22.824
-0.977,-1.652,0.191,8.331,-42.564,-1.518,-33.009,99.709,-25.398
-0.747,-1.443,0.291,15.343,-19.089,-1.633,-32.476,99.887,-23.511
-0.659,-1.735,0.362,-77.896,-18.661,-1.534,-31.589,98.641,-19.22
-0.587,-1.904,0.395,-37.666,-24.925,-1.625,-27.152,100.956,-12.871
-0.617,-1.949,0.421,4.074,-5.692,-1.396,-25.378,101.668,-11.155
-0.569,-2.0,0.429,59.814,-0.122,-1.495,-17.214,105.585,-10.468
-0.607,-1.974,0.224,50.888,77.019,-1.572,-15.262,106.832,-13.386
-0.762,-1.86,0.331,51.033,-41.985,-1.534,0,0,0
-0.746,-1.892,0.314,45.265,-1.717,-1.671,-12.068,106.475,-14.072
-0.742,-1.797,0.424,-25.314,-12.466,-1.564,-12.068,107.544,-13.729
-0.644,-1.972,0.478,-20.645,-87.326,-1.602,0,0,0
-0.544,-2.0,0.487,24.498,-50.545,-1.434,3.549,105.407,-6.521
-0.492,-2.0,0.568,31.204,-6.958,-1.404,20.231,96.861,1.373
-0.298,-2.0,0.493,-5.89,17.838,-1.503,34.961,85.643,4.977
-0.315,-2.0,0.505,5.936,10.75,-1.656,42.947,70.865,5.492
-0.128,-2.0,0.536,-40.169,-47.699,-1.64,47.206,57.333,6.178
-0.147,-2.0,0.488,-12.344,-67.085,-1.564,47.206,49.142,5.148
0.193,-2.0,0.477,9.46,-40.161,-1.534,43.302,40.24,1.716
0.374,-2.0,0.509,-41.412,-34.386,-1.495,40.462,31.693,0.343
0.304,-2.0,0.414,-21.301,9.911,-1.564,39.398,31.693,-5.835
0.193,-2.0,0.377,-36.179,10.75,-1.587,41.172,33.118,-8.58
-0.166,-2.0,0.337,-20.111,-34.828,-1.32,45.786,50.923,-10.983
-0.55,-2.0,0.189,-10.376,26.39,-1.518,42.592,79.411,-16.818
-0.632,-2.0,0.261,-26.047,-19.928,-1.518,31.944,94.368,-20.25
-0.71,-2.0,0.292,-49.194,-15.244,-1.541,19.166,103.27,-18.534
-0.819,-2.0,0.27,-49.706,19.669,-1.511,-2.307,108.078,-16.303
-0.814,-1.982,0.281,-49.316,-57.938,-1.526,-26.62,101.134,-18.191
-0.496,-1.82,0.388,-57.823,-2.823,-1.396,-43.657,87.602,-10.983
-0.299,-1.664,0.502,-7.332,-14.664,-1.587,-51.465,66.948,-5.148
-0.154,-1.677,0.429,-72.212,-26.627,-1.404,-51.288,57.155,-1.201
0.069,-1.821,0.616,-77.103,-45.074,-1.61,-48.094,42.911,4.977
0.144,-2.0,0.613,43.709,25.696,-1.61,-39.575,30.091,10.811
0.321,-1.921,0.58,-18.333,-17.418,-1.472,-30.347,20.476,10.811
0.251,-2.0,0.591,0.717,-24.399,-1.572,-23.248,15.491,10.125
0.284,-1.941,0.56,30.136,54.016,-1.625,-30.879,19.942,8.924
0.069,-1.887,0.491,107.887,19.554,-1.602,-42.237,31.337,6.178
-0.08,-1.592,0.539,92.735,-69.794,-1.64,-50.756,50.211,-3.432
-0.287,-1.568,0.424,49.255,-46.654,-1.488,-49.691,77.275,-10.297
-0.595,-1.792,0.359,6.371,-13.458,-1.572,-23.603,103.449,-13.9
-0.771,-2.0,0.37,61.44,10.765,-1.48,-0.887,106.653,-14.93
-0.717,-2.0,0.369,42.267,24.193,-1.595,21.119,102.024,-12.871
-0.548,-2.0,0.332,-7.324,8.064,-1.625,38.865,87.068,-11.155
-0.461,-2.0,0.303,-17.96,-16.403,-1.526,44.722,75.138,-15.102
-0.26,-2.0,0.271,16.388,16.495,-1.595,46.141,62.318,-15.445
0.111,-2.0,0.369,28.152,29.373,-1.518,46.319,43.267,-12.528
0.123,-2.0,0.336,35.103,35.53,-1.587,0,0,0
-0.042,-2.0,0.359,-47.096,-9.354,-1.495,39.753,29.557,-5.148
-0.568,-1.655,0.514,-250.0,-179.97,-1.457,43.302,37.035,-6.521
-1.005,-2.0,-0.111,-158.661,174.011,-1.579,34.429,86.534,-33.292
