acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.17,-2.0,0.617,28.702,-15.472,-1.472,15.44,-8.368,32.777
0.179,-2.0,0.574,29.48,-16.304,-1.61,0,0,0
0.169,-2.0,0.556,31.12,-18.211,-1.656,0,0,0
0.085,-2.0,0.597,35.164,-34.225,-1.495,0,0,0
0.092,-2.0,0.575,39.68,-41.435,-1.511,0,0,0
0.09,-2.0,0.599,50.934,-54.161,-1.472,0,0,0
0.179,-2.0,0.602,52.536,-54.192,-1.526,0,0,0
0.252,-2.0,0.649,50.087,-40.443,-1.625,0,0,0
0.304,-2.0,0.614,23.804,5.02,-1.427,0,0,0
0.225,-2.0,0.657,22.575,7.614,-1.595,0,0,0
0.213,-2.0,0.607,30.212,7.652,-1.572,10.293,-8.547,30.547
0.174,-2.0,0.588,39.986,0.648,-1.419,0,0,0
0.202,-2.0,0.637,34.966,8.919,-1.526,0,0,0
0.266,-1.994,0.629,28.648,9.956,-1.633,0,0,0
0.267,-1.984,0.593,26.97,10.414,-1.534,0,0,0
0.221,-2.0,0.622,35.866,16.518,-1.358,0,0,0
0.234,-2.0,0.684,37.384,32.738,-1.472,0,0,0
0.092,-1.997,0.7,0.877,9.026,-1.503,8.163,-6.766,31.233
0.092,-2.0,0.598,22.873,4.913,-1.732,0,0,0
0.129,-2.0,0.629,30.769,7.271,-1.404,0,0,0
0.143,-2.0,0.591,29.716,13.062,-1.511,0,0,0
0.08,-2.0,0.598,30.319,5.89,-1.663,0,0,0
0.096,-1.905,0.62,31.471,8.598,-1.709,0,0,0
0.241,-2.0,0.564,44.93,20.241,-1.617,0,0,0
0.236,-1.934,0.592,41.771,37.75,-1.472,0,0,0
0.004,-1.973,0.629,12.764,25.276,-1.549,3.549,-1.781,28.487
0.013,-1.992,0.628,14.763,20.966,-1.503,0,0,0
0.029,-1.97,0.641,21.98,28.481,-1.694,0,0,0
0.044,-1.888,0.582,23.056,34.363,-1.541,0,0,0
0.024,-1.864,0.591,14.122,36.949,-1.366,0,0,0
-0.01,-1.952,0.596,15.114,41.237,-1.48,0,0,0
-0.072,-2.0,0.583,55.847,25.909,-1.701,0,0,0
-0.046,-1.971,0.588,82.817,46.211,-1.518,0,0,0
-0.074,-1.99,0.591,87.959,51.605,-1.465,0,0,0
-0.106,-1.987,0.593,103.043,59.25,-1.564,-6.034,9.971,27.114
-0.213,-1.824,0.555,84.084,25.566,-1.503,0,0,0
-0.182,-1.761,0.545,71.907,24.323,-1.541,0,0,0
-0.173,-1.84,0.529,41.458,40.756,-1.602,0,0,0
-0.244,-1.887,0.501,47.638,50.24,-1.488,0,0,0
-0.316,-1.841,0.515,33.752,14.992,-1.579,0,0,0
-0.328,-1.966,0.475,57.419,28.976,-1.503,0,0,0
-0.274,-1.647,0.58,56.259,11.879,-1.633,-8.341,22.613,21.451
-0.282,-1.823,0.52,2.373,6.47,-1.518,0,0,0
-0.302,-2.0,0.468,37.056,22.636,-1.549,0,0,0
-0.202,-1.684,0.553,39.711,-17.715,-1.686,0,0,0
-0.073,-1.725,0.513,28.152,-1.541,-1.595,0,0,0
