acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.445,-1.845,-1.196,1.999,2.739,-1.625,-0.71,39.172,-18.191
-0.447,-1.846,-1.197,1.945,2.64,-1.549,0,0,0
-0.448,-1.847,-1.197,1.968,2.686,-1.442,0,0,0
-0.446,-1.848,-1.202,1.717,2.403,-1.526,0,0,0
-0.445,-1.849,-1.201,1.785,2.502,-1.48,0,0,0
-0.446,-1.847,-1.199,1.701,2.556,-1.709,0,0,0
-0.444,-1.844,-1.2,1.686,2.548,-1.701,0,0,0
-0.444,-1.845,-1.2,1.534,2.434,-1.427,0,0,0
-0.443,-1.843,-1.2,1.526,2.289,-1.457,0,0,0
-0.441,-1.844,-1.197,1.717,2.289,-1.579,0,0,0
-0.442,-1.844,-1.201,1.877,2.647,-1.48,-3.904,38.459,-18.191
-0.444,-1.847,-1.202,1.892,2.708,-1.518,0,0,0
-0.443,-1.847,-1.199,1.823,2.647,-1.434,0,0,0
-0.445,-1.846,-1.199,1.77,2.472,-1.541,0,0,0
-0.446,-1.846,-1.198,1.839,2.449,-1.488,0,0,0
-0.446,-1.845,-1.197,1.839,2.464,-1.488,0,0,0
-0.444,-1.844,-1.2,1.801,2.594,-1.656,0,0,0
-0.444,-1.848,-1.202,1.747,2.48,-1.602,0,0,0
-0.444,-1.845,-1.198,1.785,2.586,-1.663,0,0,0
-0.444,-1.846,-1.2,1.793,2.617,-1.625,-2.839,38.815,-19.22
-0.443,-1.845,-1.198,1.633,2.38,-1.572,0,0,0
-0.444,-1.845,-1.199,1.587,2.243,-1.434,0,0,0
-0.443,-1.844,-1.197,1.526,2.296,-1.48,0,0,0
-0.442,-1.843,-1.196,1.808,2.441,-1.404,0,0,0
-0.445,-1.843,-1.197,1.892,2.579,-1.495,0,0,0
-0.444,-1.846,-1.196,1.862,2.502,-1.549,0,0,0
-0.445,-1.847,-1.2,1.854,2.51,-1.48,-3.017,37.925,-17.676
-0.445,-1.848,-1.198,1.709,2.563,-1.564,0,0,0
-0.446,-1.848,-1.2,1.686,2.365,-1.633,0,0,0
-0.446,-1.845,-1.197,1.472,2.281,-1.633,0,0,0
-0.443,-1.846,-1.198,1.587,2.312,-1.755,0,0,0
-0.443,-1.846,-1.2,1.831,2.579,-1.503,0,0,0
-0.441,-1.847,-1.199,1.862,2.602,-1.541,0,0,0
-0.445,-1.845,-1.201,1.892,2.594,-1.503,0,0,0
-0.447,-1.845,-1.199,1.694,2.411,-1.64,-1.775,38.459,-18.534
-0.444,-1.843,-1.198,1.648,2.411,-1.648,0,0,0
-0.445,-1.845,-1.198,1.732,2.365,-1.617,0,0,0
-0.445,-1.845,-1.197,1.778,2.464,-1.671,0,0,0
-0.445,-1.845,-1.197,1.93,2.617,-1.511,0,0,0
-0.447,-1.847,-1.195,1.854,2.64,-1.549,0,0,0
-0.447,-1.847,-1.198,1.839,2.663,-1.625,0,0,0
-0.446,-1.848,-1.198,1.724,2.51,-1.511,0,0,0
-0.443,-1.845,-1.2,1.663,2.304,-1.572,-3.727,40.062,-17.333
-0.444,-1.847,-1.197,1.686,2.373,-1.541,0,0,0
-0.443,-1.842,-1.198,1.701,2.35,-1.518,0,0,0
-0.442,-1.841,-1.199,1.747,2.625,-1.411,0,0,0
-0.444,-1.845,-1.197,1.831,2.563,-1.48,0,0,0
-0.447,-1.844,-1.201,1.846,2.449,-1.633,0,0,0
-0.446,-1.846,-1.201,1.648,2.403,-1.488,0,0,0
-0.445,-1.845,-1.202,1.717,2.472,-1.572,0,0,0
-0.444,-1.845,-1.2,1.808,2.548,-1.472,-3.727,38.637,-17.333
-0.444,-1.845,-1.197,1.808,2.609,-1.45,0,0,0
-0.445,-1.847,-1.195,1.778,2.556,-1.488,0,0,0
-0.445,-1.846,-1.199,1.862,2.533,-1.541,0,0,0
-0.445,-1.846,-1.202,1.808,2.548,-1.518,0,0,0
-0.444,-1.847,-1.2,1.549,2.411,-1.45,0,0,0
-0.445,-1.845,-1.201,1.549,2.289,-1.526,0,0,0
-0.443,-1.843,-1.2,1.556,2.258,-1.564,0,0,0
-0.442,-1.843,-1.198,1.854,2.602,-1.587,-3.372,35.789,-17.676
-0.444,-1.845,-1.196,1.869,2.655,-1.503,0,0,0
-0.443,-1.845,-1.196,1.778,2.632,-1.457,0,0,0
-0.445,-1.846,-1.201,1.923,2.533,-1.511,0,0,0
-0.444,-1.845,-1.202,1.778,2.571,-1.595,0,0,0
-0.444,-1.847,-1.2,1.755,2.51,-1.64,0,0,0
-0.443,-1.846,-1.197,1.648,2.48,-1.495,0,0,0
-0.446,-1.845,-1.201,1.648,2.518,-1.511,0,0,0
-0.443,-1.845,-1.199,1.717,2.518,-1.526,-1.952,38.281,-19.049
-0.442,-1.844,-1.197,1.793,2.541,-1.587,0,0,0
-0.445,-1.845,-1.195,1.656,2.449,-1.579,0,0,0
-0.443,-1.845,-1.2,1.717,2.48,-1.663,0,0,0
-0.443,-1.845,-1.199,1.701,2.449,-1.518,0,0,0
-0.445,-1.844,-1.199,1.633,2.434,-1.587,0,0,0
-0.443,-1.843,-1.2,1.839,2.617,-1.526,0,0,0
-0.445,-1.846,-1.199,1.938,2.708,-1.572,0,0,0
-0.443,-1.848,-1.199,1.808,2.541,-1.495,-1.597,37.925,-18.019
-0.447,-1.846,-1.199,1.564,2.411,-1.427,0,0,0
-0.445,-1.847,-1.201,1.633,2.388,-1.511,0,0,0
-0.443,-1.845,-1.198,1.541,2.312,-1.45,0,0,0
-0.444,-1.843,-1.197,1.595,2.403,-1.541,0,0,0
-0.444,-1.842,-1.2,1.701,2.502,-1.534,0,0,0
-0.443,-1.843,-1.199,1.762,2.457,-1.472,0,0,0
-0.446,-1.843,-1.199,2.007,2.655,-1.61,0,0,0
-0.444,-1.847,-1.199,1.747,2.541,-1.541,-2.485,38.459,-18.534
-0.447,-1.846,-1.197,1.816,2.48,-1.518,0,0,0
-0.446,-1.847,-1.194,1.755,2.495,-1.526,0,0,0
-0.446,-1.845,-1.198,1.747,2.518,-1.617,0,0,0
-0.445,-1.845,-1.199,1.701,2.472,-1.48,0,0,0
-0.445,-1.846,-1.198,1.701,2.548,-1.434,0,0,0
-0.446,-1.845,-1.197,1.747,2.533,-1.442,0,0,0
-0.446,-1.846,-1.198,1.785,2.51,-1.564,-2.13,37.391,-16.818
-0.445,-1.843,-1.199,1.602,2.434,-1.617,0,0,0
-0.445,-1.843,-1.2,1.778,2.419,-1.534,0,0,0
-0.443,-1.846,-1.198,1.869,2.548,-1.396,0,0,0
-0.444,-1.845,-1.196,1.884,2.571,-1.511,0,0,0
-0.445,-1.845,-1.199,1.846,2.487,-1.579,0,0,0
-0.446,-1.846,-1.201,1.656,2.434,-1.495,0,0,0
-0.445,-1.848,-1.202,1.671,2.518,-1.503,-0.887,39.35,-18.705
-0.446,-1.843,-1.196,1.678,2.373,-1.663,0,0,0
-0.444,-1.844,-1.198,1.686,2.426,-1.526,0,0,0
-0.446,-1.844,-1.199,1.686,2.464,-1.602,0,0,0
-0.442,-1.846,-1.198,1.839,2.502,-1.64,0,0,0
-0.444,-1.844,-1.203,1.778,2.563,-1.488,0,0,0
-0.444,-1.846,-1.201,1.816,2.518,-1.396,0,0,0
-0.445,-1.845,-1.198,1.686,2.441,-1.495,0,0,0
-0.443,-1.845,-1.2,1.678,2.472,-1.534,-2.13,37.747,-16.818
-0.442,-1.844,-1.196,1.701,2.38,-1.64,0,0,0
-0.444,-1.846,-1.197,1.747,2.548,-1.556,0,0,0
-0.446,-1.845,-1.197,1.785,2.533,-1.419,0,0,0
-0.445,-1.847,-1.196,1.74,2.495,-1.503,0,0,0
