magx2,magy2,magz2
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
-18.08216576233659,nan,22.729702344680888
