magx2,magy2,magz2
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
41.534546211506374,-34.686650318506935,-18.278636312811265
