latitude,longitude,x[m],y[m]
36.11172333333333,140.098475,0.0,9.313225746154785e-10
36.111725,140.098475,0.0,0.18491662992164493
36.11172666666667,140.09847666666667,0.15004555473508704,0.36983325984328985
36.11172833333333,140.09847666666667,0.15004555156490643,0.5547498879022896
36.11173,140.09847666666667,0.15004554839472567,0.7396665159612894
36.111731666666664,140.09847833333333,0.30009109044908966,0.9245831477455795
36.11173,140.09847833333333,0.3000910967894514,0.7396665192209184
36.111731666666664,140.09848333333332,0.7502277284134194,0.9245831742882729
36.11173333333333,140.098485,0.9002732569075729,1.1094998177140951
36.11173,140.09848,0.450136647474872,0.7396665257401764
36.111731666666664,140.098485,0.9002732759286595,0.924583189189434
36.11173333333333,140.09848833333334,1.2003643433069973,1.1094998545013368
36.111731666666664,140.09848666666667,1.0503188234438998,0.9245832064189017
36.11173,140.09848166666666,0.6001821958695978,0.7396665350534022
36.111731666666664,140.09848,0.45013663796432923,0.9245831537991762
36.11173333333333,140.09847666666667,0.15004554205436374,1.1094997730106115
36.111735,140.09847666666667,0.15004553888418254,1.2944164015352726
36.11173333333333,140.09847833333333,0.3000910841087275,1.1094997776672244
36.111735,140.09847833333333,0.3000910777683651,1.2944164057262242
36.11173333333333,140.09848333333332,0.750227712562514,1.1094998042099178
36.111731666666664,140.09848166666666,0.6001821831888742,0.924583163112402
36.11173333333333,140.09848166666666,0.6001821705081499,1.1094997921027243
36.111735,140.09848333333332,0.7502276967116082,1.2944164327345788
36.111738333333335,140.09848333333332,0.7502276650097947,1.6642496902495623
36.11174,140.09848166666666,0.6001821197852482,1.8491663066670299
36.111738333333335,140.09848,0.4501365999221544,1.6642496697604656
36.111736666666665,140.09847333333335,-0.15004553571400125,1.4793330300599337
36.111735,140.09847166666665,-0.3000910823497544,1.2944164057262242
36.11173333333333,140.09846833333333,-0.6001821727988446,1.1094997921027243
36.111731666666664,140.09847,-0.45013664025502387,0.9245831537991762
36.11173,140.09846833333333,-0.6001821981602925,0.7396665350534022
36.11172833333333,140.09847,-0.450136659276109,0.5547498986124992
36.111731666666664,140.09847166666665,-0.30009109503047904,0.9245831477455795
36.11173333333333,140.09847166666665,-0.3000910886901168,1.1094997776672244
36.111735,140.09847166666665,-0.3000910823497544,1.2944164057262242
36.111736666666665,140.09846833333333,-0.6001821474373946,1.4793330491520464
36.111735,140.09846833333333,-0.6001821601181198,1.2944164206273854
