latitude,longitude,x,y,distance
36.11166833,140.098565,0.498264884,-2.459740024,2.509698962
36.11166667,140.0985667,0.648310502,-2.644656643,2.722960754
36.111665,140.0985683,0.79835622,-2.829573249,2.94004378
36.11166333,140.0985683,0.798356237,-3.014489882,3.118416574
36.11166167,140.09857,0.948401964,-3.199406497,3.337014866
36.11166,140.09857,0.948401984,-3.384323115,3.51469903
36.11166333,140.09857,0.948401944,-3.014489867,3.160160661
36.111665,140.09857,0.948401924,-2.829573235,2.984283985
36.11166833,140.09857,0.948401884,-2.459739987,2.636244855
36.11167,140.09857,0.948401864,-2.274823356,2.464606945
36.11167333,140.0985683,0.798356135,-1.904990122,2.065516856
36.11167667,140.0985667,0.64831042,-1.535156884,1.666437235
36.11167833,140.0985667,0.648310406,-1.350240254,1.497816786
36.11168167,140.0985633,0.348219128,-0.98040702,1.040410729
36.111685,140.0985633,0.348219113,-0.610573759,0.702891788
36.11168833,140.09856,0.04812787,-0.240740515,0.24550415
36.11169,140.09856,0.048127869,-0.055823884,0.073706158
36.111695,140.0985583,-0.101917781,0.498925997,0.509229207
36.11169833,140.0985583,-0.101917776,0.86875925,0.874717021
36.11170333,140.09856,0.048127861,1.423509133,1.424322486
36.111705,140.09856,0.04812786,1.608425764,1.609145652
36.11171333,140.098555,-0.402008887,2.533008909,2.564711539
36.11171167,140.098555,-0.402008896,2.348092278,2.382257017
36.11171,140.0985583,-0.101917761,2.163175648,2.165575239
36.11170833,140.0985583,-0.101917763,1.978259017,1.980882623
36.11171,140.0985583,-0.101917761,2.163175648,2.165575239
36.11170833,140.0985583,-0.101917763,1.978259017,1.980882623
36.11170667,140.0985583,-0.101917766,1.793342385,1.796236104
36.11170833,140.0985583,-0.101917763,1.978259017,1.980882623
36.11170667,140.0985583,-0.101917766,1.793342385,1.796236104
36.11170833,140.0985583,-0.101917763,1.978259017,1.980882623
36.11171,140.0985567,-0.251963375,2.163175651,2.177800368
36.11171167,140.0985567,-0.25196337,2.348092273,2.361572117
36.11171333,140.0985567,-0.251963365,2.533008903,2.545509702
36.11171167,140.098555,-0.402008896,2.348092278,2.382257017
36.11171,140.0985567,-0.251963375,2.163175651,2.177800368
36.11170833,140.0985567,-0.251963381,1.97825902,1.99424028
36.111705,140.0985583,-0.101917768,1.608425764,1.611651535
36.11170167,140.0985583,-0.101917772,1.238592502,1.242778588
36.1117,140.0985583,-0.101917774,1.053675881,1.058593451
36.11169667,140.0985567,-0.251963418,0.683842622,0.728784122
36.111695,140.0985567,-0.251963423,0.498926001,0.558938924
36.11169167,140.0985567,-0.251963434,0.129092739,0.283108649
36.11169,140.0985567,-0.251963439,-0.05582388,0.258073401
36.11168667,140.098555,-0.402009023,-0.425657137,0.585487193
36.111685,140.098555,-0.402009032,-0.610573756,0.731034591
36.11168333,140.098555,-0.40200904,-0.795490386,0.891300299
36.11168167,140.098555,-0.402009049,-0.980407017,1.059626913
36.11168,140.0985533,-0.552054731,-1.165323628,1.28947415
36.11167833,140.09855,-0.85214601,-1.350240237,1.596653225
36.11168,140.098545,-1.302282923,-1.16532355,1.747546791
36.11167833,140.0985433,-1.452328629,-1.350240157,1.983029735
36.11168,140.09855,-0.852145992,-1.165323605,1.443652277
