latitude,longitude,x[m],y[m]
36.111668333333334,140.098565,0.0,4.656612873077393e-10
36.111666666666665,140.09856666666667,0.15004566886150558,-0.1849166238680482
36.111665,140.09856833333333,0.3000913440633631,-0.3698332472704351
36.11166333333333,140.09856833333333,0.3000913504037147,-0.5547498734667897
36.11166166666667,140.09857,0.45013703740679617,-0.7396664940752089
36.11166,140.09857,0.45013704691732276,-0.9245831216685474
36.11166333333333,140.09857,0.4501370278962689,-0.5547498669475317
36.111665,140.09857,0.45013701838574144,-0.3698332398198545
36.111668333333334,140.09857,0.45013699936468526,1.257285475730896e-08
36.11167,140.09857,0.4501369898541568,0.18491663876920938
36.111673333333336,140.09856833333333,0.30009131236160125,0.5547498855739832
36.11167666666667,140.09856666666667,0.1500456498404473,0.9245831361040473
36.11167833333333,140.09856666666667,0.15004564667027048,1.1094997613690794
36.11168166666667,140.09856333333335,-0.15004564032991644,1.4793330170214176
36.111685,140.09856333333335,-0.1500456339895619,1.8491662698797882
36.11168833333333,140.09856,-0.45013688752901265,2.2189995353110135
36.11169,140.09856,-0.4501368780184794,2.4039161624386907
36.111695,140.09855833333333,-0.6001824644553728,2.9586660522036254
36.11169833333334,140.09855833333333,-0.6001824390939461,3.3284993073903024
36.11170333333333,140.09856,-0.4501368019341996,3.8832491813227534
36.111705,140.09856,-0.450136792423663,4.068165808916092
