latitude,longitude,x[m],y[m]
36.11174333333334,140.09849,0.0,0.0
36.11174166666667,140.09849333333332,0.3000910546976078,-0.1849166238680482
36.11174,140.09849666666668,0.6001821220759427,-0.36983323795720935
36.111738333333335,140.09849666666668,0.6001821347566688,-0.5547498660162091
36.111736666666665,140.09849666666668,0.6001821474373946,-0.7396664954721928
36.111738333333335,140.09849666666668,0.6001821347566688,-0.5547498660162091
36.11174166666667,140.098495,0.450136583191759,-0.18491661734879017
36.11174333333334,140.09849166666666,0.15004552303327487,1.3969838619232178e-09
36.111745,140.09849333333332,0.3000910420168803,0.1849166341125965
36.11174166666667,140.09849333333332,0.3000910546976078,-0.1849166238680482
36.11174,140.09849666666668,0.6001821220759427,-0.36983323795720935
36.11174166666667,140.09850166666666,1.050318690296282,-0.18491656612604856
36.11174,140.0985,0.9002731831139148,-0.36983321188017726
36.111736666666665,140.09850166666666,1.0503187568700951,-0.7396664530970156
36.111735,140.09850166666666,1.050318779061364,-0.9245830806903541
36.111736666666665,140.0985,0.900273221156093,-0.7396664703264832
36.111738333333335,140.09849666666668,0.6001821347566688,-0.5547498660162091
36.111736666666665,140.098495,0.45013661172339314,-0.7396665038540959
36.111735,140.098495,0.450136621233937,-0.924583132378757
36.11173333333333,140.09849166666666,0.15004554205436374,-1.1094997716136277
36.11173,140.09848666666667,-0.3000910967894514,-1.4793330254033208
36.111731666666664,140.09848833333334,-0.15004554522454477,-1.29441640060395
36.11173333333333,140.09849,0.0,-1.1094997730106115
36.111731666666664,140.09849,0.0,-1.2944164020009339
36.11173,140.09849,0.0,-1.4793330300599337
36.111731666666664,140.09849166666666,0.15004554522454477,-1.29441640060395
36.11173,140.09849166666666,0.15004554839472567,-1.4793330286629498
36.111735,140.098485,-0.4501366189432424,-0.924583132378757
36.111736666666665,140.098485,-0.4501366094326986,-0.7396665038540959
36.11174,140.09848666666667,-0.3000910587472767,-0.3698332537896931
