latitude,longitude,x[m],y[m]
36.11170666666667,140.09855833333333,0.0,0.0
36.11170833333333,140.09855833333333,0.0,0.18491662899032235
36.11170666666667,140.09855833333333,0.0,0.0
36.11170833333333,140.09855833333333,0.0,0.18491662899032235
36.11171,140.09855666666667,-0.15004558643688654,0.36983325658366084
36.111711666666665,140.09855666666667,-0.1500455832667072,0.5547498851083219
36.111713333333334,140.09855666666667,-0.15004558009652766,0.7396665131673217
36.111711666666665,140.098555,-0.3000911688241097,0.5547498883679509
36.11171,140.09855666666667,-0.15004558643688654,0.36983325658366084
36.11170833333333,140.09855666666667,-0.15004558960706577,0.18491662945598364
36.111705,140.09855833333333,0.0,-0.18491662852466106
36.11170166666667,140.09855833333333,0.0,-0.554749883711338
36.1117,140.09855833333333,0.0,-0.7396665108390152
36.11169666666667,140.09855666666667,-0.150045611798317,-1.109499765560031
36.111695,140.09855666666667,-0.15004561496849522,-1.2944163931533694
36.111691666666665,140.09855666666667,-0.1500456213088513,-1.6642496478743851
36.11169,140.09855666666667,-0.15004562447902914,-1.8491662740707397
36.111686666666664,140.098555,-0.30009126392946495,-2.218999525066465
36.111685,140.098555,-0.3000912702698199,-2.4039161521941423
36.11168333333333,140.098555,-0.3000912766101746,-2.5888327788561583
36.11168166666667,140.098555,-0.30009128295052906,-2.7737494059838355
36.11168,140.09855333333334,-0.45013693279097705,-2.9586660265922546
36.11167833333333,140.09855,-0.750228240223442,-3.1435826336964965
36.11168,140.098545,-1.2003651548728405,-2.958665955811739
36.11167833333333,140.09854333333334,-1.350410826904528,-3.143582561518997
36.11168,140.09855,-0.7502282243725571,-2.958666006103158
