theta,prop
31.1,0.0
11.748888888888889,0.13917824074074073
19.4375,0.01996527777777778
-17.536944444444444,0.013599537037037037
-29.631388888888885,0.016203703703703703
26.003055555555555,0.0072337962962962955
31.1,0.0
15.895555555555557,0.32754629629629634
-16.759444444444448,0.23582175925925927
31.1,0.0
14.340555555555557,1.2766203703703702
24.79361111111111,0.19386574074074073
14.426944444444445,3.4950810185185186
1.9869444444444433,3.741319444444444
31.1,18.624421296296294
31.1,15.913483796296296
