theta,prop
31.1,0.0
8.811666666666667,0.005208333333333334
31.1,0.0
31.1,0.0
17.96888888888889,1.4461805555555556
17.96888888888889,1.6061921296296295
9.330000000000002,0.04050925925925926
6.219999999999999,0.09664351851851852
31.1,0.0
31.1,0.0
-1.0366666666666688,12.691261574074076
12.871944444444445,9.78298611111111
-12.871944444444445,1.6958912037037037
-4.405833333333334,22.78761574074074
4.837777777777777,3.2303240740740744
6.911111111111111,5.401331018518519
-17.623333333333335,10.622106481481481
-3.1099999999999994,10.79224537037037
10.539444444444445,7.809606481481482
-12.180833333333332,19.46846064814815
1.8141666666666687,14.37644675925926
-25.139166666666668,31.62847222222222
-9.58916666666667,33.62528935185185
