theta,prop
90.0,0.0
90.0,0.0
90.0,0.0
90.0,0.0
90.0,0.0
-44.25,1.1024305555555556
-43.5,1.0222800925925926
-3.500000000000014,1.1449652777777777
65.25,1.1469907407407407
-86.0,0.026041666666666668
82.0,0.9325810185185185
-71.25,1.7416087962962963
77.75,1.1591435185185186
-86.25,0.028645833333333332
68.75,1.6096643518518516
-84.5,2.283275462962963
87.5,1.0969328703703702
-81.75,0.055266203703703706
66.0,2.6591435185185186
-88.25,0.015046296296296297
82.75,3.080150462962963
-84.5,0.00028935185185185184
73.25,4.662326388888889
-89.75,1.3234953703703705
85.0,3.828414351851852
90.0,0.0
90.0,0.0
90.0,0.0
90.0,0.0
90.0,0.0
-11.5,12.042824074074074
