theta,prop
-6.824722222222228,0.0023148148148148147
-25.74388888888889,0.05468750000000001
31.1,0.0
24.27527777777778,0.00028935185185185184
31.1,0.0
20.215000000000003,0.0072337962962962955
5.788055555555555,1.457465277777778
5.788055555555555,1.441550925925926
-25.74388888888889,0.0011574074074074073
-13.217500000000001,1.2314814814814814
-0.0,1.7751736111111112
-2.418888888888887,2.225694444444444
4.664999999999999,2.333622685185185
-8.811666666666667,2.8509837962962963
3.5419444444444466,2.5636574074074074
-10.45305555555555,3.1568287037037033
0.6047222222222253,2.7390046296296298
-14.513333333333328,3.834201388888889
3.369166666666665,3.4916087962962963
-12.69916666666667,4.236111111111112
1.8141666666666687,4.018518518518518
-12.958333333333336,5.505208333333334
0.0863888888888873,5.15162037037037
-16.586666666666673,7.455729166666666
-2.764444444444443,7.6328125
10.453055555555558,10.89236111111111
-3.801111111111112,12.932291666666668
8.811666666666667,16.47366898148148
-7.170277777777777,20.22366898148148
5.269722222222221,24.49971064814815
-5.356111111111112,38.1875
12.871944444444445,54.43315972222222
