theta,prop
31.1,0.0
31.1,0.0
31.1,0.0
31.1,0.0
31.1,0.0
31.1,0.0
18.487222222222222,0.8307291666666666
18.400833333333335,0.883101851851852
-14.513333333333328,0.00028935185185185184
1.8141666666666687,0.8284143518518519
-11.316944444444445,0.12355324074074074
3.4555555555555557,0.9594907407407408
-8.811666666666667,0.3671875
5.096944444444443,1.0766782407407407
-8.898055555555558,0.5034722222222222
5.356111111111112,1.2057291666666665
-8.811666666666667,0.5795717592592593
4.405833333333334,1.2954282407407407
-7.94777777777778,1.0054976851851851
5.52888888888889,1.5292245370370372
-6.997500000000002,1.394675925925926
6.479166666666668,1.697048611111111
-6.479166666666664,1.564236111111111
5.788055555555555,1.9383680555555556
-7.515833333333333,1.870659722222222
7.515833333333333,2.2065972222222223
-5.528888888888893,2.195023148148148
6.651944444444446,2.2615740740740744
-7.688611111111115,2.4230324074074074
5.269722222222221,2.522569444444444
-8.466111111111111,2.859085648148148
5.960833333333333,2.879050925925926
