theta,prop
-19.249999999999986,4.339409722222222
-19.249999999999986,4.490162037037037
-32.5,1.6802662037037037
-24.749999999999986,1.2913773148148149
-24.25,0.6938657407407407
18.25,0.4398148148148148
14.25,0.7424768518518519
-15.5,1.750578703703704
-41.75,4.226273148148149
21.5,5.766782407407407
-45.5,2.6215277777777777
-56.25,2.4108796296296293
-42.25,2.3920717592592595
43.24999999999999,0.7977430555555556
-30.749999999999986,0.5355902777777778
8.0,0.42997685185185186
14.25,0.24652777777777776
-22.0,2.9207175925925926
-34.75,2.4953703703703702
89.5,4.818576388888888
-7.0,5.756365740740741
-6.0,5.841724537037037
-9.75,5.569444444444445
-50.0,1.081597222222222
10.5,13.719328703703704
19.25,16.24652777777778
5.5,10.442997685185185
14.75,13.069155092592593
14.75,12.911747685185185
14.75,13.291087962962964
12.75,10.77806712962963
1.25,5.119502314814815
1.5,5.180555555555555
1.5,5.041956018518518
1.75,5.09693287037037
1.75,4.835358796296296
1.5,4.85474537037037
0.75,5.150462962962963
