theta,prop
15.25,0.06336805555555555
19.75,0.010127314814814815
90.0,0.0
25.5,0.0037615740740740743
90.0,0.0
90.0,0.0
25.75,0.040219907407407406
-39.75,0.17042824074074073
90.0,0.0
-8.249999999999986,0.790798611111111
39.75,0.001736111111111111
-10.0,0.0005787037037037037
90.0,0.0
90.0,0.0
-21.75,0.7786458333333334
-20.250000000000014,0.03674768518518518
-74.25,0.009548611111111112
3.75,0.056712962962962965
90.0,0.0
-27.5,0.0005787037037037037
11.0,0.016782407407407406
90.0,0.0
52.5,0.006944444444444444
6.25,0.25405092592592593
-78.75,0.009259259259259259
87.5,0.002604166666666667
-37.250000000000014,0.6475694444444444
33.0,0.0008680555555555555
90.0,0.13078703703703703
-69.25,0.006655092592592593
90.0,0.0
18.0,0.035590277777777776
2.75,0.055266203703703706
-36.750000000000014,0.0008680555555555555
42.0,0.03125
-63.75,0.03269675925925926
89.25,9.453125
-39.25,27.767650462962962
-40.75,25.65914351851852
12.0,37.71643518518519
-49.75,8.89670138888889
88.0,55.55295138888889
62.75,54.3833912037037
62.0,55.29195601851852
59.0,55.14756944444444
