theta,prop
31.1,0.0
-3.887500000000003,0.04079861111111111
31.1,0.0
14.599722222222223,0.00028935185185185184
27.471666666666668,0.001736111111111111
-24.36166666666667,0.8671875000000001
4.664999999999999,0.03761574074074074
-8.120555555555555,0.004629629629629629
31.1,0.0
31.1,0.0
18.573611111111113,0.6414930555555556
-19.00555555555556,0.010416666666666668
-0.0863888888888873,0.029513888888888888
13.735833333333332,0.0005787037037037037
-23.929722222222225,0.013020833333333334
31.1,0.0
26.089444444444446,0.4774305555555556
-26.089444444444446,0.4945023148148148
6.306388888888886,0.0396412037037037
26.78055555555556,0.010127314814814815
-30.236111111111114,0.010127314814814815
31.1,0.0
29.45861111111111,0.39612268518518523
-26.78055555555556,0.10734953703703702
