theta,prop
31.1,0.0
31.1,0.0
31.1,0.0
31.1,0.0
29.199444444444445,0.19560185185185183
5.788055555555555,6.262442129629629
6.824722222222224,6.208333333333333
-31.01361111111111,4.979456018518519
-3.282777777777781,7.67505787037037
11.230555555555558,8.950520833333334
-13.13111111111111,11.216435185185185
7.602222222222224,11.447916666666668
-17.27777777777778,15.461805555555555
-2.5052777777777777,15.399594907407407
25.398333333333333,20.74508101851852
-3.887500000000003,27.944733796296294
6.651944444444446,30.10966435185185
-4.4922222222222175,33.77951388888889
30.927222222222223,31.449942129629633
19.52388888888889,53.22627314814815
20.906111111111112,50.208043981481474
17.27777777777778,51.59288194444444
