theta,prop
1.5,4.926504629629629
1.75,4.587673611111111
1.25,4.84375
-11.75,3.7071759259259265
14.0,7.831018518518519
-19.499999999999986,6.463541666666667
-28.25,6.570023148148148
-54.25,3.183449074074074
-12.0,5.84056712962963
-18.5,5.582465277777778
-21.5,8.069444444444445
-18.0,10.72482638888889
-17.5,10.007523148148149
-23.75,11.85763888888889
17.25,12.409722222222221
-88.75,0.9432870370370371
-89.0,0.22569444444444442
-47.75,0.2320601851851852
-35.75,0.06394675925925926
