2022/08/11 09:19:20,temp,pres,hum
2022/08/11 09:19:20,26.264198306412435,1006.9595329204932,69.91197818586338
2022/08/11 09:19:23,26.269251813698794,1007.0761356493643,69.91229708372049
2022/08/11 09:19:26,26.269251813698794,1007.130538394678,69.89476788919677
2022/08/11 09:19:29,26.269251813698794,1007.130538394678,69.90061096421293
2022/08/11 09:19:32,26.264198306412435,1007.1499408008831,69.90029219701488
2022/08/11 09:19:35,26.269251813698794,1007.1033370128966,69.90645402905417
2022/08/11 09:19:38,26.269251813698794,1007.1849412129876,69.90061096421293
2022/08/11 09:19:41,26.274305321276188,1007.219942100477,69.90092972099438
2022/08/11 09:19:45,26.274305321276188,1007.1927404444334,69.91261597116102
2022/08/11 09:19:48,26.274305321276188,1007.2471437747698,69.89508658064837
2022/08/11 09:19:51,26.27935882914462,1007.2549434633515,69.90124846735927
2022/08/11 09:19:54,26.269251813698794,1007.2121426495158,69.88892480400567
2022/08/11 09:19:57,26.269251813698794,1007.2393441042931,69.87723860309875
2022/08/11 09:20:00,26.254091292712836,1007.2159452015147,69.88212596376647
2022/08/11 09:20:03,26.25914479941712,1007.1693428044168,69.89997341940021
2022/08/11 09:20:06,26.238930774346226,1007.1381462046223,69.86364195394972
2022/08/11 09:20:09,26.21871675393195,1007.0797506715918,69.89158040176736
2022/08/11 09:20:12,26.193449234962465,1007.013558682344,69.88414416218895
2022/08/11 09:20:15,26.163128221803344,1006.9939647300693,69.8705477921822
2022/08/11 09:20:18,26.153021219745277,1007.0055638916085,69.88159352822342
2022/08/11 09:20:21,26.137860718840965,1007.0637547998268,69.87479547183118
2022/08/11 09:20:24,26.132807219121606,1007.0287598532669,69.88031796124129
2022/08/11 09:20:27,26.122700220556,1007.0947469226518,69.87383891445998
2022/08/11 09:20:30,26.117646721709754,1007.1141420803225,69.8676788955412
2022/08/11 09:20:33,26.112593223154544,1007.1063420941964,69.89072433735
2022/08/11 09:20:36,26.117646721709754,1007.1141420803225,69.87936117662993
2022/08/11 09:20:39,26.08732573474408,1007.1489234220765,69.8657658290305
2022/08/11 09:20:42,26.0923792318441,1007.1295300761236,69.87192551846775
2022/08/11 09:20:45,26.072165245190263,1007.09832884841,69.87649026029659
2022/08/11 09:20:48,26.05700475825579,1007.0749281186855,69.87553310068564
2022/08/11 09:20:51,26.05195126319304,1007.175896595924,69.8635334441426
2022/08/11 09:20:54,26.05195126319304,1007.175896595924,69.88689456849448
2022/08/11 09:20:57,26.036790779751026,1007.1253019107938,69.86257655151184
2022/08/11 09:21:00,26.026683792244874,1007.1097003440224,69.86777854069278
2022/08/11 09:21:03,26.036790779751026,1007.1796850087803,69.88593689190614
2022/08/11 09:21:06,26.04689776842133,1007.1680955292952,69.88073515287077
2022/08/11 09:21:09,26.04689776842133,1007.2224795417521,69.86321449034904
2022/08/11 09:21:12,26.04689776842133,1007.3312477855018,69.88657535338167
2022/08/11 09:21:15,26.05195126319304,1007.3390501691359,69.86937374047815
2022/08/11 09:21:18,26.062058253609575,1007.3546549910326,69.86417132047968
2022/08/11 09:21:21,26.0671117492544,1007.3624574292907,69.8761712175096
2022/08/11 09:21:24,26.062058253609575,1007.3002695156737,69.86417132047968
2022/08/11 09:21:27,26.05700475825579,1007.1836976807605,69.86385238751947
2022/08/11 09:21:30,26.04184427394066,1007.1874862584865,69.85705535029891
2022/08/11 09:21:33,26.031737285852433,1007.2534579025387,69.85641752128906
2022/08/11 09:21:36,26.04689776842133,1007.2496715753349,69.85153399784372
2022/08/11 09:21:39,26.062058253609575,1007.3546549910326,69.85249043599134
2022/08/11 09:21:42,26.072165245190263,1007.3702598857521,69.84144682286525
2022/08/11 09:21:45,26.0671117492544,1007.3352644629899,69.85280922787382
2022/08/11 09:21:48,26.077218741417163,1007.378062360415,69.85344678038867
