2022/08/11 08:35:07,temp,pres,hum
2022/08/11 08:35:07,25.455640889168716,1007.5323336807894,73.58573832587017
2022/08/11 08:35:10,25.46574781090021,1007.5207845752786,73.58646283991722
2022/08/11 08:35:13,25.470801272202515,1007.5557614424157,73.58682508132368
2022/08/11 08:35:16,25.470801272202515,1007.4742580543118,73.58682508132368
2022/08/11 08:35:19,25.46574781090021,1007.5751197830295,73.58063665099284
2022/08/11 08:35:22,25.48090819568024,1007.5442117894247,73.57007034907758
2022/08/11 08:35:25,25.470801272202515,1007.5285936281775,73.55769370940685
2022/08/11 08:35:28,25.470801272202515,1007.501425832143,73.56352000406761
2022/08/11 08:35:31,25.470801272202515,1007.5285936281775,73.56352000406761
2022/08/11 08:35:34,25.47585473379586,1007.5092346840607,73.55805561449172
2022/08/11 08:37:20,temp,pres,hum
2022/08/11 08:37:20,25.50112204612815,1007.5211101262066,73.44915602776908
2022/08/11 08:37:23,25.496068583079612,1007.567639169888,73.4371417563726
2022/08/11 08:37:26,25.496068583079612,1007.5404702765263,73.42548805893284
2022/08/11 08:37:29,25.491015120322118,1007.559830024591,73.43678126181936
2022/08/11 08:37:32,25.50112204612815,1007.5211101262066,73.42584841269911
2022/08/11 08:37:35,25.50112204612815,1007.6297866139307,73.42002148358144
2022/08/11 08:37:38,25.491015120322118,1007.559830024591,73.41930089601337
2022/08/11 08:37:41,25.50112204612815,1007.6026174646918,73.41419454432368
2022/08/11 08:37:44,25.511228973098333,1007.5910667166085,73.40326079017866
2022/08/11 08:37:47,25.51628243701998,1007.5173666767093,73.40944800706069
2022/08/11 08:37:50,25.511228973098333,1007.6182362865775,73.40908788009403
2022/08/11 08:37:53,25.51628243701998,1007.571706164553,73.40362085195659
2022/08/11 08:37:56,25.51628243701998,1007.544536411528,73.38613932579968
2022/08/11 08:37:59,25.526389365736396,1007.5873242193572,73.40434094427764
2022/08/11 08:38:02,25.521335901232668,1007.606685173424,73.38067192074155
2022/08/11 08:38:05,25.53144283053116,1007.6223037040872,73.37556406934706
2022/08/11 08:38:08,25.521335901232668,1007.5523452102315,73.38649918159838
2022/08/11 08:38:11,25.53144283053116,1007.6223037040872,73.38721886196089
2022/08/11 08:38:14,25.521335901232668,1007.5523452102315,73.36319007732511
2022/08/11 08:38:17,25.521335901232668,1007.5251752559449,73.37484464974374
2022/08/11 08:38:20,25.51628243701998,1007.4901969600968,73.36283048228645
2022/08/11 08:38:23,25.526389365736396,1007.5601540273958,73.3635496619521
2022/08/11 08:38:26,25.511228973098333,1007.5367276312883,73.34498933329564
2022/08/11 08:38:29,25.511228973098333,1007.5367276312883,73.36829803773526
2022/08/11 08:38:32,25.511228973098333,1007.5095581159368,73.34498933329564
2022/08/11 08:38:35,25.511228973098333,1007.5367276312883,73.35081652461636
2022/08/11 08:38:38,25.53144283053116,1007.567962863019,73.35225436242202
2022/08/11 08:38:41,25.53144283053116,1007.567962863019,73.34642691033713
2022/08/11 08:38:44,25.526389365736396,1007.5873242193572,73.34024013465924
2022/08/11 08:38:47,25.541549760993803,1007.6107514400024,73.31800757192404
2022/08/11 08:38:50,25.56176362541155,1007.6419879925202,73.34858296354902
2022/08/11 08:38:53,25.5516566926206,1007.5991983900544,73.31872560441026
2022/08/11 08:38:56,25.57187055936665,1007.684778564857,73.32016154444221
2022/08/11 08:38:59,25.57187055936665,1007.6304342122515,73.32016154444221
2022/08/11 08:39:02,25.576924026780762,1007.611070845442,73.32052050342092
2022/08/11 08:39:05,25.59208443076932,1007.6888433745598,73.30411240172414
2022/08/11 08:39:08,25.60724483737722,1007.6850976109004,73.30518853574986
2022/08/11 08:39:11,25.6122983068286,1007.6929067415603,73.30554722626833
2022/08/11 08:39:14,25.622405246604465,1007.6813507144069,73.28877839512717
2022/08/11 08:39:17,25.642619129648665,1007.7397619122788,73.30769915073319
2022/08/11 08:39:20,25.642619129648665,1007.6854114872051,73.30187017312464
2022/08/11 08:39:23,25.662833017349477,1007.7166468800301,73.2858165443974
2022/08/11 08:39:26,25.667886490002275,1007.7244557742358,73.27451616113349
2022/08/11 08:39:29,25.67293996294611,1007.6779117008701,73.27487433554802
2022/08/11 08:39:32,25.69315385763184,1007.7091457793364,73.27630692908868
2022/08/11 08:39:35,25.69820733203087,1007.7169543449169,73.28249479692478
2022/08/11 08:39:38,25.703260806720937,1007.670407382001,73.25953367046868
2022/08/11 08:39:41,25.703260806720937,1007.6160519079908,73.26536351159122
2022/08/11 08:39:44,25.713367756974186,1007.6588455420508,73.24858949847658
2022/08/11 08:39:47,25.723474708391585,1007.6201043282725,73.23764472267213
