2022/08/11 09:10:46,temp,pres,hum
2022/08/11 09:10:46,25.895293060602853,1007.9943165945833,70.36153261803999
2022/08/11 09:10:49,25.905400032975013,1007.9011887056043,70.35634497775375
2022/08/11 09:10:52,25.91045351959765,1007.9089969437731,70.3625074341995
2022/08/11 09:10:55,25.92056049371604,1007.924613474964,70.35731953548724
2022/08/11 09:10:58,25.92056049371604,1007.8974263454296,70.32813076273895
2022/08/11 09:11:01,25.940774445445278,1007.9286587491613,70.34694279886918
2022/08/11 09:11:04,25.93572095707641,1007.9208506208159,70.34078017850973
2022/08/11 09:11:07,25.95593491229811,1007.952083243816,70.336240312392
2022/08/11 09:11:10,25.960988401831127,1007.9870803307743,70.33656480998322
2022/08/11 09:11:13,25.971095381770283,1007.8939400386023,70.33721377391784
2022/08/11 09:11:16,25.976148872176417,1007.9017476362903,70.33753824026121
2022/08/11 09:11:19,25.976148872176417,1007.8745581651689,70.32586124351326
2022/08/11 09:11:22,25.981202362873592,1007.8823655616085,70.30283119213327
2022/08/11 09:11:25,25.986255853861802,1007.8086033553138,70.29731656088406
2022/08/11 09:11:28,26.006469820725034,1007.839830562505,70.31612921796084
2022/08/11 09:11:31,26.001416328572667,1007.8592142472814,70.30412734419457
2022/08/11 09:11:34,26.001416328572667,1007.8592142472814,70.31580507536043
2022/08/11 09:11:37,26.011523313168436,1007.9292103234518,70.28141925093861
2022/08/11 09:11:40,26.01657680590288,1007.8554442755445,70.28174298082905
2022/08/11 09:11:43,26.01657680590288,1007.8282531213266,70.28758208808513
2022/08/11 09:11:46,26.01657680590288,1007.9098266386843,70.27590386340952
2022/08/11 09:11:49,26.026683792244874,1007.8710580615232,70.29406887496442
2022/08/11 09:11:52,26.031737285852433,1007.8244813746252,70.28271410800421
2022/08/11 09:11:55,26.031737285852433,1007.8516731691243,70.29439270423377
2022/08/11 09:11:58,26.04184427394066,1007.8400943919528,70.26584311158103
2022/08/11 09:12:01,26.05700475825579,1007.8635140546087,70.29017207474072
2022/08/11 09:12:04,26.05195126319304,1007.8557074821712,70.26649004406906
2022/08/11 09:12:07,26.05700475825579,1007.836321180812,70.266813494689
2022/08/11 09:12:10,26.062058253609575,1007.8169344768897,70.2729766604681
2022/08/11 09:12:13,26.0671117492544,1007.8247406467408,70.26162056362546
2022/08/11 09:12:16,26.072165245190263,1007.8597403488861,70.26194391768267
2022/08/11 09:12:19,26.072165245190263,1007.8325468348022,70.25026415444493
2022/08/11 09:12:22,26.08732573474408,1007.88315968084,70.25123376223058
2022/08/11 09:12:25,26.072165245190263,1007.8325468348022,70.2385843505433
2022/08/11 09:12:28,26.082272237935104,1007.7937714140586,70.26259059454897
2022/08/11 09:12:31,26.0923792318441,1007.8365773952265,70.23987661756871
2022/08/11 09:12:34,26.082272237935104,1007.7665775156714,70.22755039905915
2022/08/11 09:12:37,26.08732573474408,1007.8287713538548,70.24539366941686
2022/08/11 09:12:40,26.117646721709754,1007.8756078750262,70.22397017135894
2022/08/11 09:12:43,26.132807219121606,1007.8718302694414,70.2366199506583
2022/08/11 09:12:46,26.112593223154544,1007.7862160963413,70.22364736825527
2022/08/11 09:12:49,26.137860718840965,1007.90683258626,70.23110206625577
2022/08/11 09:12:52,26.147967719152803,1007.8952482806814,70.22006584379766
2022/08/11 09:12:55,26.142914218851367,1007.8602457262365,70.21974316850714
2022/08/11 09:12:58,26.173235225025564,1007.9342786628642,70.22167906400865
2022/08/11 09:13:01,26.17828872707323,1007.9148867246705,70.22200167680255
2022/08/11 09:13:04,26.18839573204168,1007.9033001120654,70.1992809695172
2022/08/11 09:13:07,26.193449234962465,1007.8839071672486,70.19960328979394
2022/08/11 09:13:10,26.193449234962465,1007.8839071672486,70.1937617236418
2022/08/11 09:13:13,26.20355624167714,1007.8995182754165,70.18272277821991
