2022/08/11 08:45:46,temp,pres,hum
2022/08/11 08:45:46,26.18839573204168,1007.4953249526278,72.79773949662821
2022/08/11 08:45:49,26.193449234962465,1007.36713550112,72.79225382071456
2022/08/11 08:45:52,26.18839573204168,1007.3593341450345,72.79773949662821
2022/08/11 08:45:55,26.18839573204168,1007.1961457779868,72.78606553720235
2022/08/11 08:45:58,26.193449234962465,1007.339937174823,72.78057971051412
2022/08/11 08:46:01,26.18839573204168,1007.1961457779868,72.75688046064083
2022/08/11 08:46:04,26.173235225025564,1007.1455484310044,72.77917497491401
2022/08/11 08:46:07,26.17828872707323,1007.0989531342071,72.76785241484514
2022/08/11 08:46:10,26.168181723268937,1007.0561574356866,72.77298702070763
2022/08/11 08:46:13,26.158074720628793,1006.9861661169854,72.74310147827927
2022/08/11 08:46:16,26.163128221803344,1007.1843427731089,72.76679917635153
2022/08/11 08:46:19,26.142914218851367,1006.9899663172166,72.75372182535367
2022/08/11 08:46:22,26.117646721709754,1006.8421934764533,72.75780278615602
2022/08/11 08:46:25,26.132807219121606,1007.1375421477476,72.89308862371495
2022/08/11 08:46:28,26.137860718840965,1007.0093632865427,72.76504357061549
2022/08/11 08:46:31,26.142914218851367,1007.125946243555,72.73037592885602
2022/08/11 08:46:34,26.137860718840965,1007.090950583831,72.7416980163398
2022/08/11 08:46:37,26.153021219745277,1007.1687424920077,72.74275062841296
2022/08/11 08:46:40,26.158074720628793,1007.2581328284734,72.7547747974939
2022/08/11 08:46:43,26.173235225025564,1007.1727457697972,72.73248021420284
2022/08/11 08:46:46,26.147967719152803,1007.0249612636212,72.73072666911146
2022/08/11 08:46:49,26.122700220556,1007.013161546178,72.71730037619244
2022/08/11 08:46:52,26.112593223154544,1006.9975633117773,72.739943454637
2022/08/11 08:46:55,26.112593223154544,1006.9703686617728,72.72243516042458
2022/08/11 08:46:58,26.077218741417163,1006.8885838552953,72.70830837237249
2022/08/11 08:47:01,26.062058253609575,1006.7564187742679,72.7130917464016
2022/08/11 08:47:04,26.036790779751026,1006.7990048546776,72.72300797822768
2022/08/11 08:47:07,26.036790779751026,1006.8261961757239,72.7288430980313
2022/08/11 08:47:10,26.006469820725034,1006.7522161766918,72.72673673456856
2022/08/11 08:47:13,25.976148872176417,1006.7326168418408,72.71879565906744
2022/08/11 08:47:16,25.950881423056124,1006.7480014616011,72.6995379892837
2022/08/11 08:47:19,25.950881423056124,1006.7751891059796,72.71120606229206
2022/08/11 08:47:22,25.890239574853332,1006.5728656591065,72.70115915279968
2022/08/11 08:47:25,25.864972150471296,1006.669797168873,72.70523626712547
2022/08/11 08:47:28,25.85486518275575,1006.7085669555996,72.71036652257129
2022/08/11 08:47:31,25.814437323535095,1006.6189933918544,72.71921996791676
2022/08/11 08:47:35,25.804330361640314,1006.6849401229737,72.70685261224531
2022/08/11 08:47:38,25.794223400909686,1006.7508844576178,72.72364564285266
2022/08/11 08:47:41,25.784116441343212,1006.8168263958042,72.7287741313523
2022/08/11 08:47:44,25.76895600417629,1006.9021447947547,72.71605557187016
2022/08/11 08:47:47,25.77400948294089,1006.882765937551,72.7047437662504
2022/08/11 08:47:50,25.763902525702726,1006.8943434344599,72.72153549799981
2022/08/11 08:47:53,25.77400948294089,1007.0186672989271,72.71640721308079
2022/08/11 08:47:56,25.76895600417629,1006.9565048821268,72.72771884765724
2022/08/11 08:47:59,25.758849047520197,1006.9680809340224,72.70368920268427
2022/08/11 08:48:02,25.75379556962871,1007.0418172990363,72.95991263269639
2022/08/11 08:48:05,25.718421232537366,1006.8241320172696,72.72420055852983
2022/08/11 08:48:08,25.703260806720937,1006.8550829229005,72.72314486874828
2022/08/11 08:48:11,25.67293996294611,1006.7810979516173,72.70937241049471
2022/08/11 08:48:14,25.64767260113731,1006.7692667660343,72.69595287309228
