2.6852,8.624,1.6072,1.5238,0.8892,1.007,-159.0,2.0,-88.0
2.6754,8.6828,1.617,2.1166,-0.7182,1.159,-162.0,4.0,-85.0
2.7538,8.673,1.4112,3.5872,1.2274,1.7366,-157.0,3.0,-87.0
2.7243999999999997,8.702399999999999,1.4993999999999998,-1.2122,-2.4168,-0.3838,-156.0,2.0,-85.0
2.6754,8.7416,1.4798,-0.532,-0.8968,0.4712,-155.0,3.0,-85.0
2.7342,8.6926,1.4798,-0.912,0.6992,-0.1178,-157.0,2.0,-84.0
2.6557999999999997,8.7122,1.5777999999999999,-0.4408,-1.5694,0.76,-159.0,2.0,-85.0
2.7832,8.6142,1.5091999999999999,-1.1362,-0.1292,-0.6232,-159.0,4.0,-86.0
2.7048,8.6926,1.5288,-1.7328,0.3572,-0.6118,-158.0,3.0,-87.0
2.7538,8.673,1.519,-1.33,0.0646,0.19,-155.0,3.0,-87.0
2.7538,8.673,1.5876,5.586,3.1426,3.8456,-159.0,0.0,-86.0
2.8322,8.6142,1.5582,20.314799999999998,12.8668,11.7952,-159.0,6.0,-82.0
2.6656,8.9278,1.4405999999999999,68.552,14.1968,42.4384,-155.0,10.0,-77.0
3.332,8.222199999999999,0.637,124.5108,0.6802,85.1998,-145.0,20.0,-64.0
5.8506,6.4092,-2.4108,124.5146,3.306,56.9582,-126.0,32.0,-51.0
6.6346,5.4096,-5.0371999999999995,113.924,23.218,40.147,-105.0,39.0,-44.0
6.4288,4.41,-5.1156,124.5108,22.9178,65.9718,-85.0,44.0,-40.0
7.595,1.8914,-6.3406,91.6674,-6.2814,75.8936,-64.0,45.0,-44.0
8.3104,-0.784,-6.6248,81.8444,-13.3418,67.28659999999999,-26.0,43.0,-49.0
7.4284,-2.4892,-6.9482,64.638,-23.446,64.03,-14.0,35.0,-55.0
7.0462,-4.4197999999999995,-7.8595999999999995,30.1416,-19.1444,60.534,0.0,28.0,-60.0
6.615,-5.997599999999999,-5.733,36.1342,-6.6348,52.9492,9.0,22.0,-61.0
5.341,-6.7522,-5.9584,26.1972,-3.5074,57.1862,17.0,11.0,-66.0
4.41,-7.1638,-5.380199999999999,23.256,11.8104,47.063,22.0,4.0,-69.0
3.9983999999999997,-8.1144,-4.3316,43.016,20.083,52.6186,29.0,-8.0,-82.0
3.7828,-10.4566,-2.891,73.8644,25.9198,29.7806,29.0,-18.0,-88.0
3.0968,-10.280199999999999,-2.5578,119.9356,41.1654,4.2218,29.0,-19.0,-97.0
2.4794,-9.898,-0.6467999999999999,116.7436,54.4274,16.7238,30.0,-20.0,-110.0
2.8322,-10.2508,1.813,60.9064,63.954,11.8332,27.0,-29.0,-124.0
1.7738,-9.3394,3.6064,34.2912,31.9238,-24.4036,24.0,-35.0,-131.0
1.4602,-9.0062,5.5076,95.38,11.248,-35.1956,17.0,-32.0,-145.0
1.8619999999999999,-7.9967999999999995,5.9094,110.6408,15.9828,-30.533,7.0,-27.0,-158.0
