-1.8816,0.4214,9.7706,96.6834,122.5044,-34.941,-102.0,-95.0,-239.0
-2.4598,1.9305999999999999,9.7902,-64.1364,2.0482,-45.6114,-92.0,-95.0,-228.0
-1.96,-0.8623999999999999,9.7706,-46.2498,-19.019,-122.721,-82.0,-103.0,-233.0
-1.323,-2.1069999999999998,9.4178,12.7186,23.7158,-124.5146,-55.0,-105.0,-237.0
-1.3621999999999999,-1.96,9.2708,7.942,38.6232,-124.5146,21.0,-82.0,-227.0
-1.7835999999999999,-2.6754,9.456999999999999,7.9914,4.8944,-7.8622,39.0,-76.0,-227.0
-1.8619999999999999,-1.7052,9.359,-8.759,8.208,124.4956,26.0,-82.0,-226.0
-1.8914,-1.7346,9.31,-22.3554,-90.9074,124.1992,-9.0,-106.0,-229.0
-1.4602,-1.8816,9.2708,17.3812,-40.6486,124.5146,-101.0,-78.0,-237.0
-0.1176,0.9702,9.4276,-56.730199999999996,-2.1052,124.5108,-119.0,-40.0,-236.0
-0.0196,-1.4307999999999998,9.5158,41.3592,-36.2634,117.3782,-71.0,61.0,-246.0
0.3332,-1.2838,9.408,-44.4144,-18.4338,76.1178,-77.0,57.0,-247.0
0.392,-1.7933999999999999,9.319799999999999,6.251,-3.287,124.5108,-52.0,76.0,-245.0
-0.3724,-1.8619999999999999,9.6824,4.712,-30.8598,124.5146,-20.0,66.0,-246.0
-0.49979999999999997,-1.2544,9.4276,27.1434,-35.6098,124.5108,1.0,69.0,-244.0
-0.098,-0.7056,9.3786,-37.5896,-7.6456,45.771,37.0,36.0,-245.0
-0.0294,-1.9404,9.4276,-7.3416,0.9082,-2.7284,36.0,27.0,-244.0
0.43119999999999997,-2.205,9.4374,19.228,-3.5226,110.0176,33.0,36.0,-244.0
-0.3528,-1.6072,9.251199999999999,34.7966,-26.2314,124.5146,44.0,14.0,-245.0
0.5292,-0.5978,9.3394,26.8546,-22.3288,124.5108,32.0,-25.0,-250.0
0.49979999999999997,-1.0877999999999999,9.3492,46.8198,-66.8268,124.5108,18.0,-49.0,-260.0
2.0482,-0.98,9.1238,54.0588,69.8706,124.5146,-26.0,-73.0,-261.0
-0.049,-0.6272,9.5354,8.5006,1.957,124.5108,-77.0,-79.0,-252.0
0.0588,-0.0784,9.7608,11.4722,-13.3342,124.5146,-102.0,-57.0,-250.0
0.0098,-0.5292,9.359,-1.2274,8.2346,96.4668,-110.0,-38.0,-248.0
0.5684,-0.196,9.5746,12.3082,-16.7048,100.3884,-128.0,-10.0,-244.0
0.6958,-0.41159999999999997,9.2708,11.7572,-5.8178,117.1464,-112.0,22.0,-241.0
0.7545999999999999,-0.833,9.388399999999999,-6.7943999999999996,-10.8718,10.1916,-107.0,33.0,-243.0
1.7542,-1.3916,9.3786,-43.7304,26.98,-124.5146,-118.0,18.0,-244.0
-0.4606,-0.539,9.594199999999999,-52.4058,-12.7604,-124.5146,-103.0,-52.0,-249.0
0.6859999999999999,-1.3328,9.2904,-14.478,0.266,-124.5146,-44.0,-83.0,-255.0
