-1.1956,-3.1066,9.2218,-48.8946,5.8064,124.5146,138.0,-27.0,-97.0
-3.6357999999999997,-2.8224,8.702399999999999,-19.931,7.9534,124.5146,103.0,-75.0,-94.0
-4.2924,-1.5777999999999999,8.8004,-22.5264,9.994,124.5146,63.0,-93.0,-91.0
-4.4982,2.0678,9.045399999999999,-16.416,-39.3338,124.5108,3.0,-84.0,-89.0
-3.1262,2.4598,8.967,-32.2164,-6.175,124.5108,-24.0,-59.0,-97.0
-1.3818,2.7342,9.359,8.208,5.0236,106.3886,-40.0,-26.0,-105.0
-0.5978,3.7239999999999998,8.9572,6.8742,45.0262,-78.4358,-47.0,8.0,-100.0
-1.2935999999999999,3.8611999999999997,9.408,-22.1768,-17.7954,52.535,-47.0,11.0,-101.0
-0.7153999999999999,2.94,9.2218,-13.6192,3.4732,-24.7038,-47.0,20.0,-104.0
-2.0383999999999998,2.3226,9.4178,-8.4322,61.7272,-124.5146,-46.0,-10.0,-107.0
-3.7239999999999998,1.3524,9.2708,-41.8228,4.7956,-124.5146,-25.0,-64.0,-107.0
-2.5284,-2.8224,8.7416,3.5644,27.7362,-124.5146,52.0,-91.0,-114.0
-1.5582,-3.0869999999999997,9.1336,2.8994,-0.855,-124.5146,128.0,-33.0,-115.0
0.2842,-3.1555999999999997,9.113999999999999,1.5428,15.9562,-124.5146,143.0,-6.0,-116.0
0.9898,-2.7832,9.1238,-0.5928,101.6196,-124.5146,142.0,29.0,-115.0
0.6859999999999999,-2.1952,9.5354,-41.2186,64.0034,-124.5146,122.0,60.0,-113.0
0.049,-2.401,9.251199999999999,6.8172,10.697,-124.5146,104.0,78.0,-112.0
0.8036,-1.5974,9.5452,39.216,2.3446,-124.4956,84.0,92.0,-113.0
1.6562,-0.48019999999999996,9.3688,28.88,7.828,-81.5974,41.0,99.0,-107.0
0.9898,-0.0882,9.456999999999999,-15.2532,-50.6388,124.5146,53.0,98.0,-104.0
2.548,-1.911,9.065,5.5214,-0.6346,124.5146,106.0,79.0,-102.0
0.0098,-2.4108,9.4472,17.4078,42.7196,124.5146,129.0,26.0,-104.0
-2.5871999999999997,-1.0976,9.1238,-15.3786,9.063,124.5108,117.0,-37.0,-106.0
-3.6553999999999998,-0.4214,9.0552,-6.9578,-53.846,124.5146,76.0,-77.0,-104.0
-2.3912,0.3822,9.555,21.3484,-9.9256,124.5108,-8.0,-41.0,-115.0
-1.5091999999999999,1.0877999999999999,9.5844,-10.9174,-3.6252,124.032,-6.0,-43.0,-122.0
-1.2642,0.098,9.2708,24.6278,35.9784,124.5108,-16.0,-41.0,-122.0
-1.5484,1.764,9.7804,-7.2808,19.019,124.5108,-31.0,-33.0,-119.0
-1.9502,0.9309999999999999,9.3394,29.3284,33.3222,123.3138,-38.0,-22.0,-120.0
-1.8424,0.7056,8.6534,2.4244,-3.2072,30.9434,-41.0,-11.0,-120.0
-3.0869999999999997,0.833,9.799999999999999,-3.4808,-34.466,-123.3252,-45.0,-27.0,-116.0
-2.1364,1.4798,9.7902,16.9936,-22.5948,-124.5146,-18.0,-48.0,-119.0
-1.6856,0.6272,9.2316,3.9976,-10.9136,-124.5146,11.0,-63.0,-117.0
-2.5088,-1.4307999999999998,10.0352,-8.6906,16.7922,-124.5146,59.0,-73.0,-117.0
0.5978,-2.1952,9.359,-30.5292,8.9908,-124.5146,115.0,-31.0,-116.0
0.0098,-2.4794,9.212,-68.9586,-0.4446,-124.5146,129.0,12.0,-112.0
2.156,-2.4402,9.1728,-50.4602,26.3606,-124.5146,109.0,89.0,-95.0
1.9991999999999999,-1.1172,8.526,-59.413,28.1846,-124.5146,78.0,107.0,-87.0
4.0767999999999995,-1.5777999999999999,9.2022,28.5646,2.8462,-100.6316,49.0,108.0,-92.0
3.0183999999999997,0.20579999999999998,9.182599999999999,52.2006,2.7246,-124.5146,29.0,112.0,-90.0
1.5484,3.2536,8.4378,7.2086,-14.8846,26.0414,-2.0,96.0,-88.0
2.5185999999999997,1.5582,9.3982,12.0232,17.0658,124.5108,-5.0,97.0,-90.0
3.5181999999999998,2.1854,8.5946,-0.9196,5.7152,124.5108,109.0,80.0,-95.0
1.519,-3.2634,9.251199999999999,55.3204,27.7248,124.5146,128.0,-6.0,-101.0
-2.597,-1.323,9.5746,0.9614,-15.8954,124.5108,100.0,-45.0,-104.0
-2.0482,-0.833,9.5158,13.5622,-27.177599999999998,124.5108,69.0,-63.0,-112.0
-0.833,1.0388,9.6236,0.1406,-12.7072,124.5108,25.0,-59.0,-117.0
-0.4018,1.1956,9.0748,9.5228,61.7044,124.5146,-12.0,-31.0,-120.0
-0.9995999999999999,1.4504,9.4472,3.7734,40.8006,124.5108,-40.0,9.0,-119.0
-1.029,1.6268,9.3982,-6.4144,2.6752,124.5108,-33.0,39.0,-115.0
-0.049,1.4307999999999998,9.3982,-53.5762,82.46,94.6618,-11.0,68.0,-113.0
-2.0383999999999998,1.4798,9.8392,10.1422,-8.3904,-32.3266,-12.0,66.0,-122.0
-1.4405999999999999,1.2935999999999999,9.702,22.7202,-55.8752,-124.5146,-15.0,60.0,-121.0
-2.6362,0.43119999999999997,8.8984,27.5956,-68.875,-124.5146,-38.0,26.0,-120.0
-2.5774,0.8134,9.5648,24.0426,-6.1256,-124.5146,-10.0,-51.0,-111.0
-2.6068,0.49,9.6432,12.559,51.338,-124.5146,26.0,-71.0,-108.0
-4.067,-0.12739999999999999,9.849,12.4108,-10.8148,-124.5146,76.0,-69.0,-101.0
-1.5582,-2.5774,8.9474,-28.3974,13.7598,-124.5146,124.0,-19.0,-101.0
-0.3332,-3.4594,9.31,-43.7646,-33.2044,-122.5006,135.0,22.0,-98.0
2.3716,-3.528,8.5456,-33.9948,26.866,-124.5146,135.0,57.0,-88.0
3.8906,-3.7043999999999997,7.9772,-22.0324,45.2694,-124.5146,76.0,118.0,-78.0
3.2046,-2.94,9.0944,41.9254,47.5684,-124.5146,36.0,118.0,-79.0
2.7146,1.0976,8.3888,110.9524,-3.6328,-93.4572,-8.0,113.0,-80.0
1.764,6.468,7.134399999999999,-7.7596,-15.333,68.6584,-34.0,103.0,-72.0
3.332,4.7334,7.84,-43.5974,7.7672,124.5108,-27.0,104.0,-67.0
5.0862,0.833,7.7616,9.8648,65.8502,124.5108,22.0,128.0,-71.0
2.548,-3.2927999999999997,8.3692,20.8848,18.2666,124.5146,144.0,29.0,-92.0
-0.9408,-2.9987999999999997,8.7416,25.118,-29.792,124.5146,107.0,-55.0,-98.0
-3.1458,-2.254,9.1924,-17.3318,-39.1248,124.5108,60.0,-75.0,-108.0
-2.6852,-0.7056,9.662799999999999,-43.3276,-24.5898,124.5108,31.0,-71.0,-113.0
-2.1658,-0.637,9.3786,-37.7074,-65.6412,124.5146,-2.0,-52.0,-122.0
-1.9404,-1.8424,9.1238,20.691,117.0286,124.5146,-17.0,-20.0,-131.0
-2.205,0.7938,9.3982,18.5972,31.597,118.9894,-29.0,33.0,-130.0
-3.0478,2.401,9.2708,18.6048,-19.8208,120.3612,-22.0,49.0,-127.0
-1.813,2.7929999999999997,9.0944,20.3984,-11.3658,-1.3718,-17.0,74.0,-119.0
-0.2744,4.0376,9.2708,-7.7102,-10.5222,-93.0544,-18.0,85.0,-113.0
-2.3618,2.7929999999999997,9.3688,23.6132,-44.555,-124.5146,-32.0,63.0,-113.0
-4.4883999999999995,0.5586,9.2218,25.4638,-5.966,-124.5146,-23.0,-52.0,-111.0
-3.0183999999999997,-2.3324,9.0748,6.6576,-1.8582,-124.5146,92.0,-73.0,-107.0
0.0098,-4.5178,9.163,22.7696,-23.8982,-124.5146,131.0,-14.0,-111.0
1.2544,-3.283,9.0748,-3.135,7.7177999999999995,-99.066,132.0,19.0,-113.0
1.4112,-2.6166,9.2904,-29.9934,-13.8738,-59.109,128.0,36.0,-108.0
3.0282,-2.4206,8.5848,-97.1204,29.7388,-124.5146,130.0,54.0,-103.0
2.7048,-2.1168,8.1732,-121.8128,-24.1224,-124.5146,126.0,76.0,-93.0
4.3316,-2.9987999999999997,7.693,-41.693599999999996,4.1876,-124.5146,68.0,123.0,-67.0
5.6056,-0.539,8.2026,-13.4026,45.391,-124.5146,32.0,122.0,-71.0
4.361,0.441,8.5162,12.2512,92.1348,-110.2646,10.0,118.0,-80.0
2.1755999999999998,1.323,8.7318,5.358,36.6282,-37.4642,-4.0,96.0,-89.0
1.6268,2.3422,8.8984,-1.8961999999999999,-2.717,29.4196,-20.0,86.0,-94.0
1.6856,1.5091999999999999,9.4668,16.4046,-6.1066,124.5108,-23.0,85.0,-94.0
1.9207999999999998,2.2834,8.5064,-14.6984,14.7972,124.5108,67.0,114.0,-85.0
2.4108,-2.6264,9.1238,-20.3794,19.836,124.5146,122.0,70.0,-89.0
-1.3034,-3.92,8.4378,32.0112,-19.6764,124.5108,140.0,1.0,-89.0
-2.6656,-2.4402,9.0356,-20.8012,2.356,124.5108,112.0,-51.0,-95.0
-3.9787999999999997,-1.6954,9.0062,-40.85,-34.9296,124.5146,81.0,-76.0,-91.0
-4.0866,-0.0588,9.045399999999999,-11.438,-45.8432,124.5108,44.0,-85.0,-97.0
-3.2438,0.1568,8.9376,-62.6886,-6.8134,124.431,-2.0,-59.0,-112.0
-3.2634,-0.0686,8.3006,-58.0488,1.1894,124.5146,-10.0,-50.0,-122.0
-3.9983999999999997,-1.3719999999999999,9.319799999999999,-45.9382,-36.5598,108.4368,-15.0,-40.0,-127.0
-3.4398,-1.078,9.5746,-22.4086,12.616,111.5566,-16.0,-26.0,-130.0
-3.7729999999999997,-1.666,9.5158,75.0272,40.3028,-124.5146,-19.0,-22.0,-133.0
-3.6064,-1.5484,9.7608,108.9612,3.1046,-124.5146,-6.0,-46.0,-128.0
-1.4405999999999999,-0.833,9.555,31.0954,-24.4264,-124.5146,77.0,-53.0,-122.0
-0.9408,-0.4508,9.2218,-41.2832,-24.586,-124.5146,102.0,-26.0,-121.0
