-4.0572,-2.548,8.8102,-1.2578,3.04,0.5282,122.0,-75.0,-63.0
-4.0376,-2.5871999999999997,8.770999999999999,-0.7524,0.456,-4.4384,123.0,-72.0,-62.0
-4.1062,-2.5774,8.7808,0.285,-1.1438,-5.5024,121.0,-76.0,-64.0
-4.0474,-2.6166,8.8004,0.1786,-2.9298,-4.6778,125.0,-75.0,-61.0
-3.969,-2.5774,8.770999999999999,3.7164,-3.6556,-7.9306,129.0,-77.0,-63.0
-3.8122,-2.4402,8.8102,-0.9994,-0.2052,-1.1818,126.0,-74.0,-64.0
-3.92,-2.6754,8.839599999999999,-3.6518,-0.3382,-4.3358,131.0,-67.0,-63.0
-3.7043999999999997,-2.8615999999999997,8.8102,1.4858,-1.5276,-12.8288,132.0,-64.0,-62.0
-3.7338,-2.8811999999999998,8.770999999999999,-1.3908,1.1742,-2.6638,136.0,-69.0,-60.0
-3.7925999999999997,-2.842,8.8102,-0.8284,0.9462,-0.437,132.0,-69.0,-62.0
-3.822,-2.8518,8.7612,-3.3744,0.6992,-2.9108,130.0,-69.0,-61.0
-3.8808,-2.842,8.7318,-3.135,1.5694,-5.833,131.0,-68.0,-60.0
-3.8808,-2.9987999999999997,8.7122,-4.3244,2.9184,3.6442,132.0,-62.0,-61.0
-3.9396,-3.0478,8.702399999999999,-4.1876,2.2648,0.5282,133.0,-70.0,-58.0
-3.9787999999999997,-3.0673999999999997,8.6926,-1.4326,-1.0374,-0.342,137.0,-72.0,-59.0
-3.822,-3.1066,8.6534,-2.9336,-2.5346,-5.8786,134.0,-68.0,-57.0
-3.8611999999999997,-3.332,8.6044,-2.4586,-1.8696,-2.7854,135.0,-70.0,-56.0
-3.9101999999999997,-3.3613999999999997,8.5946,-1.5997999999999999,0.2052,-0.475,136.0,-66.0,-57.0
-4.0278,-3.5181999999999998,8.565199999999999,-2.6068,-3.0438,0.2242,136.0,-75.0,-55.0
-4.0767999999999995,-3.4594,8.5554,-3.192,-3.0058,10.157399999999999,136.0,-74.0,-56.0
-4.0866,-3.332,8.526,-5.0768,0.8512,9.5418,135.0,-72.0,-57.0
-4.2042,-3.3418,8.4868,-10.7046,1.5922,23.4916,126.0,-74.0,-57.0
-4.3414,-3.3222,8.4476,-9.9104,0.5434,20.0032,129.0,-76.0,-54.0
-4.4296,-3.4692,8.3496,-3.1882,0.6954,-1.368,128.0,-80.0,-53.0
-4.3904,-3.6553999999999998,8.3398,1.9608,5.073,-14.003,128.0,-78.0,-52.0
-4.3316,-3.6064,8.3398,2.2116,9.9484,-5.0046,129.0,-81.0,-50.0
-4.5374,-3.6946,8.3006,8.5576,9.9142,-6.5474,129.0,-79.0,-51.0
-4.5276,-3.577,8.2516,-3.629,2.4737999999999998,-3.1578,134.0,-80.0,-50.0
-4.6452,-3.5671999999999997,8.2026,-3.2376,6.9388,-8.569,131.0,-79.0,-48.0
-4.7432,-3.8415999999999997,8.1438,4.7994,-0.4294,-11.0276,133.0,-81.0,-48.0
-4.6354,-3.6064,8.2026,14.4362,-3.9748,-17.879,133.0,-75.0,-49.0
-5.096,-3.2927999999999997,7.820399999999999,-0.8664,-3.3212,9.4088,135.0,-80.0,-46.0
-4.655,-3.5476,8.2124,3.3212,-0.5662,5.814,130.0,-76.0,-50.0
-4.6452,-3.2634,8.2712,8.341,-7.9762,3.4542,128.0,-81.0,-50.0
-4.5766,-3.1164,8.359399999999999,-2.907,-2.7094,8.4436,127.0,-79.0,-54.0
-4.508,-2.9694,8.427999999999999,-1.8088,1.083,-0.3876,125.0,-74.0,-53.0
-4.5178,-3.0772,8.3888,-8.8806,2.3826,13.0188,128.0,-79.0,-55.0
-4.6255999999999995,-3.2634,8.3104,-4.3662,2.8728,10.0434,126.0,-81.0,-51.0
-4.753,-3.3124,8.290799999999999,-0.0342,0.7524,5.776,127.0,-82.0,-49.0
-4.7726,-3.1555999999999997,8.2712,-2.888,0.8018,7.0376,128.0,-85.0,-50.0
-4.8902,-3.1458,8.2712,-2.356,0.646,3.686,122.0,-83.0,-52.0
-4.8902,-3.136,8.2516,-2.9906,1.6644,4.712,127.0,-88.0,-51.0
-4.9392,-3.1555999999999997,8.2614,-2.641,1.6188,0.8664,123.0,-83.0,-51.0
-4.8902,-3.038,8.2614,-0.8664,0.5852,0.3876,124.0,-87.0,-49.0
-5.0078,-3.0086,8.2026,-11.4342,1.5352,0.988,123.0,-86.0,-48.0
-4.9784,-3.626,8.1438,-7.2884,2.2116,-1.3566,124.0,-87.0,-48.0
-5.0764,-3.479,8.0556,8.075,-3.4352,-11.2214,130.0,-87.0,-49.0
-4.8706,-3.4006,8.1144,6.1788,-1.8202,-10.9516,126.0,-83.0,-50.0
-4.9588,-3.4495999999999998,8.1634,5.2744,-2.7588,-4.5448,132.0,-78.0,-51.0
-4.7432,-3.332,8.2712,-2.3256,-1.7708,15.067,130.0,-80.0,-52.0
