1.911,9.1728,0.0392,0.114,-0.9196,0.076,-154.0,18.0,-68.0
1.9012,9.1042,0.1372,0.684,-0.6156,-0.5738,-153.0,25.0,-67.0
1.9207999999999998,9.1924,0.0,-1.9684,0.133,-0.5244,-152.0,21.0,-67.0
1.9796,9.0356,0.2646,1.33,0.9538,-0.5776,-153.0,21.0,-67.0
1.8228,9.212,0.10779999999999999,-0.7372,-1.2464,0.0076,-154.0,23.0,-68.0
1.9991999999999999,9.1042,0.12739999999999999,-0.1444,-0.5168,-0.9044,-151.0,22.0,-67.0
1.8718,9.182599999999999,0.0686,0.6498,0.8778,-4.2066,-154.0,21.0,-65.0
2.2736,8.839599999999999,0.4214,1.7214,-2.5802,-13.7408,-152.0,21.0,-67.0
1.6562,9.2806,0.12739999999999999,-4.2218,-6.9882,-13.3076,-157.0,19.0,-67.0
1.47,9.065,0.588,1.0336,-16.5262,-23.2028,-155.0,15.0,-68.0
1.0388,9.163,0.3724,3.7202,-14.896,-22.173,-155.0,6.0,-68.0
0.4214,9.2708,0.1666,2.337,-19.0038,-24.0426,-158.0,3.0,-66.0
-0.147,9.359,0.49979999999999997,-1.6644,-29.184,-18.2286,-157.0,0.0,-67.0
-0.5095999999999999,9.6138,0.294,-13.8092,-38.589,-9.6482,-156.0,-5.0,-69.0
-0.5488,9.3002,0.539,-1.1514,-27.0104,-16.1614,-155.0,-10.0,-69.0
-0.6958,9.3982,0.6467999999999999,5.833,-21.9184,-18.0766,-153.0,-15.0,-71.0
-0.9603999999999999,9.1728,0.20579999999999998,4.0546,-14.079,-16.4692,-152.0,-23.0,-71.0
-1.3524,9.113999999999999,0.25479999999999997,12.4032,-15.0784,-2.7778,-149.0,-27.0,-72.0
-1.3621999999999999,9.3002,-0.21559999999999999,9.044,-13.6572,-4.7462,-147.0,-27.0,-72.0
-1.666,9.5354,-0.147,5.624,-36.1076,6.2054,-144.0,-30.0,-70.0
-0.9995999999999999,9.319799999999999,-0.2744,8.645,-38.3306,6.6272,-144.0,-31.0,-71.0
-1.4798,9.359,0.0784,15.5496,-63.3574,13.4634,-139.0,-29.0,-74.0
-0.9506,9.5354,-1.4307999999999998,12.8516,-32.3456,6.156,-138.0,-33.0,-74.0
-0.7056,9.3394,-1.1368,2.0102,-22.8836,2.2192,-133.0,-33.0,-76.0
-1.0682,9.5452,-1.0191999999999999,-0.2318,-16.7846,2.7474,-131.0,-36.0,-74.0
-1.1172,9.408,-0.3136,11.8788,-29.0966,7.2846,-130.0,-36.0,-76.0
-0.5292,9.4178,-1.1172,10.2676,-27.5994,13.8282,-128.0,-36.0,-76.0
-0.34299999999999997,9.3492,-1.4993999999999998,5.1224,-22.5872,13.1062,-128.0,-31.0,-74.0
-0.392,9.2904,-1.3328,0.7752,-18.5706,16.7162,-127.0,-34.0,-73.0
0.1862,9.182599999999999,-1.3132,4.0356,-13.794,0.1748,-129.0,-34.0,-74.0
0.0098,9.506,-1.5876,7.7976,-12.5704,8.1472,-127.0,-36.0,-72.0
