2.2932,-4.067,-9.555,0.1824,-0.665,-0.3762,152.0,362.0,187.0
2.303,-4.0767999999999995,-9.6138,-0.1406,-0.361,-0.2394,153.0,365.0,186.0
2.2638,-4.0376,-9.5648,-0.8436,1.0982,-0.3876,152.0,366.0,187.0
2.3618,-4.0572,-9.604,0.0684,-0.4826,-0.0304,152.0,366.0,188.0
2.3618,-4.0376,-9.5844,-0.0456,0.5738,-0.3002,152.0,365.0,187.0
2.2932,-4.0474,-9.594199999999999,0.4028,0.4408,0.19,152.0,364.0,188.0
2.3422,-4.0474,-9.5844,-0.5016,-0.8474,0.2242,153.0,362.0,186.0
2.352,-4.0081999999999995,-9.5354,0.0988,0.4142,0.1102,154.0,364.0,187.0
2.3618,-4.067,-9.5746,-0.4446,-0.095,0.1976,152.0,363.0,186.0
2.303,-4.0474,-9.5746,0.1216,-0.703,0.4864,154.0,366.0,188.0
2.3422,-4.0474,-9.5746,1.1742,-1.4212,0.9842,155.0,364.0,186.0
2.352,-4.0964,-9.604,-0.4636,0.5358,0.589,153.0,362.0,188.0
2.3422,-4.0572,-9.555,-0.0342,-1.0944,1.0678,152.0,362.0,187.0
2.2246,-4.067,-9.5844,0.019,-0.0836,1.2654,154.0,362.0,187.0
2.2834,-4.0964,-9.5354,0.7486,0.5282,1.2806,152.0,363.0,186.0
2.2441999999999998,-4.116,-9.6334,1.501,0.9462,7.0718,153.0,364.0,185.0
2.1069999999999998,-4.2139999999999995,-9.5746,-3.401,11.0922,8.7704,151.0,360.0,186.0
2.4598,-4.1846,-9.4374,-1.0108,7.182,9.3594,151.0,360.0,188.0
2.4794,-4.2139999999999995,-9.388399999999999,-0.4142,3.553,9.7052,148.0,361.0,187.0
2.5185999999999997,-4.263,-9.388399999999999,-2.4852,4.2142,5.8178,149.0,363.0,190.0
2.401,-4.2434,-9.4178,-0.5396,4.5638,7.543,149.0,360.0,190.0
2.3324,-4.2238,-9.4374,-1.6872,10.6704,12.692,149.0,359.0,189.0
