5.2822,-2.0776,7.6342,-0.8284,1.4022,3.325,93.0,18.0,-173.0
5.1254,-2.3324,7.6342,0.494,0.114,-1.2768,97.0,21.0,-175.0
5.242999999999999,-2.156,7.6244,-0.1862,2.9412,2.0596,95.0,17.0,-176.0
5.1548,-2.2441999999999998,7.693,-0.057,0.19,-2.0178,97.0,15.0,-174.0
5.2136,-2.205,7.6048,-2.3712,3.1312,0.1178,96.0,20.0,-172.0
4.949,-2.2736,7.7812,-6.574,-3.2262,3.4694,95.0,17.0,-175.0
5.292,-2.3127999999999997,7.6636,5.491,-1.4592,1.9532,95.0,15.0,-173.0
5.2332,-2.4402,7.5851999999999995,2.1052,3.0856,-3.7544,95.0,22.0,-174.0
5.2234,-2.0874,7.693,-4.6778,4.1762,-3.781,95.0,17.0,-174.0
5.1842,-2.1266,7.7028,-2.1736,0.8702,-1.8582,96.0,16.0,-174.0
5.2234,-2.3422,7.6342,2.2724,-0.893,2.7968,96.0,16.0,-174.0
5.1548,-2.1854,7.6636,1.3414,-0.1938,0.6042,98.0,21.0,-175.0
5.1352,-2.2344,7.7028,-0.2128,-0.1178,-2.7702,96.0,18.0,-174.0
5.439,-1.9502,7.7028,-0.6118,1.767,0.6422,97.0,19.0,-175.0
5.1646,-2.2344,7.6734,1.6644,-0.4446,1.4782,94.0,17.0,-171.0
4.998,-2.4108,7.6636,1.8848,-0.6688,0.5016,95.0,21.0,-176.0
5.145,-2.2441999999999998,7.6636,-0.7714,0.1786,1.254,96.0,15.0,-174.0
5.1254,-2.2638,7.6537999999999995,0.8664,-1.6948,1.6454,98.0,19.0,-173.0
5.194,-2.1658,7.7126,2.071,-1.178,-2.0254,97.0,15.0,-176.0
5.311599999999999,-2.009,7.7028,-0.8588,-0.38,0.855,96.0,20.0,-174.0
5.1548,-2.2344,7.6734,-1.273,1.7366,-0.5852,95.0,14.0,-174.0
5.0371999999999995,-2.3912,7.6636,1.6036,-1.4364,-0.0836,98.0,17.0,-175.0
5.1842,-2.1658,7.693,-1.9152,0.2318,2.0178,93.0,18.0,-176.0
5.1842,-2.1462,7.6734,-1.9228,0.6194,-1.7366,96.0,20.0,-176.0
5.1352,-2.2246,7.7223999999999995,-2.0634,-3.534,-0.38,91.0,13.0,-177.0
5.4586,-2.1069999999999998,7.693,-1.0792,-0.9424,0.8018,92.0,16.0,-176.0
5.1743999999999994,-2.3226,7.683199999999999,2.0748,0.4446,-0.7524,91.0,13.0,-176.0
5.096,-2.2638,7.693,1.7024,-2.508,0.494,91.0,16.0,-176.0
5.1646,-2.1462,7.6734,-1.9874,0.4408,-0.0836,94.0,20.0,-176.0
5.1646,-2.1755999999999998,7.6734,-1.9228,0.4484,0.418,90.0,21.0,-176.0
5.1548,-2.2148,7.7028,-1.2882,0.3952,-1.0716,91.0,23.0,-175.0
5.0568,-2.3226,7.644,-3.0096,2.28,-1.1704,89.0,19.0,-176.0
5.0176,-2.3912,7.6342,0.133,0.5206,-1.0298,90.0,18.0,-172.0
5.1254,-2.2736,7.644,-1.2274,1.7746,-2.2154,87.0,10.0,-178.0
