-0.3626,-0.4606,9.4962,0.1558,0.114,0.1558,-53.0,-24.0,-192.0
-0.3724,-0.4508,9.506,-0.1748,-0.5054,0.1482,-52.0,-20.0,-191.0
-0.3528,-0.4508,9.4962,-0.4408,-0.5966,0.0418,-49.0,-21.0,-193.0
-0.3626,-0.4508,9.4766,-0.3534,-0.228,0.0418,-53.0,-22.0,-191.0
-0.3528,-0.4606,9.4962,-0.2166,-0.1938,0.114,-50.0,-18.0,-194.0
-0.3626,-0.4508,9.4864,-0.2128,-0.2356,0.1178,-51.0,-19.0,-191.0
-0.3528,-0.4704,9.506,-0.4598,-0.2698,0.1216,-50.0,-19.0,-193.0
-0.3528,-0.4508,9.506,0.3458,-0.095,0.038,-50.0,-23.0,-191.0
-0.3528,-0.4508,9.4864,0.0836,-0.1064,0.0532,-52.0,-20.0,-193.0
-0.34299999999999997,-0.4508,9.4962,-0.4598,-0.0228,0.0646,-51.0,-21.0,-193.0
-0.3626,-0.4606,9.506,-0.19,-0.057,0.0,-51.0,-22.0,-193.0
-0.3626,-0.4508,9.4864,-0.2242,0.0684,0.1178,-49.0,-21.0,-192.0
-0.3528,-0.441,9.4864,-0.1748,-0.095,0.0342,-51.0,-22.0,-190.0
-0.3528,-0.441,9.4962,-0.2584,0.0342,0.0532,-51.0,-19.0,-194.0
-0.3528,-0.4508,9.506,-0.5852,-0.2014,0.114,-50.0,-20.0,-193.0
-0.3528,-0.4606,9.4864,-0.1178,-0.1748,0.0494,-49.0,-19.0,-193.0
-0.3528,-0.4606,9.4962,-0.2546,0.1102,0.1672,-48.0,-21.0,-191.0
-0.34299999999999997,-0.4508,9.4864,-0.5016,-0.0342,-0.0038,-50.0,-22.0,-193.0
-0.3528,-0.441,9.4962,-0.4712,-0.038,0.0,-50.0,-22.0,-191.0
-0.3528,-0.4508,9.506,0.1254,-0.1368,0.0342,-47.0,-21.0,-191.0
-0.3528,-0.4508,9.4864,0.7562,-0.342,-0.0266,-50.0,-21.0,-193.0
-0.34299999999999997,-0.441,9.4962,0.0152,0.2888,0.1064,-51.0,-22.0,-193.0
-0.3626,-0.4508,9.4864,0.1064,0.266,-0.0114,-50.0,-21.0,-191.0
-0.3724,-0.4606,9.506,-0.6232,-1.767,0.19,-51.0,-21.0,-193.0
-0.3528,-0.4508,9.506,0.0836,-0.627,0.1178,-50.0,-23.0,-190.0
