-3.3516,-1.8816,9.163,29.222,-13.6876,-106.3658,121.0,-29.0,-99.0
-3.2144,-1.3818,9.0944,-12.635,-6.4942,-44.2206,112.0,-37.0,-103.0
-3.234,-0.9603999999999999,9.2316,10.9288,-21.1242,-5.472,103.0,-38.0,-104.0
-2.5088,-1.176,9.6138,39.3034,-29.2182,-124.5146,104.0,-34.0,-107.0
-0.833,-1.3524,9.4472,33.592,15.276,-124.5146,119.0,-8.0,-113.0
-0.7742,-1.9404,9.6334,1.7708,4.9475999999999996,-124.5146,117.0,52.0,-113.0
-0.10779999999999999,-1.2054,9.5746,23.199,6.8476,-124.5146,48.0,90.0,-114.0
0.539,0.0,9.6334,6.2738,15.7966,-124.5146,18.0,88.0,-112.0
0.098,0.41159999999999997,9.7118,10.4652,-1.2388,-58.406,6.0,77.0,-114.0
0.0,0.7644,9.8392,-2.432,-25.5132,36.1912,2.0,62.0,-115.0
-0.0784,0.48019999999999996,9.6922,-9.4012,-69.141,124.5108,-5.0,70.0,-114.0
1.0486,-0.1568,9.4668,-5.0388,-72.2342,124.5108,22.0,87.0,-109.0
1.5091999999999999,-1.7247999999999999,9.2708,2.7018,-0.6042,124.5146,87.0,87.0,-102.0
0.735,-2.1658,9.31,-6.3346,33.3792,124.5146,122.0,19.0,-104.0
-2.0874,-2.2834,9.662799999999999,-24.2516,22.4504,124.5108,114.0,-21.0,-99.0
-3.2241999999999997,-1.911,9.0062,-17.765,29.0662,43.2098,115.0,-44.0,-95.0
-3.7534,-1.4307999999999998,9.1728,22.2148,-15.8308,-30.4722,94.0,-63.0,-88.0
-4.4197999999999995,-1.0584,9.0552,37.1982,-4.0052,1.6112,104.0,-47.0,-95.0
-3.8122,-0.49,9.3296,-14.2956,-53.5078,124.5108,90.0,-64.0,-97.0
-3.0968,-0.539,9.251199999999999,-37.8822,-0.8968,-23.4916,54.0,-64.0,-105.0
-2.9106,0.8917999999999999,9.4472,-23.4194,4.5752,102.4138,34.0,-69.0,-104.0
-2.3912,0.6664,9.3786,-43.2402,-79.9938,124.5146,14.0,-56.0,-107.0
-0.441,1.2838,9.6432,-16.7656,-30.4608,124.5146,-23.0,-25.0,-117.0
0.1372,0.098,9.653,-29.7046,-22.8684,124.5108,-18.0,15.0,-116.0
0.20579999999999998,-0.5095999999999999,9.6236,-14.5578,-34.694,123.7546,1.0,54.0,-117.0
0.6467999999999999,-1.127,9.594199999999999,6.8362,-15.6826,124.507,12.0,78.0,-113.0
0.7153999999999999,-1.1956,9.6236,67.1232,-23.4004,124.5108,40.0,84.0,-110.0
-0.0686,-0.48019999999999996,9.7216,15.276,-4.5562,70.8054,49.0,78.0,-110.0
-0.0784,-0.2842,9.7412,-60.6708,-2.8462,-124.5146,52.0,75.0,-109.0
1.6954,-0.882,9.31,-30.6508,7.3986,-124.5146,42.0,88.0,-107.0
2.058,1.0584,9.3688,-13.6116,4.1382,-124.5146,-30.0,35.0,-111.0
1.666,1.1662,9.506,-47.7318,41.4124,-124.5146,-18.0,-2.0,-115.0
-0.0098,0.8623999999999999,9.6726,-24.6734,31.7224,-124.5146,10.0,-37.0,-119.0
-1.2642,0.3332,9.6922,-9.1352,0.5738,-124.5146,41.0,-45.0,-120.0
-0.882,-0.4018,9.6432,-19.4066,-20.6188,-124.5146,60.0,-50.0,-119.0
-0.3528,-0.9506,9.6432,-13.0074,11.8104,-124.5146,89.0,-27.0,-116.0
0.20579999999999998,-0.7742,9.5844,-14.2956,7.562,-124.5146,119.0,34.0,-114.0
-0.49979999999999997,-1.2642,9.6922,-21.413,16.3818,124.5146,121.0,49.0,-109.0
-0.1764,-1.519,9.4962,-54.6744,124.5108,13.5052,126.0,6.0,-110.0
-3.479,-2.352,9.2316,-13.2848,38.7296,-5.1034,122.0,-30.0,-88.0
-4.4786,-3.6848,8.496599999999999,-11.9966,-49.8294,-124.5146,128.0,-32.0,-83.0
-2.1854,-4.4197999999999995,8.908199999999999,35.036,-17.423,-47.1998,135.0,30.0,-83.0
-2.548,-3.136,9.113999999999999,6.9996,-10.0434,6.1066,134.0,5.0,-88.0
-1.666,-4.4688,8.8004,0.2622,-24.2098,-43.1832,127.0,5.0,-91.0
-1.8424,-3.3222,9.2218,35.1348,57.171,-124.5146,133.0,25.0,-94.0
0.4704,-2.4499999999999997,9.3002,36.8866,13.1328,-124.5146,104.0,67.0,-101.0
0.6859999999999999,-1.813,9.3786,-21.9906,12.1486,-44.7298,72.0,92.0,-107.0
1.4307999999999998,-0.5292,9.4178,-58.3072,69.6958,-83.0072,14.0,93.0,-105.0
0.7153999999999999,-0.4606,9.604,-23.5942,30.3278,-119.1338,6.0,74.0,-113.0
0.2646,-0.10779999999999999,9.653,-11.552,14.8124,-120.878,-3.0,53.0,-115.0
0.20579999999999998,0.0098,9.6824,-3.0248,-4.3244,-62.3656,-25.0,44.0,-118.0
0.21559999999999999,-0.21559999999999999,9.6824,-1.1856,-3.3478,-0.3724,-13.0,39.0,-119.0
0.0784,-0.049,9.7412,11.7876,-51.0188,124.5146,-21.0,32.0,-116.0
1.029,-0.4508,9.4962,-30.9168,-124.5146,124.5146,18.0,80.0,-109.0
1.5386,-3.0869999999999997,9.0944,-10.26,-42.2484,124.5108,63.0,84.0,-95.0
0.4214,-3.479,9.0552,20.615,-63.9046,124.5108,109.0,77.0,-92.0
-1.8326,-2.1854,9.319799999999999,20.846799999999998,3.306,124.5108,120.0,17.0,-95.0
-2.352,-1.96,9.2708,9.6026,14.2766,89.452,108.0,-25.0,-100.0
-3.7534,-1.0976,9.182599999999999,-3.8532,-6.0154,-58.5466,104.0,-47.0,-98.0
-4.802,-0.4704,8.8886,17.4838,-43.2706,9.3556,89.0,-58.0,-95.0
-3.3908,0.441,9.408,-29.1954,-50.4868,116.6866,91.0,-50.0,-104.0
-2.6656,-0.1764,9.5354,-16.758,-35.0816,124.5108,58.0,-66.0,-106.0
-1.7052,1.029,9.4472,4.4878,59.1888,104.3746,31.0,-53.0,-109.0
-2.8811999999999998,2.2148,9.388399999999999,-11.2328,-3.5188,124.5146,15.0,-59.0,-102.0
-2.6656,2.2736,9.2218,-124.4842,-35.4844,124.5108,-2.0,-67.0,-96.0
