0.1666,2.3324,9.2806,-25.3004,-70.2962,124.5108,-56.0,74.0,-206.0
2.9792,-1.1563999999999999,8.6828,58.2882,-10.1194,124.5108,-4.0,79.0,-191.0
1.7444,-2.5578,8.722,54.3096,14.6034,124.5146,47.0,34.0,-196.0
0.588,-1.3426,9.5354,1.0754,-41.0058,82.9882,41.0,-50.0,-204.0
0.3724,-2.7048,9.3492,3.7354,-0.2774,30.9586,32.0,-65.0,-207.0
1.3621999999999999,-2.9301999999999997,9.0846,-91.3482,123.291,106.3658,35.0,-49.0,-207.0
-1.4504,-2.1266,9.5452,10.8946,12.9504,124.5108,-3.0,-105.0,-202.0
-1.5876,-0.0784,9.555,-24.3504,24.5974,-124.5146,-50.0,-113.0,-202.0
-2.5676,-1.2054,9.2904,-17.7384,22.8684,8.7438,-31.0,-112.0,-200.0
-2.8125999999999998,-0.0882,9.251199999999999,-43.1148,-6.2282,124.1194,-21.0,-117.0,-194.0
-2.5185999999999997,-2.0482,9.2316,-4.7158,10.6286,49.4608,-49.0,-119.0,-193.0
-3.9101999999999997,-2.058,9.3982,13.642,-53.8688,92.4274,-83.0,-104.0,-200.0
-1.1662,-0.43119999999999997,9.525599999999999,26.5316,49.2138,124.5108,-108.0,-75.0,-208.0
0.196,0.7056,9.0552,67.0662,83.0984,124.5108,-136.0,-38.0,-200.0
-0.6076,2.7146,9.045399999999999,33.8162,49.5672,124.5146,-145.0,0.0,-187.0
0.2842,3.2144,8.9376,-23.6968,6.422,114.3838,-122.0,54.0,-186.0
0.6762,2.4206,8.8102,43.548,39.767,124.5108,-98.0,73.0,-186.0
0.6859999999999999,1.8326,9.1336,-58.3072,4.484,88.9884,-83.0,74.0,-188.0
1.0682,0.7448,9.045399999999999,-60.8836,-31.3386,-124.5146,-64.0,71.0,-190.0
2.2148,-0.10779999999999999,9.016,-63.7488,14.8086,-124.5146,-89.0,63.0,-189.0
1.2642,0.6076,9.5158,-62.2972,21.0558,-124.5146,-129.0,-3.0,-202.0
-0.48019999999999996,-0.5194,9.5354,-38.9994,1.577,-124.5146,-97.0,-75.0,-211.0
-0.7545999999999999,-2.4892,9.2414,-24.6506,13.5698,-124.5146,-49.0,-98.0,-216.0
-0.0588,-1.6758,9.5844,5.149,39.3148,-102.5962,-1.0,-91.0,-214.0
-0.245,-1.5974,9.5452,-81.3846,-49.8864,122.607,8.0,-89.0,-211.0
-1.1858,-3.7534,9.182599999999999,58.9532,-124.5146,-7.4442,-13.0,-97.0,-208.0
2.4304,-1.2446,9.1924,16.8036,-15.827,-22.1502,-17.0,-69.0,-223.0
1.7835999999999999,-0.637,9.113999999999999,-68.875,-39.881,-75.2248,-11.0,-67.0,-225.0
1.7444,-1.7052,9.0552,26.6304,7.98,80.2902,-5.0,-61.0,-224.0
1.9893999999999998,-1.0976,9.0062,-51.6762,2.3636,-124.5146,-11.0,-63.0,-227.0
2.9301999999999997,-1.176,8.9474,-61.5638,22.3136,-124.5146,17.0,-27.0,-222.0
2.1069999999999998,-0.7153999999999999,9.113999999999999,-29.0016,11.7534,-124.5146,29.0,38.0,-218.0
1.911,0.48019999999999996,9.2806,-36.5066,15.485,-124.5146,-5.0,59.0,-217.0
0.1666,0.049,9.456999999999999,-56.4262,-8.8882,-124.5146,-48.0,63.0,-217.0
-0.245,-0.8623999999999999,9.456999999999999,-13.2772,-17.1874,-124.5146,-72.0,59.0,-215.0
-1.0584,-0.5488,9.5354,-30.5178,34.4812,-124.5146,-91.0,42.0,-221.0
-1.5484,-1.5777999999999999,9.4962,-3.5454,-0.6574,-28.101,-100.0,18.0,-224.0
-1.421,-1.7247999999999999,9.4276,28.9256,-69.8516,124.5146,-99.0,20.0,-222.0
-0.8231999999999999,-1.2642,9.4374,25.099,-78.698,124.5108,-67.0,63.0,-214.0
2.3127999999999997,-1.7052,9.1336,38.3078,6.7146,124.5108,22.0,50.0,-205.0
0.6467999999999999,-1.4798,9.4178,-18.4604,1.976,43.567,48.0,-7.0,-210.0
-0.637,-2.1854,9.4472,10.6324,-73.72,-25.8666,53.0,-17.0,-210.0
2.2638,-2.7538,9.045399999999999,28.405,-19.9044,49.1758,46.0,-5.0,-209.0
1.4014,-1.2249999999999999,9.016,-39.5314,-18.996199999999998,-14.1208,46.0,-9.0,-206.0
3.1164,-3.185,8.9866,33.5198,33.5768,124.5146,46.0,-29.0,-213.0
0.2646,-2.0482,9.4276,4.6018,-17.7498,124.5146,23.0,-73.0,-218.0
-0.441,-2.0874,9.359,50.9922,-26.5012,124.5108,-7.0,-90.0,-224.0
-0.8917999999999999,-1.4112,9.408,34.5344,-2.679,124.5108,-98.0,-64.0,-221.0
-1.2838,-0.6958,9.3296,40.204,-44.688,124.5108,-126.0,-33.0,-217.0
-0.2352,0.21559999999999999,9.525599999999999,31.4108,6.5132,124.5108,-133.0,0.0,-208.0
0.1764,0.10779999999999999,9.3492,30.5064,8.6754,112.2672,-113.0,40.0,-202.0
0.0294,1.1074,9.388399999999999,29.9592,11.3012,124.5108,-105.0,54.0,-202.0
0.2254,1.2935999999999999,9.3492,14.5046,14.6718,124.5108,-76.0,66.0,-204.0
0.34299999999999997,1.6856,9.2806,-3.7354,-2.2952,5.9052,-66.0,68.0,-199.0
0.1568,1.3621999999999999,9.5648,-94.4072,-42.5524,-124.5146,-84.0,70.0,-199.0
-1.4112,0.20579999999999998,9.5354,-53.504,6.6348,-124.5146,-128.0,-9.0,-210.0
-0.882,-1.8718,9.3492,-64.9002,30.21,-124.5146,-89.0,-80.0,-217.0
-0.7545999999999999,-3.2732,9.251199999999999,11.3544,45.505,-124.5146,-35.0,-97.0,-217.0
-0.6958,-2.6068,9.456999999999999,16.5984,4.465,-42.8374,17.0,-89.0,-211.0
-0.20579999999999998,-2.548,9.1434,-23.1002,-18.0082,-124.5146,39.0,-54.0,-212.0
0.1862,-2.6852,8.918,-51.167,-66.9028,124.5146,57.0,-37.0,-207.0
0.1372,-4.7138,8.6436,6.897,-28.7204,44.403,39.0,-71.0,-203.0
0.637,-3.5671999999999997,8.869,2.3066,93.0164,-124.5146,23.0,-80.0,-209.0
-1.127,-3.8122,9.045399999999999,35.169,6.289,-124.5146,38.0,-11.0,-204.0
2.1462,-2.8125999999999998,8.967,0.323,68.6584,-124.5146,46.0,14.0,-210.0
1.0877999999999999,-1.568,9.31,-23.3244,28.0174,-124.5146,24.0,44.0,-214.0
0.8722,-1.3426,9.251199999999999,-57.2204,30.0048,-124.5146,-15.0,74.0,-215.0
-0.0882,-1.1172,9.525599999999999,-17.48,19.513,-124.3892,-59.0,68.0,-217.0
-0.4018,-1.0486,9.5844,-23.2674,17.8524,-104.9142,-75.0,58.0,-220.0
0.0098,-2.1658,9.4472,9.4088,34.3938,-28.8306,-87.0,38.0,-225.0
-0.8917999999999999,-1.6562,9.388399999999999,10.6058,-0.4826,49.115,-92.0,33.0,-227.0
-1.5974,-0.5488,9.849,15.6028,-72.3938,124.5108,-89.0,52.0,-220.0
1.0094,-1.8424,9.163,46.702,-5.2402,124.5146,-29.0,75.0,-209.0
1.0877999999999999,-1.5974,9.261,19.1216,33.7592,124.5108,30.0,44.0,-210.0
0.0,-2.1266,9.3688,-27.8882,18.5402,124.5146,48.0,-37.0,-213.0
-0.5194,-2.7146,9.319799999999999,5.6468,-74.1684,-108.338,50.0,-39.0,-211.0
1.5582,-2.9694,9.2316,26.4936,8.0218,124.4842,43.0,-27.0,-215.0
-0.1372,-2.646,9.3296,32.6686,27.816,124.5108,41.0,-33.0,-216.0
0.147,-2.2638,9.5158,3.2034,-20.178,124.5146,36.0,-54.0,-218.0
-0.6762,-2.3813999999999997,9.3296,27.3106,-66.1618,124.5146,2.0,-81.0,-219.0
-1.1368,-1.3621999999999999,9.4668,11.8788,-11.59,124.5108,-92.0,-67.0,-223.0
-1.2838,-1.3132,9.3688,10.8908,-6.5968,112.41159999999999,-113.0,-48.0,-225.0
-0.539,-0.8428,9.4668,34.561,-18.278,124.5108,-116.0,-23.0,-219.0
0.7153999999999999,-0.8036,9.4962,27.8616,25.5892,124.5146,-120.0,19.0,-216.0
-0.1176,-0.2352,9.4766,28.6786,-3.1046,124.5146,-94.0,53.0,-214.0
0.4508,0.3038,9.4178,26.619,-2.6524,124.5108,-62.0,66.0,-209.0
0.3724,0.882,9.3296,-7.4746,2.9374,49.818,-47.0,70.0,-207.0
0.5978,0.3528,9.3492,-29.7464,11.856,-47.6064,-40.0,65.0,-206.0
0.3136,-0.10779999999999999,9.3688,-66.3632,4.5752,-124.5146,-46.0,71.0,-208.0
1.5974,-2.3912,9.0356,-16.9936,104.2416,-124.5146,-74.0,58.0,-211.0
-1.0388,0.0098,9.6334,-35.7542,22.287,-124.5146,-112.0,-32.0,-220.0
0.245,-1.3132,9.594199999999999,-121.9002,36.3128,-124.5146,-62.0,-70.0,-230.0
1.1368,-4.018,7.7126,-10.3474,54.5908,-124.0434,-16.0,-70.0,-232.0
1.5484,-1.9207999999999998,9.8294,-43.5442,0.1026,-124.5146,5.0,-67.0,-228.0
0.7056,0.49,7.1246,-23.598,-28.6368,-78.5916,43.0,-22.0,-220.0
3.479,-1.6856,8.8004,-2.8424,-8.3144,124.5146,45.0,-20.0,-217.0
1.8424,-2.499,9.2022,32.072,-42.3206,48.0054,41.0,-23.0,-218.0
2.8125999999999998,-2.0874,8.722,-36.936,14.1284,-45.4556,42.0,-26.0,-219.0
2.303,-1.4112,8.8592,27.284,86.8262,-124.5146,46.0,7.0,-217.0
2.4499999999999997,0.6664,9.0748,-9.6634,30.9852,-124.5146,17.0,51.0,-223.0
-0.7448,0.4704,9.2708,31.2018,34.846,-124.5146,-18.0,62.0,-226.0
-1.9991999999999999,1.1466,9.2806,24.8064,12.3918,-124.5146,-84.0,44.0,-231.0
-2.9204,0.7545999999999999,8.976799999999999,12.2208,35.5642,-124.5146,-111.0,26.0,-228.0
-3.5966,-0.2842,9.0552,-4.6132,19.9766,-123.8192,-114.0,-3.0,-230.0
-4.1062,-0.8428,8.9572,-2.0254,-1.6682,-35.929,-115.0,-19.0,-228.0
-4.067,-1.1956,8.7808,5.1718,-4.4118,2.1546,-110.0,-29.0,-229.0
-4.018,-1.323,8.9376,-3.8152,-18.2666,110.9828,-115.0,-24.0,-228.0
-4.2825999999999995,0.5292,9.1728,-99.2636,-124.5146,124.5108,-88.0,41.0,-229.0
0.9898,-1.4307999999999998,8.8984,29.7502,9.9256,124.5108,7.0,55.0,-217.0
