-1.274,-1.5582,9.604,15.4964,5.9546,124.5146,-21.0,42.0,-234.0
-1.8228,-0.3332,9.4374,3.23,28.5798,124.5108,-7.0,43.0,-232.0
-2.2638,0.48019999999999996,9.182599999999999,20.0222,18.6998,81.5594,10.0,10.0,-236.0
-2.352,1.0388,9.0748,14.516,2.8689999999999998,20.4554,12.0,8.0,-236.0
-2.695,1.0486,9.2218,1.7632,1.4022,12.3272,1.0,-9.0,-238.0
-2.9987999999999997,1.3328,9.1532,-31.2968,-30.2024,-88.2892,9.0,-12.0,-236.0
-2.7048,0.833,8.575,68.8408,24.7266,-124.5146,-2.0,12.0,-235.0
-3.626,-1.6954,8.7416,109.3754,32.2582,-124.5146,-30.0,39.0,-239.0
-2.4794,-2.1658,9.3394,0.3268,-36.6282,-112.575,-81.0,-3.0,-239.0
-1.7542,-3.136,9.065,11.3544,-20.672,-72.5116,-97.0,-12.0,-240.0
-1.6562,-1.5974,8.869,-26.8394,-16.4464,123.7546,-84.0,-25.0,-240.0
0.7252,-4.9685999999999995,9.3394,73.0968,48.2448,-120.213,-94.0,-14.0,-241.0
-1.323,-1.7542,9.7804,-4.085,7.9154,-92.9138,-96.0,-28.0,-238.0
-0.34299999999999997,-2.5185999999999997,9.1336,65.8388,4.3852,-124.5146,-92.0,-42.0,-237.0
1.6463999999999999,-0.25479999999999997,9.212,-9.7774,-9.7888,-124.5146,-84.0,-65.0,-234.0
0.735,-0.8917999999999999,9.7118,-1.8392,-22.6936,-124.5146,-1.0,-66.0,-246.0
1.2152,-0.0392,9.2316,-13.9346,-12.5704,-124.5146,5.0,-35.0,-248.0
0.2646,0.8623999999999999,9.261,-15.5838,-6.9844,-124.5146,20.0,-8.0,-246.0
-0.9114,1.1563999999999999,9.2708,-0.2736,32.8244,-124.5146,17.0,2.0,-247.0
-2.5088,0.147,9.045399999999999,9.1352,42.3738,-124.5146,-3.0,25.0,-250.0
-4.0866,-0.9408,8.8984,27.1472,20.6264,-124.5146,-14.0,33.0,-250.0
-3.8318,-1.3621999999999999,9.113999999999999,22.2794,3.2376,-48.5032,-43.0,31.0,-252.0
-3.9886,-1.2152,9.0846,23.8716,5.6164,-107.6502,-53.0,19.0,-251.0
-3.5671999999999997,-1.4405999999999999,8.9376,19.8588,9.1048,-66.4962,-62.0,5.0,-251.0
-4.4688,-2.058,8.5848,-2.4016,-2.2648,14.3982,-79.0,4.0,-249.0
-3.7828,-2.352,9.456999999999999,-39.5352,-23.294,122.531,-73.0,11.0,-248.0
-4.4883999999999995,-0.441,8.9964,-58.3414,-77.2654,124.5146,-22.0,36.0,-246.0
-2.989,0.4704,9.2316,-27.9148,-2.2572,124.5146,2.0,5.0,-248.0
-1.8816,1.1662,8.8886,12.6578,-5.4834,124.5108,6.0,-36.0,-244.0
0.147,1.3818,9.4276,-15.8042,18.5174,124.5146,-20.0,-54.0,-248.0
0.49979999999999997,0.4214,9.0748,-17.7954,-18.0348,124.5146,-44.0,-68.0,-247.0
0.9898,-0.5292,9.212,-10.6552,12.3956,119.9128,-97.0,-45.0,-246.0
1.1956,-1.323,9.2316,-0.6422,37.582,16.036,-95.0,-23.0,-247.0
0.9309999999999999,-1.7346,9.0356,-16.72,62.5366,-91.0708,-93.0,-52.0,-245.0
1.176,-0.9114,9.6138,-37.2932,-1.7442,60.1806,-76.0,-60.0,-244.0
0.9212,-1.078,8.673,8.1244,-27.4664,87.2936,-67.0,-47.0,-245.0
1.568,-1.7247999999999999,8.9572,4.4612,-37.7188,-56.6276,-71.0,-56.0,-249.0
1.2249999999999999,-2.4696,9.2316,14.2234,35.017,124.5108,-90.0,-37.0,-246.0
-1.0094,-2.1658,9.388399999999999,7.923,28.2416,124.5108,-102.0,-6.0,-243.0
-2.5185999999999997,-0.43119999999999997,9.506,0.722,15.6484,86.3018,-97.0,0.0,-244.0
-2.7439999999999998,-1.1956,9.3982,-27.569,-20.4934,124.488,-96.0,12.0,-242.0
-2.5185999999999997,-0.9309999999999999,9.4864,-34.0138,-23.1192,103.816,-78.0,20.0,-242.0
-2.7342,-0.9408,8.869,-35.4312,-3.078,124.5108,-44.0,46.0,-242.0
-3.1458,-0.9212,9.0846,6.1636,-10.3208,64.106,-15.0,30.0,-239.0
-2.1168,0.3626,9.2414,-10.157399999999999,-7.9572,93.2672,-8.0,18.0,-238.0
-2.0972,0.6566,9.388399999999999,-8.4854,8.5918,-34.3672,15.0,10.0,-235.0
-2.3422,1.2152,8.839599999999999,-8.6868,34.1962,-124.5146,1.0,20.0,-236.0
-3.4594,-3.1555999999999997,8.8494,45.1478,41.7734,-124.5146,-59.0,23.0,-239.0
-2.8615999999999997,-1.8228,8.7906,-90.2728,-23.1572,-124.5146,-78.0,17.0,-242.0
-1.2838,-4.41,8.9572,-1.7746,29.887,-35.3704,-76.0,-1.0,-245.0
-2.4108,-3.8611999999999997,9.2414,36.8562,21.2116,-124.3284,-64.0,-1.0,-245.0
-2.2148,-3.0869999999999997,9.0356,27.3752,-20.3452,-72.2874,-81.0,-25.0,-241.0
-0.5684,-2.9596,9.3688,12.6996,-5.4264,-79.192,-88.0,-38.0,-241.0
-0.294,-2.9497999999999998,9.1728,-3.6936,-29.6248,-34.1544,-91.0,-56.0,-239.0
0.1666,-3.1262,8.9474,26.4556,13.794,-124.5146,-72.0,-60.0,-237.0
0.2842,-2.2834,9.4668,7.6114,24.776,-124.5146,-49.0,-84.0,-238.0
0.32339999999999997,-2.7146,9.2316,57.551,-0.5776,-58.7746,-11.0,-87.0,-240.0
0.8722,-0.637,9.3982,20.8772,10.7426,-63.0496,-12.0,-69.0,-241.0
0.49979999999999997,0.245,9.2806,39.368,3.9786,-124.5146,-3.0,-59.0,-247.0
-0.1568,1.4993999999999998,9.2806,29.2068,5.2098,-124.5146,-5.0,-48.0,-249.0
-0.637,1.568,9.2708,-3.3782,9.386,-99.0546,3.0,-31.0,-248.0
-1.029,1.3719999999999999,9.3002,6.6538,6.2396,-124.5146,28.0,-22.0,-246.0
-1.3719999999999999,1.2446,9.0748,-6.5056,36.8182,-124.5146,10.0,-16.0,-249.0
-3.1654,0.0294,8.8298,68.419,30.2822,-124.5146,-6.0,13.0,-255.0
-4.5374,0.0882,9.016,38.9272,22.002,-124.3892,-29.0,18.0,-255.0
-4.802,-0.4704,9.0748,55.0468,-14.0182,-121.8546,-48.0,22.0,-254.0
-4.606,-0.8722,8.722,46.8844,-5.3086,-55.4078,-63.0,27.0,-254.0
-4.6844,0.9408,8.4574,-31.2664,-10.982,-86.4044,-71.0,22.0,-254.0
-4.3022,-1.6758,8.8298,-25.954,-21.9944,29.5564,-46.0,7.0,-250.0
-4.4394,-1.3719999999999999,8.908199999999999,-32.3646,-88.5704,124.5146,-51.0,37.0,-249.0
-2.9987999999999997,-0.0098,9.1336,-15.8992,-20.0754,124.5146,-25.0,29.0,-246.0
-0.7938,0.6272,9.1238,2.0672,21.7094,124.5108,19.0,29.0,-247.0
0.147,0.7252,9.506,56.5212,31.2512,124.5108,10.0,-12.0,-246.0
0.8722,2.009,9.045399999999999,-7.6988,12.9238,123.842,8.0,-34.0,-251.0
1.4307999999999998,0.9603999999999999,9.1434,18.5022,24.8672,124.5108,-25.0,-67.0,-251.0
1.4896,0.6272,9.7216,1.596,22.4048,115.1856,-50.0,-68.0,-246.0
0.539,-1.4798,8.9964,15.029,21.5612,-93.9398,-59.0,-65.0,-246.0
1.1368,0.1764,9.3786,-18.0956,24.0464,-78.3826,-58.0,-68.0,-241.0
-0.1764,-0.9506,9.506,-12.4602,11.0238,-13.588799999999999,-53.0,-70.0,-241.0
-0.1568,-1.2935999999999999,9.4276,13.186,-32.281,74.8638,-54.0,-76.0,-242.0
0.784,-1.274,9.261,0.5282,7.8964,124.5108,-65.0,-72.0,-245.0
-0.5586,-0.882,9.319799999999999,4.9134,14.9454,124.5146,-94.0,-35.0,-244.0
-1.3426,-0.6272,9.2218,-5.4378,22.5606,38.969,-95.0,11.0,-238.0
-1.421,-1.3524,9.868599999999999,-14.6528,-3.3402,63.3916,-89.0,24.0,-242.0
-1.6562,-1.274,9.4864,-26.5088,-13.2202,80.7652,-86.0,33.0,-243.0
-1.8424,-1.96,9.1336,-59.0558,-12.0422,92.7466,-44.0,29.0,-242.0
-1.7149999999999999,-3.1948,9.3002,46.3068,-1.3794,-73.7504,-58.0,30.0,-242.0
-1.666,-1.7738,9.319799999999999,21.907,9.7432,-18.1906,-60.0,37.0,-241.0
-1.1368,-0.8623999999999999,9.4766,10.1954,-20.0146,124.5108,-72.0,35.0,-239.0
-1.3426,1.1858,9.456999999999999,34.504,-94.4642,124.5108,-65.0,85.0,-221.0
0.41159999999999997,0.0588,9.6432,16.6516,-12.3842,-47.8116,-32.0,60.0,-216.0
0.2744,0.4606,9.6138,15.4926,0.6042,-9.8306,-34.0,69.0,-211.0
1.0388,1.6463999999999999,9.1532,-27.8502,10.602,-71.003,-41.0,74.0,-213.0
0.48019999999999996,0.784,9.408,-23.2256,2.3066,-124.5146,-49.0,74.0,-213.0
-0.21559999999999999,0.21559999999999999,9.1924,-124.5146,-32.8206,-124.5146,-86.0,60.0,-216.0
0.7742,-0.8036,9.653,3.8228,39.5732,-124.5146,-96.0,-61.0,-233.0
-0.34299999999999997,-0.7448,9.731399999999999,-7.2808,18.088,-124.5146,-63.0,-82.0,-235.0
1.2838,-0.43119999999999997,9.2904,2.8766,-5.8444,-124.5146,-52.0,-73.0,-238.0
0.9702,0.1862,9.045399999999999,21.1508,10.089,-122.6222,-25.0,-70.0,-243.0
0.1372,0.7448,9.662799999999999,-43.51,10.3208,60.6822,-1.0,-58.0,-244.0
0.147,-0.0392,9.388399999999999,14.2462,-8.9452,-124.5146,11.0,-48.0,-243.0
0.245,0.7252,9.4276,10.412,20.4212,-108.68,21.0,-12.0,-249.0
-0.5488,0.9408,9.5354,-5.5442,-32.7256,36.0582,26.0,-10.0,-248.0
0.12739999999999999,0.6174,8.82,-10.602,-50.7452,111.3362,15.0,-7.0,-248.0
2.254,0.7742,8.8298,-33.1968,-4.6208,-40.2648,19.0,-9.0,-250.0
2.1069999999999998,1.1074,8.8004,-41.2224,-2.6524,-7.0946,17.0,-3.0,-246.0
1.8424,0.0294,9.163,-46.0788,44.5892,-108.699,38.0,-3.0,-243.0
0.9309999999999999,-0.1764,9.4374,-42.7272,-23.8678,-124.5146,23.0,12.0,-241.0
1.3034,0.4606,9.1042,-22.173,47.1694,-124.5146,16.0,47.0,-236.0
0.4018,0.3136,9.3786,-25.1332,44.4182,-124.5146,11.0,45.0,-241.0
-1.5288,-0.8623999999999999,9.5452,-15.8726,20.0754,-123.5456,-16.0,46.0,-246.0
-1.6268,-0.6664,9.3492,23.104,16.9594,25.7222,-37.0,55.0,-249.0
-2.3422,-0.8036,9.5746,11.324,-16.0512,-20.8392,-46.0,41.0,-248.0
-1.176,-0.2352,9.182599999999999,-8.417,48.4804,-124.5146,-49.0,49.0,-243.0
-1.6562,-1.2446,9.31,-31.3614,28.5304,-124.5146,-68.0,39.0,-246.0
-2.6852,-3.1555999999999997,9.5648,-2.8689999999999998,17.499,-96.1894,-72.0,34.0,-249.0
-2.6852,-2.9204,9.0944,-9.3708,-5.016,-67.944,-88.0,0.0,-252.0
-2.1364,-3.479,9.1238,-1.9912,3.3326,-12.0878,-79.0,-15.0,-251.0
-2.058,-3.6162,9.0552,2.5308,-0.7904,5.9242,-96.0,-7.0,-251.0
