-0.0294,-4.3218,-9.898,-0.1672,-0.0722,0.0266,147.0,394.0,159.0
-0.0294,-4.3218,-9.898,-0.1216,-0.1748,0.114,146.0,391.0,160.0
-0.0294,-4.3316,-9.9078,-0.6878,-0.4408,-0.1064,143.0,394.0,159.0
-0.0294,-4.3218,-9.898,-0.3762,-0.2546,0.0114,145.0,392.0,160.0
-0.0294,-4.3316,-9.898,-0.0646,-0.1748,0.1672,144.0,396.0,160.0
-0.0294,-4.3316,-9.9078,-0.0266,0.1406,0.0608,145.0,392.0,157.0
-0.0294,-4.3218,-9.9078,0.4332,0.0,0.0988,145.0,393.0,160.0
-0.0196,-4.3316,-9.9078,-0.2128,-0.0874,-0.0152,145.0,395.0,158.0
-0.0196,-4.3218,-9.9078,0.0456,-0.2128,-0.133,145.0,390.0,160.0
-0.0294,-4.3316,-9.9078,-0.0342,0.0266,0.152,143.0,395.0,159.0
-0.0294,-4.3316,-9.898,-0.1064,-0.1748,0.1216,144.0,394.0,161.0
-0.0196,-4.3316,-9.9078,-0.3648,-0.1748,0.1064,144.0,394.0,161.0
-0.0294,-4.3218,-9.9078,-0.0494,0.152,0.1254,147.0,395.0,159.0
-0.0196,-4.3218,-9.9078,0.0646,-0.0152,0.0304,146.0,393.0,158.0
-0.0196,-4.3218,-9.898,-0.1824,-0.2584,0.019,144.0,391.0,160.0
-0.0294,-4.3316,-9.898,-0.19,-0.1216,-0.0152,145.0,390.0,158.0
