theta,prop
12.526388888888889,0.018229166666666668
19.52388888888889,0.00028935185185185184
4.060277777777777,0.0037615740740740743
5.010555555555555,0.00318287037037037
-12.612777777777772,0.007523148148148149
6.651944444444446,0.3845486111111111
-5.874444444444443,0.728298611111111
-20.47416666666667,0.09693287037037036
-17.27777777777778,0.2384259259259259
-28.33555555555556,0.06163194444444444
21.59722222222222,0.006944444444444444
31.1,0.0
3.801111111111112,0.0005787037037037037
3.1963888888888867,0.0037615740740740743
-8.638888888888886,0.009548611111111112
15.118055555555557,0.2054398148148148
-7.688611111111115,0.7957175925925927
