theta,prop
7.688611111111111,0.06712962962962962
30.927222222222223,0.00028935185185185184
31.1,0.0
31.1,0.0
31.1,0.0
30.581666666666667,0.002604166666666667
28.767500000000002,0.11516203703703703
27.990000000000002,0.0078125
31.1,0.0
24.620833333333334,0.009837962962962963
23.58416666666667,0.7893518518518519
25.74388888888889,0.4461805555555556
20.215000000000003,2.2803819444444446
20.215000000000003,2.271412037037037
29.804166666666667,3.607638888888889
21.770000000000003,0.8975694444444444
25.139166666666668,0.5896990740740741
30.063333333333336,0.030381944444444444
