acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.9792,-1.1368,8.8494,-20.7442,16.112,-1.0374,-138.0,160.0,-26.0
-3.5084,-1.3916,9.3688,12.7452,25.3954,-0.2888,-136.0,160.0,-20.0
-3.8024,-0.9309999999999999,9.1532,12.9732,-3.2186,10.5526,-137.0,163.0,-15.0
-3.8808,-0.8623999999999999,9.456999999999999,-49.080799999999996,-9.9902,9.9864,-133.0,164.0,-12.0
-3.6162,-2.2246,9.525599999999999,-124.5146,-1.1894,16.34,-129.0,166.0,-15.0
-3.9297999999999997,-4.6255999999999995,7.6342,-86.7692,-5.1338,19.1558,-78.0,175.0,-3.0
-4.6158,-8.2124,6.0367999999999995,-124.5146,16.321,8.569,-71.0,180.0,3.0
-4.4394,-7.1148,3.6162,-117.4048,28.4354,30.647,-61.0,179.0,16.0
-5.6154,-8.036,1.9796,-124.5146,35.5148,6.2282,-58.0,176.0,31.0
-5.5468,-7.6537999999999995,-1.0584,-124.5146,41.9672,10.5488,-51.0,177.0,46.0
-5.242999999999999,-6.997199999999999,-3.9983999999999997,-101.745,12.3044,33.8732,-50.0,184.0,65.0
-5.1646,-6.1544,-7.35,-45.068,85.2682,7.429,-56.0,186.0,94.0
-5.4193999999999996,-5.4684,-5.782,-72.0138,46.4778,-22.4884,-56.0,191.0,105.0
-4.361,-4.5569999999999995,-8.3202,-112.6928,42.826,-80.636,-53.0,210.0,117.0
-1.1172,-2.4304,-9.6922,-124.5146,98.1464,-78.8044,-44.0,218.0,127.0
0.0588,-0.2744,-10.1136,-74.7764,20.8164,-68.4456,-53.0,250.0,146.0
0.6958,1.813,-10.388,-68.4114,26.8584,-115.957,-57.0,255.0,164.0
0.1372,5.1646,-9.9274,-124.5146,-2.1698,-89.338,-96.0,272.0,166.0
-1.764,6.3797999999999995,-8.2026,-120.9502,-10.7236,-86.8186,-121.0,268.0,166.0
-2.891,7.0854,-6.1446,-87.5862,15.0062,-59.546,-141.0,265.0,158.0
-3.7436,7.938,-4.8902,-26.7824,26.5126,-39.5428,-147.0,255.0,155.0
-3.2732,7.7714,-4.6648,-46.0636,53.3026,-27.3562,-156.0,262.0,154.0
-5.4193999999999996,8.7612,-3.7338,-74.651,53.4318,-89.965,-156.0,258.0,149.0
-6.2132,7.497,-3.7925999999999997,-54.3362,-30.2632,-66.5152,-157.0,256.0,146.0
-6.5169999999999995,7.154,-0.588,-124.5146,-33.1664,-41.7582,-159.0,247.0,137.0
-7.3304,6.321,1.1466,-115.5048,-54.815,-10.792,-181.0,243.0,118.0
-6.8502,5.733,2.5578,-124.5146,-62.8444,-26.2542,-190.0,229.0,100.0
-7.301,4.8804,4.9294,-41.1274,-50.312,1.5618,-199.0,228.0,74.0
-7.0756,3.7632,7.683199999999999,-94.7226,-108.6268,10.7806,-193.0,231.0,40.0
-4.4197999999999995,2.352,7.9967999999999995,-64.068,-111.9518,48.925,-192.0,253.0,13.0
-1.96,0.6272,9.4178,-48.4728,-81.0882,37.8822,-189.0,268.0,-3.0
-0.6762,0.1176,9.2806,30.932,-94.9696,28.5532,-193.0,288.0,-13.0
1.2544,2.1952,9.7412,111.4312,-36.5256,16.9822,-202.0,307.0,-18.0
1.8816,3.3613999999999997,10.2998,81.9394,18.4224,-35.0512,-232.0,327.0,-5.0
1.3524,4.9098,8.2124,124.5108,40.3598,-42.7272,-261.0,313.0,34.0
0.245,7.7322,6.9384,124.26,38.3458,-23.0888,-257.0,303.0,71.0
-1.0191999999999999,8.633799999999999,3.2438,124.5146,18.0348,-29.2068,-248.0,299.0,108.0
-1.9796,10.339,-0.098,124.5146,-62.3124,8.2688,-222.0,301.0,142.0
-0.7056,8.2712,-4.3316,124.5146,-71.7288,70.9498,-182.0,296.0,162.0
-0.6467999999999999,6.9677999999999995,-7.35,124.5108,-40.0292,88.2398,-106.0,283.0,164.0
-1.4307999999999998,5.6448,-8.6436,124.5108,-61.6132,33.7326,-84.0,279.0,157.0
-1.1368,2.5088,-9.868599999999999,124.5146,-47.7052,34.5952,-64.0,272.0,146.0
-2.0188,-0.43119999999999997,-8.839599999999999,124.5146,58.3642,71.801,-57.0,263.0,133.0
-2.2736,-2.4108,-9.7412,124.5108,20.3832,22.572,-51.0,262.0,129.0
-1.8816,-6.615,-6.9776,78.3522,52.1664,49.4722,-39.0,265.0,121.0
-1.7149999999999999,-8.5946,-7.6048,70.5812,104.3632,-42.959,-31.0,268.0,129.0
1.3132,-8.6534,-6.1642,38.0798,122.208,-117.61,-12.0,301.0,127.0
4.0081999999999995,-7.751799999999999,-4.5766,2.5992,108.528,-73.0094,-7.0,327.0,123.0
5.311599999999999,-6.958,-4.3218,1.5656,124.1992,-61.7462,-7.0,347.0,125.0
7.4382,-6.3308,-2.2932,9.6634,124.5108,-47.1542,-8.0,375.0,120.0
6.909,-5.9192,0.6174,37.3426,124.5146,-93.4952,-24.0,420.0,93.0
8.624,-3.5966,3.6357999999999997,33.421,124.5108,-92.359,-39.0,436.0,71.0
5.537,-1.5091999999999999,9.3394,-7.7102,20.4022,10.583,-41.0,431.0,46.0
5.791799999999999,-1.1368,5.7036,60.0286,112.157,2.0558,-49.0,431.0,42.0
4.5374,-0.3528,9.0944,98.99,121.1478,14.6832,-52.0,423.0,22.0
1.6366,0.3626,11.2112,4.4802,28.1504,-12.103,-55.0,400.0,1.0
1.3818,1.2642,9.251199999999999,36.0392,49.1872,-23.3282,-65.0,383.0,-8.0
0.4018,1.8521999999999998,9.045399999999999,89.0644,116.3674,23.9894,-66.0,383.0,-19.0
-2.891,3.6652,10.5742,36.575,65.5956,32.8282,-97.0,339.0,-32.0
-3.5966,5.1548,7.614599999999999,15.9144,3.4048,32.4976,-97.0,329.0,-33.0
-7.1638,3.6064,8.134,20.729,-17.0658,-57.0494,-110.0,330.0,-34.0
-2.548,5.4586,7.1638,-4.6588,13.965,16.0626,-109.0,312.0,-34.0
-4.3218,5.0862,5.292,50.6046,69.7984,-8.5728,-117.0,291.0,-34.0
-3.4104,6.8991999999999996,8.976799999999999,-21.5042,78.4168,1.8316,-125.0,289.0,-33.0
-5.1352,6.1053999999999995,5.9486,-2.3826,82.6956,0.7182,-121.0,270.0,-34.0
-6.8502,6.615,5.5762,19.627,62.4226,-25.08,-127.0,251.0,-27.0
-7.614599999999999,5.9486,3.626,40.7588,57.2394,-18.1222,-129.0,240.0,-17.0
-8.379,6.0858,2.0874,37.563,43.1528,-3.6404,-135.0,225.0,-8.0
-8.0556,6.125,1.6463999999999999,-7.3036,-11.2024,-4.8868,-141.0,208.0,6.0
-8.0262,5.9388,2.2638,-38.8322,-124.5146,6.7943999999999996,-139.0,222.0,-5.0
-6.2916,5.9584,4.508,-12.7642,-124.5146,65.0408,-131.0,280.0,-34.0
-1.9207999999999998,6.566,9.0944,-95.8056,-54.397,3.3478,-125.0,369.0,-30.0
0.8917999999999999,4.2825999999999995,8.2026,-37.6162,-124.5146,37.2856,-108.0,391.0,-21.0
3.332,3.9592,7.8988,-51.528,-120.9312,0.5624,-81.0,425.0,16.0
6.4778,0.8623999999999999,5.9388,-9.7964,-124.5146,68.4532,-70.0,444.0,40.0
7.2421999999999995,1.8521999999999998,4.7138,-4.7842,-93.6396,37.43,-59.0,443.0,62.0
8.6632,1.1368,3.6162,-12.6844,-123.595,27.8996,-52.0,440.0,76.0
9.2316,-0.6174,0.0882,32.7446,-124.5146,14.9948,-38.0,437.0,96.0
9.5452,-0.20579999999999998,-3.5476,-35.4578,-63.099,23.1116,-38.0,420.0,117.0
7.938,-0.8134,-6.6444,39.7556,-124.5146,-0.627,-37.0,394.0,132.0
4.2924,-0.0882,-8.2418,4.883,-124.4576,-37.6808,-39.0,381.0,137.0
1.4014,0.10779999999999999,-11.661999999999999,15.6484,-124.5146,-40.052,-32.0,357.0,140.0
-0.0392,0.10779999999999999,-9.359,-61.788,-118.427,-41.7392,-31.0,350.0,139.0
-3.4594,1.029,-9.4472,-78.5992,-42.5258,-46.1852,-36.0,331.0,150.0
-4.3806,1.8619999999999999,-10.2312,-18.1564,-67.4006,-29.6856,-51.0,326.0,155.0
-3.7828,2.3813999999999997,-8.4672,-50.0916,-57.8322,-19.3002,-60.0,295.0,151.0
-6.6934,2.4794,-6.9776,-65.0598,-59.2572,-22.7164,-68.0,278.0,147.0
-7.820399999999999,2.9204,-5.1548,-80.8526,-64.7938,-37.3806,-71.0,273.0,144.0
-8.869,2.4696,-3.92,-72.884,-84.7666,-14.8542,-77.0,261.0,139.0
-9.9568,3.5867999999999998,-1.5876,-99.5638,-73.9974,38.551,-92.0,259.0,131.0
-9.7902,3.9101999999999997,0.735,-124.5146,-87.0694,34.3786,-128.0,233.0,104.0
-9.182599999999999,4.2139999999999995,3.3908,-120.346,-32.965,34.0708,-139.0,231.0,84.0
-8.575,3.4104,7.987,-68.7192,-74.6928,92.8606,-156.0,236.0,68.0
-6.3797999999999995,2.6068,7.7616,-69.9998,-96.0526,78.0482,-174.0,241.0,48.0
-3.332,1.421,8.4182,-47.2454,-78.2344,38.2508,-176.0,255.0,23.0
-2.2148,0.9506,9.594199999999999,-54.5794,-76.1862,37.4908,-174.0,268.0,2.0
0.10779999999999999,-0.49979999999999997,10.29,6.1142,-108.2696,71.7022,-163.0,302.0,-30.0
1.2935999999999999,-0.7252,9.7608,4.389,-63.0458,70.2468,-164.0,336.0,-34.0
2.94,-1.4896,9.2218,6.2054,-65.2688,39.0564,-162.0,366.0,-38.0
4.5569999999999995,-1.7346,8.4378,20.558,-20.2502,13.946,-162.0,375.0,-46.0
4.5864,-1.9502,7.4676,94.7948,124.279,-32.4064,-162.0,378.0,-41.0
1.7052,0.392,10.8878,123.7546,124.3968,-51.7978,-198.0,323.0,-27.0
-1.421,3.332,9.8098,124.5108,124.5146,-97.0596,-220.0,274.0,15.0
-5.5762,5.1057999999999995,6.6052,124.5146,124.2106,-95.4636,-220.0,246.0,65.0
-6.223,6.066199999999999,4.0866,124.5146,102.8394,-59.869,-191.0,251.0,105.0
-7.8792,6.5954,0.6174,124.5108,68.989,-39.6492,-162.0,260.0,139.0
-7.9281999999999995,4.7138,-3.5574,124.5108,62.5138,-38.0836,-127.0,271.0,154.0
-8.0458,3.0968,-6.027,41.2642,0.1216,35.169,-79.0,300.0,165.0
-6.6541999999999994,2.0972,-7.8498,48.0662,99.0774,31.665399999999998,-63.0,303.0,161.0
-5.6154,1.0976,-8.908199999999999,122.8692,124.5108,110.2684,-55.0,327.0,164.0
-3.9494,0.20579999999999998,-8.5162,3.8114,124.4576,42.788,-40.0,339.0,154.0
-1.8032,1.0094,-8.722,43.4416,123.7812,62.7456,-37.0,355.0,156.0
