acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.7824,-5.7036,-6.9677999999999995,15.7282,20.6948,13.794,-106.0,408.0,83.0
4.8216,-5.9486,-6.5562,9.4468,14.7858,2.66,-92.0,408.0,79.0
4.704,-6.223,-6.272,5.5822,10.963,12.0688,-91.0,406.0,80.0
4.7236,-6.5169999999999995,-5.9878,15.2874,9.8116,26.144,-87.0,412.0,74.0
4.7922,-6.722799999999999,-5.7722,14.6718,17.5294,27.5158,-78.0,414.0,69.0
4.8706,-7.4578,-5.4684,31.8706,22.4542,64.866,-54.0,419.0,54.0
3.8415999999999997,-7.6048,-4.3414,26.0566,24.8596,34.1278,-42.0,420.0,39.0
4.0767999999999995,-8.4574,-3.9494,26.1022,31.5856,51.9346,-34.0,427.0,26.0
3.6456,-8.5162,-2.8322,25.2282,-10.07,64.7178,-21.0,425.0,16.0
3.234,-8.8886,-1.9698,27.6754,14.8618,65.2764,-17.0,416.0,5.0
0.8526,-9.594199999999999,-1.4014,37.373,-20.9266,124.5108,-7.0,409.0,-4.0
-0.6859999999999999,-10.1822,-1.1172,32.585,-2.831,78.8804,39.0,341.0,-14.0
-2.9792,-9.4766,-0.0294,54.0892,-59.4966,124.5108,44.0,307.0,-28.0
-5.5664,-6.6541999999999994,1.323,37.107,-2.033,124.5108,34.0,268.0,-44.0
-8.5456,-3.2046,2.2932,38.0646,5.3162,98.23,15.0,232.0,-57.0
-9.1728,-1.176,2.3226,18.069,92.0588,26.4518,0.0,214.0,-60.0
-8.918,-0.882,-0.3528,-35.5262,124.5108,-21.9564,-6.0,200.0,-47.0
-11.4758,-0.882,-4.2728,-9.9104,61.7234,-27.7096,7.0,207.0,15.0
-7.595,-1.6856,-4.1062,40.1128,123.5912,-102.771,14.0,233.0,29.0
-7.8792,-3.332,-7.4676,60.6366,93.081,-109.4704,33.0,275.0,25.0
-3.5671999999999997,-6.4778,-7.5165999999999995,124.5108,124.5146,-124.5146,36.0,324.0,-1.0
2.352,-8.6436,-4.6648,107.6578,73.9442,-71.6528,15.0,373.0,-61.0
4.9392,-7.84,-1.2935999999999999,122.4322,44.1332,-10.7084,-19.0,382.0,-125.0
5.723199999999999,-8.3692,1.4014,124.5146,86.7616,-93.9398,-62.0,372.0,-132.0
5.1352,-5.723199999999999,4.3511999999999995,124.5108,38.0342,13.5014,-89.0,352.0,-142.0
4.851,-5.7623999999999995,6.125,108.1062,13.813,41.9064,-118.0,346.0,-141.0
4.1258,-3.8906,7.3793999999999995,47.481,-12.0004,110.9068,-135.0,345.0,-138.0
3.2144,-3.4202,8.3104,26.645599999999998,102.6266,58.0184,-131.0,349.0,-139.0
1.6072,-2.5774,9.6334,-9.9028,105.53359999999999,102.4632,-126.0,330.0,-147.0
-0.6272,-2.9008,9.0944,-32.7408,74.6054,61.5714,-128.0,317.0,-151.0
-1.5876,-2.401,8.673,-46.1624,24.7266,34.7814,-119.0,310.0,-151.0
-2.94,-3.3712,7.0266,-116.033,115.6682,67.4614,-112.0,285.0,-152.0
-5.997599999999999,-4.5276,6.5562,-39.4364,124.5146,44.7792,-97.0,264.0,-151.0
-8.7318,-4.0866,2.7832,-60.9064,124.5146,32.1594,-88.0,249.0,-146.0
-9.4276,-3.6946,-0.0392,-23.009,119.5594,8.5918,-90.0,213.0,-129.0
-10.192,-3.9787999999999997,-2.4402,-104.2758,74.9968,-8.4132,-78.0,206.0,-121.0
-9.1336,-2.3716,-5.439,-76.5928,124.355,42.4726,-70.0,182.0,-101.0
-7.614599999999999,0.21559999999999999,-8.0752,-66.0326,109.2956,36.746,-74.0,162.0,-75.0
-5.8212,1.0094,-8.359399999999999,-26.3074,15.5648,-44.7374,-70.0,153.0,-50.0
-6.1936,0.41159999999999997,-7.644,-101.536,108.8624,-7.9914,-50.0,152.0,-41.0
-4.8706,0.4508,-9.4276,124.5146,5.624,73.4046,-46.0,148.0,-21.0
-2.9106,1.2544,-11.809,-124.5146,124.5108,124.5108,-83.0,170.0,56.0
3.7043999999999997,2.646,-9.506,-24.6468,124.5108,35.34,-143.0,206.0,81.0
6.1838,2.009,-7.4284,-10.8262,124.5146,27.1814,-152.0,256.0,89.0
8.4182,2.1952,-5.5565999999999995,-15.963799999999999,55.233,-124.5146,-160.0,293.0,91.0
8.5064,5.3214,-1.9404,4.6778,-103.227,-124.5146,-179.0,321.0,70.0
9.1532,5.2724,-1.6463999999999999,-121.5544,124.5108,124.507,-195.0,301.0,52.0
