acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.2744,-9.8196,0.32339999999999997,0.9196,-0.266,-0.8436,17.0,303.0,-268.0
0.2842,-9.8294,0.3332,1.3832,-0.228,0.0684,17.0,308.0,-268.0
0.2842,-9.8392,0.3332,-0.4028,-0.6954,0.6118,18.0,306.0,-268.0
0.2842,-9.8588,0.32339999999999997,-0.8664,-0.0874,0.57,20.0,306.0,-267.0
0.2744,-9.8588,0.3136,-0.6042,-0.8284,0.6954,18.0,304.0,-266.0
0.2842,-9.8392,0.32339999999999997,-0.323,0.4522,0.4598,14.0,308.0,-267.0
0.2744,-9.8294,0.3332,0.0,-0.0152,-0.038,17.0,303.0,-266.0
0.2842,-9.8392,0.32339999999999997,-0.0418,0.0038,0.3572,16.0,308.0,-267.0
0.2842,-9.849,0.32339999999999997,-0.1482,0.0304,-0.152,18.0,304.0,-268.0
0.2842,-9.849,0.3332,-0.2166,-0.646,-0.3686,22.0,305.0,-270.0
0.2744,-9.8392,0.32339999999999997,-0.3724,-0.7296,-0.0152,16.0,306.0,-266.0
0.2842,-9.8392,0.32339999999999997,1.2008,0.1786,-0.1862,15.0,308.0,-266.0
0.2744,-9.8392,0.3332,-0.2432,-0.7372,0.7106,18.0,306.0,-265.0
0.2842,-9.8294,0.3332,0.6498,-0.5206,1.3794,22.0,301.0,-267.0
0.2842,-9.8294,0.32339999999999997,0.6574,-0.3078,-0.0076,16.0,308.0,-267.0
0.2646,-9.8294,0.34299999999999997,-0.0456,-0.4256,-0.2318,18.0,301.0,-266.0
0.2744,-9.8392,0.32339999999999997,-0.4636,-0.8892,0.8968,24.0,303.0,-266.0
0.2842,-9.868599999999999,0.32339999999999997,0.5624,0.551,-1.0678,21.0,304.0,-265.0
0.2744,-9.8196,0.34299999999999997,0.0722,-0.2356,-0.1216,22.0,299.0,-266.0
0.2744,-9.849,0.32339999999999997,-1.1742,-0.5548,-0.6004,16.0,305.0,-268.0
0.6859999999999999,-10.3292,-0.0098,124.5108,76.171,74.0962,20.0,305.0,-267.0
-1.617,2.2736,4.6746,-124.5146,-72.4698,13.0796,18.0,283.0,-264.0
5.9094,-9.9078,0.49979999999999997,-49.647,123.1732,-38.646,-4.0,289.0,-282.0
-2.8615999999999997,-11.799199999999999,2.2246,-48.7768,49.685,36.7232,-3.0,278.0,-283.0
-5.047,-17.8654,1.6072,120.2282,-10.1004,-14.6756,7.0,271.0,-275.0
-3.2046,-7.0462,4.6354,33.6756,-2.3484,9.1732,-4.0,272.0,-284.0
-1.5484,-10.1528,3.0673999999999997,113.1298,10.298,16.948,-28.0,272.0,-299.0
-0.7545999999999999,-6.2328,5.3312,109.4932,-50.7642,41.6442,-44.0,263.0,-301.0
0.147,-3.7436,7.154,26.6836,17.214,9.3784,-61.0,260.0,-301.0
0.6664,-5.8408,5.7722,36.9056,62.8292,-1.7822,-72.0,255.0,-304.0
-2.695,-4.949,7.7028,-33.9758,62.0958,-21.8234,-71.0,246.0,-298.0
-2.3813999999999997,-6.664,6.713,34.7548,-12.0574,3.4694,-69.0,241.0,-297.0
-3.0968,-5.2332,7.9674,30.2632,-88.5248,50.4184,-73.0,245.0,-298.0
0.294,-3.0086,7.0363999999999995,-48.545,21.223,-7.4632,-71.0,253.0,-301.0
-2.5578,-5.585999999999999,6.6444,-69.7984,40.5536,-16.6858,-81.0,256.0,-302.0
-6.4092,-9.8392,2.4794,-35.2032,-122.6678,54.1614,-61.0,251.0,-298.0
3.5966,-3.0772,8.1438,-111.4274,-18.715,45.6342,-65.0,285.0,-304.0
-7.202999999999999,-10.1038,5.5958,-41.0666,-124.5146,113.5402,-53.0,300.0,-307.0
1.3719999999999999,-8.526,5.4193999999999996,-17.8828,-124.1156,120.7488,-44.0,342.0,-289.0
-0.8917999999999999,-9.1532,6.8404,-33.6148,-48.0928,94.7568,-12.0,356.0,-269.0
-4.508,-6.2132,5.341,-84.1776,-79.2566,80.0242,15.0,358.0,-243.0
-2.8811999999999998,-7.1049999999999995,6.0466,-56.5934,-117.9596,98.7506,28.0,350.0,-222.0
-2.4206,-9.045399999999999,4.2924,-8.0104,-54.5604,6.0496,42.0,334.0,-198.0
-0.7153999999999999,-9.5648,4.116,46.5348,15.6332,-42.4118,44.0,333.0,-185.0
1.4014,-11.181799999999999,5.4096,9.8268,50.4602,-45.752,42.0,337.0,-201.0
0.3038,-9.5354,5.723199999999999,24.3428,16.834,-33.7896,31.0,348.0,-226.0
-0.7153999999999999,-6.5366,6.9384,39.9798,113.0196,-124.5146,-11.0,360.0,-265.0
0.2842,-6.7718,7.1834,65.8236,124.5108,-124.5146,-43.0,358.0,-284.0
-3.5378,-5.4879999999999995,7.4284,-12.673,124.2752,-115.1476,-69.0,323.0,-301.0
-0.637,-6.811,6.6836,62.8824,124.3588,-103.96039999999999,-72.0,299.0,-308.0
-3.6553999999999998,-6.1642,7.6048,41.6366,111.4312,-79.4808,-87.0,234.0,-290.0
-8.7318,-6.5169999999999995,6.6248,106.5976,23.275,-7.5962,-88.0,203.0,-273.0
-2.401,-3.5671999999999997,6.9677999999999995,30.2062,24.9242,-13.2658,-94.0,196.0,-259.0
-6.2916,-3.528,5.8309999999999995,33.5008,93.4496,-111.6402,-97.0,191.0,-255.0
-4.3904,-5.4978,7.957599999999999,109.687,118.351,-123.595,-80.0,174.0,-243.0
-6.0466,-3.2046,8.1242,51.1404,67.5792,-106.2822,-67.0,169.0,-224.0
-8.5064,-8.4868,4.459,107.331,58.8658,-67.1802,-54.0,164.0,-205.0
-6.6738,-0.1666,8.2712,14.44,48.9744,-1.7746,-9.0,171.0,-178.0
-9.3394,-7.2421999999999995,4.6354,80.617,113.3464,-94.2438,-3.0,178.0,-166.0
-9.045399999999999,-3.4006,3.871,83.5506,71.1816,-71.554,20.0,199.0,-166.0
-7.987,0.3038,4.802,5.7608,47.5038,-107.1676,35.0,219.0,-173.0
-2.891,-3.3613999999999997,4.8902,109.0904,77.1058,-124.5146,46.0,244.0,-181.0
-2.0874,-7.007,5.9388,22.4162,33.2538,-61.8184,55.0,285.0,-196.0
-2.0972,-6.8698,5.0666,88.2778,124.5146,-123.082,48.0,306.0,-228.0
-8.0066,-8.7122,4.8608,55.8182,59.0292,-35.9974,28.0,327.0,-246.0
-7.1834,-7.154,5.4684,8.8654,-12.9618,72.1468,19.0,332.0,-258.0
-6.8502,-6.1642,6.3308,-54.3324,-117.3706,124.5108,21.0,319.0,-260.0
-5.7036,-7.8595999999999995,7.056,-17.7878,-76.7068,124.2144,31.0,310.0,-247.0
-6.5954,-3.969,7.5558,-32.6382,-28.5152,66.405,38.0,296.0,-243.0
-5.242999999999999,-8.3692,5.8898,75.5668,55.3432,65.5538,37.0,287.0,-242.0
-11.0544,-2.4206,7.0266,-124.4082,-56.9506,79.287,37.0,260.0,-241.0
-6.3896,-7.0168,7.0854,-57.4636,-29.8072,84.2308,40.0,254.0,-234.0
-7.683199999999999,-3.0673999999999997,7.301,-66.082,-55.423,114.4712,39.0,242.0,-220.0
-6.419,-2.989,7.9184,-101.7336,-72.77,117.3212,27.0,225.0,-217.0
-5.0176,-3.0869999999999997,8.3496,-60.8114,-65.1966,78.3864,22.0,206.0,-213.0
-3.4202,-2.2736,8.8494,-116.8652,-121.8014,119.0502,3.0,190.0,-220.0
-3.038,-6.8698,7.5558,-36.3584,-69.958,99.5296,-23.0,192.0,-246.0
-1.8521999999999998,-5.6251999999999995,8.9278,-9.652,-13.737,122.303,-49.0,188.0,-253.0
-3.8906,-3.038,8.8788,-15.2,-22.4314,50.0004,-62.0,187.0,-257.0
-4.4394,-2.4206,8.8102,-114.6916,-124.4272,124.5108,-76.0,199.0,-267.0
-0.43119999999999997,-8.3692,7.8988,60.0742,-57.6992,113.2628,-82.0,219.0,-287.0
